hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;1;0;0.0;0.0;0.0;1.0;1.0;0.012987012987012988;0.0;0.0;0.0;0.0;0.0;0.10003193158005241;0;0
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10018107883233962;0;0
13;30;2;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.025974025974025976;0.0;0.0;0.0;0.0;0.0;0.09966567069958354;0;0
3;0;3;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.03896103896103896;0.0;0.0;0.0;0.0;0.0;0.10027401053705343;0;0
19;0;9;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.11688311688311688;0.0;0.0;0.0;0.0;0.2;0.10018513258127792;0;0
11;30;0;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09965219868090425;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;2.75;0.09967406536165835;1;0
1;30;21;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.2727272727272727;0.0;0.0;0.0;0.0;0.0;0.09963610396002731;0;0
22;0;2;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.025974025974025976;0.0;0.0;0.0;0.0;0.0;0.10030536637291187;0;0
20;0;2;0;0.2;0.0;0.0;0.8695652173913043;0.0;0.025974025974025976;0.0;0.005333333333333334;0.0;0.0;0.0;0.10359007812833876;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10028682830506308;0;0
23;30;0;0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10003909207151618;0;0
12;0;2;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.025974025974025976;0.0;0.0;0.0;0.0;0.0;0.10012356430904812;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09965977237368828;0;0
14;30;0;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09969867606207994;0;0
9;30;0;0;0.0;0.0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09963983006678201;0;0
15;30;2;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.025974025974025976;0.0;0.0;0.0;0.0;0.0;0.09970775516542996;0;0
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09964920213234474;0;0
12;30;0;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09966396799875521;0;0
10;30;2;0;0.59;0.0;0.0;0.43478260869565216;1.0;0.025974025974025976;0.0;0.015733333333333332;0.0;0.0;0.99;0.10951111040690331;0;0
15;0;0;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10014818266771353;0;0
15;30;1;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.012987012987012988;0.0;0.0;0.0;0.0;0.0;0.09971459155363926;0;0
23;30;2;0;0.2;0.0;0.0;1.0;1.0;0.025974025974025976;0.0;0.005333333333333334;0.0;0.0;0.0;0.1033743437404453;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09969208078293401;0;0
22;0;1;0;0.2;0.0;0.0;0.9565217391304348;0.0;0.012987012987012988;0.0;0.005333333333333334;0.0;0.0;0.0;0.10366069565298086;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10022651368912672;0;0
19;0;5;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.06493506493506493;0.0;0.0;0.0;0.0;0.0;0.10019923064459557;0;0
