hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;2;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.03076923076923077;0.0;0.0;0.0;0.0;0.0;0.09991412750069845;0;0
21;0;2;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.03076923076923077;0.0;0.0;0.0;0.0;0.0;0.10004626467736205;0;0
12;0;1;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.0998597370371947;0;0
1;0;0;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09998040812740999;0;0
21;0;2;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.03076923076923077;0.0;0.0;0.0;0.0;0.0;0.10004626467736205;0;0
22;0;6;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.09230769230769231;0.0;0.0;0.0;0.0;0.0;0.10010539229303322;0;0
19;30;6;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.09230769230769231;0.0;0.0;0.0;0.0;0.0;0.10031327752327218;0;0
15;0;1;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.09989167828629991;0;0
18;30;4;0;0.0;0.0;0.0;0.782608695652174;1.0;0.06153846153846154;0.0;0.0;0.0;0.0;0.0;0.10027076844777344;0;0
19;0;2;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.03076923076923077;0.0;0.0;0.0;0.0;0.0;0.09998392908255699;0;0
22;0;7;0;1.77;0.0;0.0;0.9565217391304348;0.0;0.1076923076923077;0.0;0.12206896551724138;0.0;0.0;0.79;0.25011149439729013;0;0
21;30;3;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.046153846153846156;0.0;0.0;0.0;0.0;0.0;0.10036010805504464;0;0
20;30;5;0;0.4;0.0;0.0;0.8695652173913043;1.0;0.07692307692307693;0.0;0.027586206896551727;0.0;0.0;1.38;0.13424506361572458;0;0
6;30;65;0;0.0;0.0;0.0;0.2608695652173913;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.10095353828642079;0;0
23;30;6;0;0.0;0.0;0.0;1.0;1.0;0.09230769230769231;0.0;0.0;0.0;0.0;0.0;0.10045983376764628;0;0
20;30;9;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.13846153846153847;0.0;0.0;0.0;0.0;0.0;0.10036710939187049;0;0
19;30;2;0;1.57;0.0;0.0;0.8260869565217391;1.0;0.03076923076923077;0.0;0.10827586206896553;0.0;0.0;1.97;0.23337816649841375;0;0
10;0;1;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.09985425254503116;0;0
23;30;1;0;0.0;0.0;0.0;1.0;1.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.10042748838717092;0;0
16;0;7;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.1076923076923077;0.0;0.0;0.0;0.0;0.0;0.09994439219817014;0;0
8;30;1;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.10013664694365548;0;0
12;30;2;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.03076923076923077;0.0;0.0;0.0;0.0;0.0;0.10015104887109988;0;0
