hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;34;0;0.0;0.0;0.0;1.0;1.0;0.3119266055045872;0.0;0.0;0.0;0.0;0.0;0.1001262457013854;0;0
7;0;31;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.28440366972477066;0.0;0.0;0.0;0.0;0.0;0.10005171378556066;0;0
13;30;59;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.5412844036697247;0.0;0.0;0.0;0.0;0.0;0.09980841291492559;0;0
3;0;7;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.06422018348623854;0.0;0.0;0.0;0.0;0.0;0.10024818853312945;0;0
19;0;68;0;0.2;0.0;0.0;0.8260869565217391;0.0;0.6238532110091743;0.0;0.008406893652795292;0.0;0.0;0.0;0.10694306289042188;0;0
11;30;35;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.3211009174311927;0.0;0.0;0.0;0.0;0.0;0.09973309068649905;0;0
4;30;3;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.027522935779816515;0.0;0.0;0.0;0.0;0.0;0.09978029247899423;0;0
1;30;13;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.11926605504587157;0.0;0.0;0.0;0.0;0.0;0.09981326216253572;0;0
22;0;58;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.5321100917431193;0.0;0.0;0.0;0.0;0.0;0.10019516063650047;0;0
20;0;69;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.6330275229357798;0.0;0.0;0.0;0.0;0.0;0.10013281643486915;0;0
3;0;6;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.05504587155963303;0.0;0.0;0.0;0.0;0.0;0.10025392039978231;0;0
23;30;19;0;0.0;0.0;0.0;1.0;1.0;0.1743119266055046;0.0;0.0;0.0;0.0;0.0;0.10011948668697046;0;0
12;0;50;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.45871559633027525;0.0;0.0;0.0;0.0;0.0;0.09998423323221228;0;0
5;30;7;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.06422018348623854;0.0;0.0;0.0;0.0;0.0;0.09975676080091478;0;0
14;30;55;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.6086956521739131;1.0;0.5045871559633027;0.25;0.0;0.25;0.25;0.0;0.09956511906022458;0;0
9;30;32;0;0.0;0.0;0.0;0.391304347826087;1.0;0.29357798165137616;0.0;0.0;0.0;0.0;0.0;0.0997154303109532;0;0
15;30;86;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.7889908256880734;0.0;0.0;0.0;0.0;0.0;0.09997615537593274;0;0
6;30;24;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.22018348623853212;0.0;0.0;0.0;0.0;0.0;0.09972031551614324;0;0
12;30;57;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.5229357798165137;0.0;0.0;0.0;0.0;0.0;0.09978415810243269;0;0
