hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;1;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.099475200475244;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09992344869965969;0;0
1;30;1;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.2;0.09963204639753492;0;0
0;30;0;0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10006094994676978;0;0
13;30;1;0;1.77;0.0;0.0;0.5652173913043478;1.0;0.07692307692307693;0.0;0.07254098360655738;0.0;0.0;1.57;0.12721228886377794;0;0
21;30;0;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.100005677884131;0;0
11;0;0;0;0.4;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.01639344262295082;0.0;0.0;0.2;0.10628836157518556;0;0
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000754657145144;0;0
23;0;2;0;0.0;0.0;0.0;1.0;0.0;0.15384615384615385;0.0;0.0;0.0;0.0;0.0;0.09954109666700056;0;0
15;0;0;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004531318955806;0;0
21;0;0;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10021383736813455;0;0
19;30;1;0;1.17;0.0;0.0;0.8260869565217391;1.0;0.07692307692307693;0.0;0.04795081967213115;0.0;0.0;0.6;0.11789964806584813;0;0
11;30;1;0;0.2;0.0;0.0;0.4782608695652174;1.0;0.07692307692307693;0.0;0.00819672131147541;0.0;0.0;0.4;0.10257231364802927;0;0
8;30;0;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09984568433086288;0;0
2;0;7;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.5384615384615384;0.0;0.0;0.0;0.0;0.0;0.09759641585768414;0;0
14;0;0;0;0.2;0.0;0.0;0.6086956521739131;0.0;0.0;0.0;0.00819672131147541;0.0;0.0;0.0;0.10317048402069823;0;0
3;0;0;0;0.2;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.00819672131147541;0.0;0.0;0.0;0.10325178215967817;0;0
17;0;0;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10008655740498235;0;0
11;0;0;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000763131984464;0;0
21;30;1;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.0996097345560441;0;0
8;0;0;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10001858002560887;0;0
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000754657145144;0;0
1;30;0;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10002097634546608;0;0
23;30;0;0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10008629975273614;0;0
20;30;0;0;0.6;0.0;0.0;0.8695652173913043;1.0;0.0;0.0;0.02459016393442623;0.0;0.0;0.2;0.10938332413482904;0;0
13;30;1;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.09943931087804408;0;0
17;30;1;0;0.6;0.0;0.0;0.7391304347826086;1.0;0.07692307692307693;0.0;0.02459016393442623;0.0;0.0;0.79;0.10890809638965898;0;0
23;30;0;0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10008629975273614;0;0
2;30;0;0;0.79;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.032377049180327876;0.0;0.0;0.79;0.1123803621848834;0;0
