hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;1;0;0.99;0.0;0.0;0.043478260869565216;0.0;0.017857142857142856;0.0;0.03662597114317425;0.0;0.0;0.2;0.11893333923386551;0;0
4;30;3;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.05357142857142857;0.0;0.0;0.0;0.0;0.0;0.0999495891611305;0;0
15;0;6;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.10714285714285714;0.0;0.0;0.0;0.0;0.0;0.09983812996822239;0;0
16;0;30;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.5357142857142857;0.0;0.0;0.0;0.0;0.0;0.09981920275174916;0;0
10;0;5;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.08928571428571429;0.0;0.0;0.0;0.0;0.0;0.09977190031716832;0;0
14;0;4;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.09983016726335181;0;0
14;0;8;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.0998047260245899;0;0
10;0;7;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.125;0.0;0.0;0.0;0.0;0.0;0.09975852577456423;0;0
12;0;4;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.09979785804340524;0;0
6;30;2;0;0.59;0.0;0.0;0.2608695652173913;1.0;0.03571428571428571;0.0;0.021827598964113945;0.0;0.0;0.0;0.11127473397552323;0;0
10;30;6;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.10714285714285714;0.0;0.0;0.0;0.0;0.0;0.09990401323122755;0;0
2;30;8;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.09996055751698252;0;0
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0998163329899201;0;0
17;0;4;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.09990410017059348;0;0
