hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0;0;0.98;0.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.208067940552017;0.0;0.0;0.6;0.8007502968886463;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10015722478915234;0;0
15;0;1;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09866320092072056;0;0
16;0;2;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09746143016323072;0;0
10;0;3;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.15;0.0;0.0;0.0;0.0;0.0;0.09617102179779591;0;0
14;0;0;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09987288578173048;0;0
14;0;4;0;1.18;0.0;0.0;0.6086956521739131;0.0;0.2;0.0;0.2505307855626327;0.0;0.0;1.17;0.9390712497045776;0;0
10;0;1;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09861465820831439;0;0
12;0;2;0;0.6;0.0;0.0;0.5217391304347826;0.0;0.1;0.0;0.12738853503184713;0.0;0.0;0.2;0.5265778642068376;0;0
6;30;0;0;0.6;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.12738853503184713;0.0;0.0;0.4;0.5291833683048942;0;0
10;30;0;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995027986567562;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10025597799558239;0;0
6;0;0;0;1.57;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.33333333333333337;0.0;0.0;1.57;1.2227971576641132;0;0
17;0;2;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09748624607682144;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002047412849073;0;0
22;0;2;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09766630112747021;0;0
13;30;0;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09989706713460078;0;0
11;0;0;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09984428747021423;0;0
1;0;18;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.9;0.0;0.0;0.0;0.0;0.0;0.07846987429456431;0;0
15;0;0;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09988986623461427;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0998876390808;0;0
17;30;5;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.25;0.0;0.0;0.0;0.0;0.0;0.09376580930811895;0;0
9;30;0;0;0.0;0.0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997546441108296;0;0
11;0;2;0;0.79;0.0;0.0;0.4782608695652174;0.0;0.1;0.0;0.16772823779193208;0.0;0.0;0.79;0.6624801654180977;0;0
12;30;2;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09745275327065384;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10015722478915234;0;0
12;0;2;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09739949411962312;0;0
18;30;0;0;0.0;0.0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09988285831654264;0;0
18;0;1;0;0.0;0.0;0.0;0.782608695652174;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09873706557677975;0;0
0;0;1;0;0.0;0.0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09879720448331353;0;0
23;30;2;0;0.0;0.0;0.0;1.0;1.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09750778423349471;0;0
14;30;0;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09988677720726924;0;0
8;0;1;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09862134179261728;0;0
16;0;1;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09868409466118988;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10015722478915234;0;0
15;30;3;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.15;0.0;0.0;0.0;0.0;0.0;0.09620007299380473;0;0
23;30;1;0;0.0;0.0;0.0;1.0;1.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09873286047459329;0;0
21;0;0;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10006993261833441;0;0
12;0;4;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.09496421079790662;0;0
18;30;0;0;0.0;0.0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09988285831654264;0;0
15;30;0;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09988021132296365;0;0
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0998711041728576;0;0
20;30;0;0;1.17;0.0;0.0;0.8695652173913043;1.0;0.0;0.0;0.2484076433121019;0.0;0.0;1.57;0.9368111424032385;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10011342909393262;0;0
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0998711041728576;0;0
16;30;1;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0986470290297582;0;0
16;30;0;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987736954797766;0;0
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0998711041728576;0;0
23;0;3;0;1.17;0.0;0.0;1.0;0.0;0.15;0.0;0.2484076433121019;0.0;0.0;1.57;0.9333495438775209;0;0
15;30;1;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09864968166830079;0;0
16;30;0;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987736954797766;0;0
5;0;0;0;0.2;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.042462845010615716;0.0;0.0;0.2;0.24291481293544803;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10011342909393262;0;0
10;30;0;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995027986567562;0;0
11;30;3;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.15;0.0;0.0;0.0;0.0;0.0;0.096246549527914;0;0
18;0;0;0;0.0;0.0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999631477407753;0;0
12;0;0;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0998500962672132;0;0
6;0;0;0;0.6;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.12738853503184713;0.0;0.0;0.6;0.5289896499792753;0;0
1;30;1;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09907824559226197;0;0
