hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;3;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.05357142857142857;0.0;0.0;0.0;0.0;0.2;0.10010064183703948;0;0
16;30;15;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.26785714285714285;0.0;0.0;0.0;0.0;0.0;0.09965452649542528;0;0
18;0;12;0;0.0;0.0;0.0;0.782608695652174;0.0;0.21428571428571427;0.0;0.0;0.0;0.0;0.0;0.10020137655319339;0;0
20;30;6;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.10714285714285714;0.0;0.0;0.0;0.0;0.0;0.09964170572553865;0;0
22;0;7;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.125;0.0;0.0;0.0;0.0;0.0;0.10026643109888111;0;0
11;0;8;0;0.2;0.0;0.0;0.4782608695652174;0.0;0.14285714285714285;0.0;0.007399186089530152;0.0;0.0;0.2;0.10306859397189527;0;0
12;0;15;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.26785714285714285;0.0;0.0;0.0;0.0;0.0;0.10017832997462917;0;0
14;30;7;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.125;0.0;0.0;0.0;0.0;0.0;0.09957764788250156;0;0
18;0;1;0;0.0;0.0;0.0;0.782608695652174;0.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.10012515225826546;0;0
14;0;4;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.10009535833596284;0;0
16;0;5;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.08928571428571429;0.0;0.0;0.0;0.0;0.0;0.10011768145939615;0;0
22;0;16;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.2857142857142857;0.0;0.0;0.0;0.0;0.0;0.10034486768015116;0;0
4;0;1;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.10021532686146595;0;0
23;30;3;0;0.0;0.0;0.0;1.0;1.0;0.05357142857142857;0.0;0.0;0.0;0.0;0.0;0.09970610555291481;0;0
22;0;5;0;4.13;0.0;0.0;0.9565217391304348;0.0;0.08928571428571429;0.0;0.15279319274879763;0.0;0.0;1.77;0.16105789216887356;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10036629698444488;0;0
3;0;1;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.10024875306602399;0;0
15;0;12;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.21428571428571427;0.0;0.0;0.0;0.0;0.0;0.10016013944891455;0;0
15;30;19;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.3392857142857143;0.0;0.0;0.0;0.0;0.0;0.09968930773536633;0;0
0;30;4;0;0.0;0.0;0.0;0.0;1.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.09989746636824937;0;0
5;0;3;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.05357142857142857;0.0;0.0;0.0;0.0;0.0;0.10019546288190384;0;0
