hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;1;0;0.98;0.0;0.0;0.0;0.0;0.015151515151515152;0.0;1.0;0.0;0.0;0.79;0.5924719234364191;0;0
7;30;3;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.09990983425140465;0;0
23;30;0;0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.1003803783892736;0;0
12;0;2;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.030303030303030304;0.0;0.0;0.0;0.0;0.0;0.09967926448011477;0;0
15;0;0;0;0.2;0.0;0.0;0.6521739130434783;0.0;0.0;0.0;0.20408163265306123;0.0;0.0;0.2;0.19936849564716264;0;0
11;30;0;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987525516588258;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10010030271479176;0;0
16;30;2;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.030303030303030304;0.0;0.0;0.0;0.0;0.0;0.09994908172697459;0;0
15;0;1;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.09963402263313847;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10013805450532098;0;0
22;30;1;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.10029294618564544;0;0
23;0;2;0;0.0;0.0;0.0;1.0;0.0;0.030303030303030304;0.0;0.0;0.0;0.0;0.0;0.09980122837771299;0;0
16;0;4;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.06060606060606061;0.0;0.0;0.0;0.0;0.0;0.09961559779476525;0;0
8;30;1;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.09989922295869613;0;0
18;0;1;0;0.0;0.0;0.0;0.782608695652174;0.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.09964599724260248;0;0
12;30;0;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987872683782806;0;0
15;30;2;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.030303030303030304;0.0;0.0;0.0;0.0;0.0;0.09991737079827923;0;0
1;0;0;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10042120214934736;0;0
17;0;2;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.030303030303030304;0.0;0.0;0.0;0.0;0.0;0.09962934937804713;0;0
7;30;0;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09993160050444638;0;0
22;30;2;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.030303030303030304;0.0;0.0;0.0;0.0;0.0;0.1002867937576597;0;0
16;0;2;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.030303030303030304;0.0;0.0;0.0;0.0;0.0;0.09962528449649577;0;0
17;0;0;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09964118921571563;0;0
7;0;8;0;0.79;0.0;0.0;0.30434782608695654;0.0;0.12121212121212122;0.0;0.8061224489795918;0.0;0.0;0.6;0.49577913179197575;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004759544378183;0;0
12;0;0;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09969183692282835;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000190888794558;0;0
17;0;0;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09964118921571563;0;0
10;0;1;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.0997545412558325;0;0
4;0;2;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.030303030303030304;0.0;0.0;0.0;0.0;0.2;0.10012431243462894;0;0
22;30;5;0;0.79;0.0;0.0;0.9565217391304348;1.0;0.07575757575757576;0.0;0.8061224489795918;0.0;0.0;0.98;0.49577544933586504;0;0
9;30;2;0;0.0;0.0;0.0;0.391304347826087;1.0;0.030303030303030304;0.0;0.0;0.0;0.0;0.0;0.09987458966969465;0;0
1;0;3;0;0.2;0.0;0.0;0.043478260869565216;0.0;0.045454545454545456;0.0;0.20408163265306123;0.0;0.0;0.0;0.20024432681949955;0;0
12;30;2;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.030303030303030304;0.0;0.0;0.0;0.0;0.0;0.09986437539983095;0;0
21;0;3;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.09971108058107214;0;0
6;30;6;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.09090909090909091;0.0;0.0;0.0;0.0;0.0;0.09992444337841144;0;0
8;30;0;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09990697971808382;0;0
12;30;0;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987872683782806;0;0
22;0;4;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.06060606060606061;0.0;0.0;0.0;0.0;0.0;0.09974621904126346;0;0
7;0;8;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.12121212121212122;0.0;0.0;0.0;0.0;0.0;0.09987864489408915;0;0
5;0;1;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.10005062038687962;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000577057700256;0;0
7;0;6;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.09090909090909091;0.0;0.0;0.0;0.0;0.0;0.0998850513119991;0;0
2;0;2;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.030303030303030304;0.0;0.0;0.0;0.0;0.0;0.10030576999980534;0;0
1;30;0;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10022677623599785;0;0
16;0;0;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09963727093975061;0;0
12;0;4;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.06060606060606061;0.0;0.0;0.0;0.0;0.2;0.09966899161618281;0;0
10;0;1;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.0997545412558325;0;0
22;0;0;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09976613193388895;0;0
16;30;0;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996284491560781;0;0
7;30;2;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.030303030303030304;0.0;0.0;0.0;0.0;0.2;0.09991651498051946;0;0
7;30;0;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09993160050444638;0;0
1;0;0;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10042120214934736;0;0
0;30;1;0;0.0;0.0;0.0;0.0;1.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.10029219810915757;0;0
0;30;0;0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10030054065450011;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000190888794558;0;0
9;30;0;0;0.0;0.0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0998893817334463;0;0
1;30;1;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.10021850678729871;0;0
6;30;1;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.0999553403046165;0;0
18;0;0;0;0.0;0.0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09965213130615647;0;0
17;0;0;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09964118921571563;0;0
23;0;5;0;0.0;0.0;0.0;1.0;0.0;0.07575757575757576;0.0;0.0;0.0;0.0;0.0;0.09978910091144977;0;0
19;0;3;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.09965363962120799;0;0
11;0;0;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09972303756326406;0;0
16;0;0;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09963727093975061;0;0
13;0;3;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.09964988306346223;0;0
15;0;6;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.09090909090909091;0.0;0.0;0.0;0.0;0.2;0.09961087676533831;0;0
20;0;2;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.030303030303030304;0.0;0.0;0.0;0.0;0.0;0.09968368615525813;0;0
12;30;1;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.09987126375878441;0;0
13;30;0;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0998892218177887;0;0
3;0;0;0;0.2;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.20408163265306123;0.0;0.0;0.0;0.2000574213117816;0;0
16;30;1;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.0999556759714566;0;0
14;30;4;0;0.2;0.0;0.0;0.6086956521739131;1.0;0.06060606060606061;0.0;0.20408163265306123;0.0;0.0;0.0;0.19967840424703676;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004759544378183;0;0
22;30;1;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.10029294618564544;0;0
22;30;1;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.10029294618564544;0;0
13;30;4;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.06060606060606061;0.0;0.0;0.0;0.0;0.0;0.09986311181864815;0;0
21;30;1;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.10021918494767457;0;0
17;0;1;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.09963498183053199;0;0
21;30;4;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.06060606060606061;0.0;0.0;0.0;0.0;0.0;0.10020223044489152;0;0
21;30;1;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.2;0.10021918494767457;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10022542093716291;0;0
9;0;1;0;0.0;0.0;0.0;0.391304347826087;0.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.099799714417101;0;0
6;30;8;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.12121212121212122;0.0;0.0;0.0;0.0;0.0;0.09991610745330926;0;0
23;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09981218782534862;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000190888794558;0;0
8;30;4;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.06060606060606061;0.0;0.0;0.0;0.0;0.0;0.09987940088451674;0;0
6;30;1;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.0999553403046165;0;0
7;30;0;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09993160050444638;0;0
0;30;0;0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10030054065450011;0;0
20;30;1;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.10015244240874077;0;0
18;0;6;0;0.0;0.0;0.0;0.782608695652174;0.0;0.09090909090909091;0.0;0.0;0.0;0.0;0.0;0.09962395101032806;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10031980390480877;0;0
8;30;1;0;0.2;0.0;0.0;0.34782608695652173;1.0;0.015151515151515152;0.0;0.20408163265306123;0.0;0.0;0.0;0.19975381455789298;0;0
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09991806553740767;0;0
19;0;6;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.09090909090909091;0.0;0.0;0.0;0.0;0.0;0.09964235670116617;0;0
20;30;0;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10015931681553392;0;0
13;30;0;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0998892218177887;0;0
22;30;0;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10029967318941013;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10013805450532098;0;0
15;0;1;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.09963402263313847;0;0
21;30;1;0;0.2;0.0;0.0;0.9130434782608695;1.0;0.015151515151515152;0.0;0.20408163265306123;0.0;0.0;0.0;0.19993426380629709;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10022542093716291;0;0
13;30;10;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.15151515151515152;0.0;0.0;0.0;0.0;0.0;0.09984118901648609;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10031980390480877;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10013805450532098;0;0
19;0;3;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.09965363962120799;0;0
0;30;4;0;0.2;0.0;0.0;0.0;1.0;0.06060606060606061;0.0;0.20408163265306123;0.0;0.0;0.0;0.200178732186727;0;0
14;0;0;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09965050621751326;0;0
20;30;5;0;0.2;0.0;0.0;0.8695652173913043;1.0;0.07575757575757576;0.0;0.20408163265306123;0.0;0.0;0.0;0.19985782368261917;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10016002993410078;0;0
1;30;0;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10022677623599785;0;0
21;30;0;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10022598566250318;0;0
15;0;0;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09964037659983527;0;0
8;30;2;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.030303030303030304;0.0;0.0;0.0;0.0;0.0;0.09989204089363435;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10013805450532098;0;0
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996324371867482;0;0
8;30;2;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.030303030303030304;0.0;0.0;0.0;0.0;0.0;0.09989204089363435;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004759544378183;0;0
17;30;1;0;0.2;0.0;0.0;0.7391304347826086;1.0;0.015151515151515152;0.0;0.20408163265306123;0.0;0.0;0.0;0.19975912242507698;0;0
