hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;2;0;0.0;0.0;0.0;0.0;0.0;0.03508771929824561;0.0;0.0;0.0;0.0;0.0;0.09992494928806228;0;0
7;30;7;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.12280701754385964;0.0;0.0;0.0;0.0;0.0;0.0999976410967307;0;0
23;30;0;0;0.2;0.0;0.0;1.0;1.0;0.0;0.0;0.005189413596263623;0.0;0.0;0.0;0.10217418218148144;0;0
12;0;2;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.03508771929824561;0.0;0.0;0.0;0.0;0.0;0.09968360146377653;0;0
15;0;3;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.09971227098905477;0;0
11;30;0;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999006928112952;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10009480702729978;0;0
16;30;2;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.03508771929824561;0.0;0.0;0.0;0.0;0.0;0.10004998486014505;0;0
15;0;0;0;0.59;0.0;0.0;0.6521739130434783;0.0;0.0;0.0;0.015308770108977686;0.0;0.0;0.4;0.10521152944620416;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;1.38;0.09978453237870188;0;0
22;30;1;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.017543859649122806;0.0;0.0;0.0;0.0;0.0;0.10025979474834945;0;0
23;0;2;0;0.4;0.0;0.0;1.0;0.0;0.03508771929824561;0.0;0.010378827192527246;0.0;0.0;0.0;0.10369171693214274;0;0
16;0;3;0;0.2;0.0;0.0;0.6956521739130435;0.0;0.05263157894736842;0.0;0.005189413596263623;0.0;0.0;0.0;0.10159337317180506;0;0
8;30;2;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.03508771929824561;0.0;0.0;0.0;0.0;0.0;0.0999944356308291;0;0
18;0;4;0;0.0;0.0;0.0;0.782608695652174;0.0;0.07017543859649122;0.0;0.0;0.0;0.0;0.0;0.0997775245690733;0;0
12;30;18;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.3157894736842105;0.0;0.0;0.0;0.0;0.0;0.09999951721969613;0;0
15;30;3;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.10002761718545661;0;0
1;0;0;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.099887098769041;0;0
17;0;0;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09975351122941878;0;0
7;30;0;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000106450164211;0;0
