hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;17;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.37777777777777777;0.0;0.0;0.0;0.0;0.0;0.0999743943129735;0;0
18;0;19;0;0.0;0.0;0.0;0.782608695652174;0.0;0.4222222222222222;0.0;0.0;0.0;0.0;0.0;0.09977225475990592;0;0
18;30;21;0;0.0;0.0;0.0;0.782608695652174;1.0;0.4666666666666667;0.0;0.0;0.0;0.0;0.0;0.10003944868464798;0;0
16;30;11;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.24444444444444444;0.0;0.0;0.0;0.0;0.0;0.09998888138732609;0;0
11;0;11;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.24444444444444444;0.0;0.0;0.0;0.0;0.0;0.09980728015919083;0;0
19;0;13;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.28888888888888886;0.0;0.0;0.0;0.0;0.0;0.09980363490790778;0;0
9;30;4;0;0.0;0.0;0.0;0.391304347826087;1.0;0.08888888888888889;0.0;0.0;0.0;0.0;0.2;0.09994838021209118;0;0
21;30;16;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.35555555555555557;0.0;0.0;0.0;0.0;0.0;0.10010726264612713;0;0
5;30;1;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.022222222222222223;0.0;0.0;0.0;0.0;0.0;0.0999857404138359;0;0
2;30;4;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.08888888888888889;0.0;0.0;0.0;0.0;0.0;0.10001142751757952;0;0
4;30;1;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.022222222222222223;0.0;0.0;0.0;0.0;0.0;0.09999790783272344;0;0
14;0;21;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.4666666666666667;0.0;0.0;0.0;0.0;0.0;0.09974197702744247;0;0
7;30;15;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.09992084753104591;0;0
