hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;0;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999238940121463;0;0
21;0;0;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10008171707410063;0;0
12;0;0;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09985214060806036;0;0
1;0;0;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999047169424292;0;0
21;0;0;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10008171707410063;0;0
22;0;1;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.1001175550862532;0;0
19;30;0;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09983321011443613;0;0
15;0;0;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09990141268907471;0;0
18;30;0;0;0.0;0.0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0998305793709553;0;0
19;0;0;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000950602531211;0;0
22;0;2;0;0.98;0.0;0.0;0.9565217391304348;0.0;0.03278688524590164;0.0;0.26273458445040215;0.0;0.0;0.98;0.5963644854157726;0;0
21;30;2;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.03278688524590164;0.0;0.0;0.0;0.0;0.0;0.09983759597083597;0;0
20;30;3;0;1.17;0.0;0.0;0.8695652173913043;1.0;0.04918032786885246;0.0;0.3136729222520107;0.0;0.0;0.98;0.6924078991518845;0;0
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10003541153998774;0;0
23;30;1;0;0.0;0.0;0.0;1.0;1.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.09986881849520635;0;0
20;30;3;0;0.2;0.0;0.0;0.8695652173913043;1.0;0.04918032786885246;0.0;0.05361930294906166;0.0;0.0;0.0;0.20111042178987382;0;0
19;30;0;0;0.2;0.0;0.0;0.8260869565217391;1.0;0.0;0.0;0.05361930294906166;0.0;0.0;0.6;0.20112143527121495;0;0
