hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10008491199341363;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10007807643047129;0;0
13;0;0;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10001269865905071;0;0
14;30;0;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09998445392572164;0;0
0;30;2;0;0.0;0.0;0.0;0.0;1.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.0998170677460527;0;0
0;30;2;0;1.57;0.0;0.0;0.0;1.0;0.06666666666666667;0.0;0.057869517139697756;0.0;0.0;1.97;0.1530430901091583;0;0
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09982852303733891;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10010393273589868;0;0
22;30;0;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10036515299999194;0;0
21;30;1;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.03333333333333333;0.0;0.0;0.0;0.0;0.0;0.10028170604579911;0;0
21;30;1;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.03333333333333333;0.0;0.0;0.0;0.0;0.0;0.10028170604579911;0;0
17;0;0;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10008491199341363;0;0
15;0;1;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.03333333333333333;0.0;0.0;0.0;0.0;0.0;0.10001969033096059;0;0
1;30;0;0;0.2;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.007371913011426466;0.0;0.0;0.0;0.10662579978824083;0;0
21;0;0;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.100213317007111;0;0
7;0;1;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.03333333333333333;0.0;0.0;0.0;0.0;0.0;0.09998845193219863;0;0
4;0;1;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.03333333333333333;0.0;0.0;0.0;0.0;0.0;0.10003470343297549;0;0
23;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10029858196895047;0;0
12;30;0;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09992439142265452;0;0
9;30;0;0;0.0;0.0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09986064594075883;0;0
4;0;4;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.13333333333333333;0.0;0.0;0.0;0.0;0.0;0.09997776944211323;0;0
2;0;0;0;0.2;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.007371913011426466;0.0;0.0;0.0;0.10688337008110038;0;0
16;0;3;0;0.2;0.0;0.0;0.6956521739130435;0.0;0.1;0.0;0.007371913011426466;0.0;0.0;0.79;0.10678102046522808;0;0
15;30;2;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.09997477551835543;0;0
19;30;1;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.03333333333333333;0.0;0.0;0.0;0.0;0.0;0.10017268142802804;0;0
22;0;5;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.10015064341052293;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09982802351398645;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09982467646090554;0;0
20;0;1;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.03333333333333333;0.0;0.0;0.0;0.0;2.95;0.10015338057007084;1;0
8;30;1;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.03333333333333333;0.0;0.0;0.0;0.0;0.0;0.09982409778063384;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10005573166848392;0;0
9;0;2;0;0.0;0.0;0.0;0.391304347826087;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.09995469516456323;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09982467646090554;0;0
6;0;1;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.03333333333333333;0.0;0.0;0.0;0.0;0.0;0.10000035648546002;0;0
0;0;0;0;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.014743826022852931;0.0;0.0;1.57;0.11372332686254849;0;0
