hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;10;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.24390243902439024;0.0;0.0;0.0;0.0;0.0;0.09995550958040045;0;0
18;30;8;0;0.0;0.0;0.0;0.782608695652174;1.0;0.1951219512195122;0.0;0.0;0.0;0.0;0.0;0.09986562919775455;0;0
20;30;14;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.34146341463414637;0.0;0.0;0.0;0.0;0.0;0.0998743217604704;0;0
18;0;7;0;0.0;0.0;0.0;0.782608695652174;0.0;0.17073170731707318;0.0;0.0;0.0;0.0;0.0;0.09998645103032178;0;0
5;30;1;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.024390243902439025;0.0;0.0;0.0;0.0;0.0;0.10000537284568967;0;0
21;30;8;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.1951219512195122;0.0;0.0;0.0;0.0;0.0;0.09990716803611466;0;0
7;0;3;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.07317073170731707;0.0;0.0;0.0;0.0;0.0;0.10000428338800649;0;0
7;30;1;0;0.2;0.0;0.0;0.30434782608695654;1.0;0.024390243902439025;0.0;0.010030090270812437;0.0;0.0;0.4;0.11132570832515742;0;0
10;30;18;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.43902439024390244;0.0;0.0;0.0;0.0;0.0;0.09985413136803689;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000611356734743;0;0
15;0;19;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.4634146341463415;0.0;0.0;0.0;0.0;0.0;0.09993278561427477;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10009972882290075;0;0
11;0;11;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.2682926829268293;0.0;0.0;0.0;0.0;0.0;0.09993027501235818;0;0
0;0;11;0;0.0;0.0;0.0;0.0;0.0;0.2682926829268293;0.0;0.0;0.0;0.0;0.0;0.10012840003561851;0;0
3;0;6;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.14634146341463414;0.0;0.0;0.0;0.0;0.0;0.10006319106480877;0;0
7;30;9;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.21951219512195122;0.0;0.0;0.0;0.0;0.0;0.0999135555838001;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000684059936282;0;0
7;0;7;0;0.79;0.0;0.0;0.30434782608695654;0.0;0.17073170731707318;0.0;0.03961885656970913;0.0;0.0;0.6;0.14488329118394805;0;0
20;0;8;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.1951219512195122;0.0;0.0;0.0;0.0;0.0;0.10001750746566873;0;0
11;0;13;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.3170731707317073;0.0;0.0;0.0;0.0;0.0;0.09992579939106239;0;0
12;0;12;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.2926829268292683;0.0;0.0;0.0;0.0;0.0;0.09992569634400528;0;0
2;0;4;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0975609756097561;0.0;0.0;0.0;0.0;0.0;0.10010115012309828;0;0
13;30;18;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.43902439024390244;0.0;0.0;0.0;0.0;0.0;0.09983219586219494;0;0
3;0;1;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.024390243902439025;0.0;0.0;0.0;0.0;0.0;0.10009695828707155;0;0
12;0;12;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.2926829268292683;0.0;0.0;0.0;0.0;0.0;0.09992569634400528;0;0
11;0;6;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.14634146341463414;0.0;0.0;0.0;0.0;0.0;0.0999506399574307;0;0
9;30;13;0;0.0;0.0;0.0;0.391304347826087;1.0;0.3170731707317073;0.0;0.0;0.0;0.0;0.0;0.0998689878015887;0;0
13;30;13;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.3170731707317073;0.0;0.0;0.0;0.0;0.0;0.09983428045011411;0;0
0;0;11;0;0.0;0.0;0.0;0.0;0.0;0.2682926829268293;0.0;0.0;0.0;0.0;0.0;0.10012840003561851;0;0
9;30;11;0;0.0;0.0;0.0;0.391304347826087;1.0;0.2682926829268293;0.0;0.0;0.0;0.0;0.0;0.0998735538251373;0;0
7;0;11;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.2682926829268293;0.0;0.0;0.0;0.0;0.0;0.09996516738253891;0;0
