hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09972993177611333;0;0
18;30;1;0;0.0;0.0;0.0;0.782608695652174;1.0;0.05555555555555555;0.0;0.0;0.0;0.0;0.0;0.10000886353111871;0;0
20;30;1;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.05555555555555555;0.0;0.0;0.0;0.0;0.0;0.10013321426847033;0;0
18;0;2;0;0.0;0.0;0.0;0.782608695652174;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.09988174797287575;0;0
5;30;1;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.05555555555555555;0.0;0.0;0.0;0.0;0.0;0.09971832273703574;0;0
21;30;0;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10024854412653217;0;0
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09973461922037363;0;0
7;30;0;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09974888581335795;0;0
10;30;1;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.05555555555555555;0.0;0.0;0.0;0.0;0.0;0.09972383928209472;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09975992688535773;0;0
15;0;0;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09984583033709105;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09982271355675043;0;0
11;0;0;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974773665502146;0;0
0;0;1;0;0.2;0.0;0.0;0.0;0.0;0.05555555555555555;0.0;0.007390983000739099;0.0;0.0;1.38;0.10662203590019037;0;0
3;0;1;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.05555555555555555;0.0;0.0;0.0;0.0;0.0;0.0997581028689638;0;0
7;30;0;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974888581335795;0;0
