hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;7;0;0.2;0.0;0.0;1.0;1.0;0.2;0.0;0.09259259259259259;0.0;0.0;0.2;0.23331084515006284;0;0
7;0;2;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.05714285714285714;0.0;0.0;0.0;0.0;0.0;0.10018087356652006;0;0
13;30;19;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.5428571428571428;0.0;0.0;0.0;0.0;0.0;0.09977977342713518;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10039894615656453;0;0
19;0;16;0;0.4;0.0;0.0;0.8260869565217391;0.0;0.45714285714285713;0.0;0.18518518518518517;0.0;0.0;0.6;0.3664441407009541;0;0
11;30;7;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.2;0.0;0.0;0.0;0.0;0.0;0.09983678766356763;0;0
4;30;0;0;0.2;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.09259259259259259;0.0;0.0;0.2;0.2333878275479485;0;0
1;30;17;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.4857142857142857;0.0;0.0;0.0;0.0;0.0;0.10009300905004681;0;0
22;0;30;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.8571428571428571;0.0;0.0;0.0;0.0;0.0;0.09986811886783686;0;0
20;0;17;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.4857142857142857;0.0;0.0;0.0;0.0;0.0;0.09985567423927011;0;0
3;0;1;0;0.2;0.0;0.0;0.13043478260869565;0.0;0.02857142857142857;0.0;0.09259259259259259;0.0;0.0;0.2;0.23364671628082123;0;0
23;30;5;0;0.0;0.0;0.0;1.0;1.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.1000151506706054;0;0
12;0;10;0;0.79;0.0;0.0;0.5217391304347826;0.0;0.2857142857142857;0.0;0.36574074074074076;0.0;0.0;0.4;0.6265338463463813;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10005233224670962;0;0
14;30;14;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.4;0.0;0.0;0.0;0.0;0.0;0.09978470711997078;0;0
9;30;8;0;0.0;0.0;0.0;0.391304347826087;1.0;0.22857142857142856;0.0;0.0;0.0;0.0;0.0;0.09985814625149703;0;0
15;30;15;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.42857142857142855;0.0;0.0;0.0;0.0;0.0;0.09978619880093265;0;0
6;30;2;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.05714285714285714;0.0;0.0;0.0;0.0;0.0;0.09999285820352599;0;0
12;30;7;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.2;0.0;0.0;0.0;0.0;0.0;0.09982813166667415;0;0
10;30;9;0;0.4;0.0;0.0;0.43478260869565216;1.0;0.2571428571428571;0.0;0.18518518518518517;0.0;0.0;0.4;0.36649960288518957;0;0
15;0;13;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.37142857142857144;0.0;0.0;0.0;0.0;0.0;0.09985727083352958;0;0
15;30;17;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.4857142857142857;0.0;0.0;0.0;0.0;0.0;0.09978367562387336;0;0
23;30;12;0;0.6;0.0;0.0;1.0;1.0;0.34285714285714286;0.0;0.27777777777777773;0.0;0.0;0.4;0.49993922335699426;0;0
3;30;0;0;0.2;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.09259259259259259;0.0;0.0;0.2;0.23342358766523363;0;0
22;0;12;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.34285714285714286;0.0;0.0;0.0;0.0;0.39;0.09994302791438303;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10030200485053842;0;0
19;0;8;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.22857142857142856;0.0;0.0;0.0;0.0;0.0;0.09993728973028271;0;0
17;30;7;0;0.2;0.0;0.0;0.7391304347826086;1.0;0.2;0.0;0.09259259259259259;0.0;0.0;0.2;0.2331740115094384;0;0
2;30;1;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.02857142857142857;0.0;0.0;0.0;0.0;0.0;0.10016253045531232;0;0
10;0;10;0;0.4;0.0;0.0;0.43478260869565216;0.0;0.2857142857142857;0.0;0.18518518518518517;0.0;0.0;0.2;0.3665737325331314;0;0
0;30;2;0;0.0;0.0;0.0;0.0;1.0;0.05714285714285714;0.0;0.0;0.0;0.0;0.0;0.10025202246429432;0;0
18;0;5;0;0.2;0.0;0.0;0.782608695652174;0.0;0.14285714285714285;0.0;0.09259259259259259;0.0;0.0;0.4;0.23327455318862678;0;0
23;0;7;0;0.2;0.0;0.0;1.0;0.0;0.2;0.0;0.09259259259259259;0.0;0.0;0.2;0.23332028173995456;0;0
12;0;9;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.2571428571428571;0.0;0.0;0.0;0.0;0.0;0.09993471621644334;0;0
11;30;8;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.22857142857142856;0.0;0.0;0.0;0.0;0.0;0.09982888430876857;0;0
19;0;9;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.2571428571428571;0.0;0.0;0.0;0.0;0.0;0.09992354862453612;0;0
7;30;1;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.02857142857142857;0.0;0.0;0.0;0.0;0.0;0.09997641309083394;0;0
18;0;7;0;0.0;0.0;0.0;0.782608695652174;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.099941425453698;0;0
18;30;6;0;0.0;0.0;0.0;0.782608695652174;1.0;0.17142857142857143;0.0;0.0;0.0;0.0;0.0;0.099868955112148;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10034846412346143;0;0
23;0;9;0;0.2;0.0;0.0;1.0;0.0;0.2571428571428571;0.0;0.09259259259259259;0.0;0.0;0.2;0.2332918162451897;0;0
14;30;12;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.34285714285714286;0.0;0.0;0.0;0.0;0.0;0.09979186545630159;0;0
0;30;0;0;0.2;0.0;0.0;0.0;1.0;0.0;0.0;0.09259259259259259;0.0;0.0;0.2;0.23355198180738557;0;0
15;30;8;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.22857142857142856;0.0;0.0;0.0;0.0;0.0;0.09981868101194424;0;0
10;30;6;0;0.2;0.0;0.0;0.43478260869565216;1.0;0.17142857142857143;0.0;0.09259259259259259;0.0;0.0;0.0;0.23318340016431238;0;0
1;30;5;0;0.2;0.0;0.0;0.043478260869565216;1.0;0.14285714285714285;0.0;0.09259259259259259;0.0;0.0;0.4;0.2334482578478877;0;0
11;0;5;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.10001395948439085;0;0
20;0;21;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.6;0.0;0.0;0.0;0.0;0.0;0.09983250116683495;0;0
19;30;14;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.4;0.0;0.0;0.0;0.0;0.0;0.09984436962468168;0;0
15;30;7;0;0.2;0.0;0.0;0.6521739130434783;1.0;0.2;0.0;0.09259259259259259;0.0;0.0;0.2;0.23315657478210527;0;0
16;0;6;0;0.4;0.0;0.0;0.6956521739130435;0.0;0.17142857142857143;0.0;0.18518518518518517;0.0;0.0;0.4;0.36657359204783335;0;0
19;0;20;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.5714285714285714;0.0;0.0;0.0;0.0;0.0;0.09982194240906994;0;0
21;0;8;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.22857142857142856;0.0;0.0;0.0;0.0;0.0;0.09997021031351994;0;0
12;0;20;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.5714285714285714;0.0;0.0;0.0;0.0;0.0;0.09982811803931713;0;0
23;30;12;0;0.0;0.0;0.0;1.0;1.0;0.34285714285714286;0.0;0.0;0.0;0.0;0.0;0.09997054881177336;0;0
22;0;0;0;0.4;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.18518518518518517;0.0;0.0;0.2;0.3667178193427155;0;0
23;0;5;0;0.0;0.0;0.0;1.0;0.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.10006417821545244;0;0
4;0;0;0;0.6;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.27777777777777773;0.0;0.0;0.6;0.5002095941331014;0;0
8;30;0;0;0.2;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.09259259259259259;0.0;0.0;0.2;0.23327999221647178;0;0
4;30;1;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.02857142857142857;0.0;0.0;0.0;0.0;0.0;0.10007601188323678;0;0
3;30;2;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.05714285714285714;0.0;0.0;0.0;0.0;0.0;0.1001043365396207;0;0
22;0;13;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.37142857142857144;0.0;0.0;0.0;0.0;0.0;0.09993248392476561;0;0
11;30;11;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.3142857142857143;0.0;0.0;0.0;0.0;0.0;0.09980967837475918;0;0
3;0;2;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.05714285714285714;0.0;0.0;0.0;0.0;0.0;0.10035815219133826;0;0
20;0;15;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.42857142857142855;0.0;0.0;0.0;0.0;0.0;0.09987176636945139;0;0
11;0;16;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.45714285714285713;0.0;0.0;0.0;0.0;0.0;0.09987362019736212;0;0
2;0;1;0;0.2;0.0;0.0;0.08695652173913043;0.0;0.02857142857142857;0.0;0.09259259259259259;0.0;0.0;0.4;0.23369510239526436;0;0
16;30;18;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.5142857142857142;0.0;0.0;0.0;0.0;0.0;0.09979170650641367;0;0
1;30;2;0;0.6;0.0;0.0;0.043478260869565216;1.0;0.05714285714285714;0.0;0.27777777777777773;0.0;0.0;0.4;0.5000883984764265;0;0
11;0;11;0;0.4;0.0;0.0;0.4782608695652174;0.0;0.3142857142857143;0.0;0.18518518518518517;0.0;0.0;0.4;0.3665415179268955;0;0
8;0;3;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.08571428571428572;0.0;0.0;0.0;0.0;0.0;0.10012766123755557;0;0
2;0;6;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.17142857142857143;0.0;0.0;0.0;0.0;0.0;0.10033967953764533;0;0
11;30;13;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.37142857142857144;0.0;0.0;0.0;0.0;0.0;0.09980062817439761;0;0
18;0;20;0;0.0;0.0;0.0;0.782608695652174;0.0;0.5714285714285714;0.0;0.0;0.0;0.0;0.0;0.09981074341080431;0;0
2;30;0;0;0.4;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.18518518518518517;0.0;0.0;0.2;0.36676596140173034;0;0
23;0;7;0;0.0;0.0;0.0;1.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.10003346493282594;0;0
6;30;5;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.09995917012522215;0;0
20;0;15;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.42857142857142855;0.0;0.0;0.0;0.0;0.0;0.09987176636945139;0;0
15;30;8;0;0.2;0.0;0.0;0.6521739130434783;1.0;0.22857142857142856;0.0;0.09259259259259259;0.0;0.0;0.2;0.23314866370036713;0;0
17;30;9;0;0.2;0.0;0.0;0.7391304347826086;1.0;0.2571428571428571;0.0;0.09259259259259259;0.0;0.0;2.16;0.23315898271257185;0;0
20;0;13;0;0.4;0.0;0.0;0.8695652173913043;0.0;0.37142857142857144;0.0;0.18518518518518517;0.0;0.0;0.4;0.36649235322855633;0;0
20;0;16;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.45714285714285713;0.0;0.0;0.0;0.0;0.0;0.0998633448709022;0;0
9;30;6;0;0.0;0.0;0.0;0.391304347826087;1.0;0.17142857142857143;0.0;0.0;0.0;0.0;0.0;0.09987496328003476;0;0
20;0;21;0;0.2;0.0;0.0;0.8695652173913043;0.0;0.6;0.0;0.09259259259259259;0.0;0.0;0.2;0.2331063151827003;0;0
22;0;0;0;0.2;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.09259259259259259;0.0;0.0;0.2;0.23341470316529966;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10034846412346143;0;0
7;30;2;0;0.2;0.0;0.0;0.30434782608695654;1.0;0.05714285714285714;0.0;0.09259259259259259;0.0;0.0;0.2;0.23327788238173286;0;0
18;0;14;0;0.0;0.0;0.0;0.782608695652174;0.0;0.4;0.0;0.0;0.0;0.0;0.0;0.09985529176490149;0;0
15;0;13;0;0.2;0.0;0.0;0.6521739130434783;0.0;0.37142857142857144;0.0;0.09259259259259259;0.0;0.0;0.0;0.2331572721760914;0;0
13;0;5;0;0.2;0.0;0.0;0.5652173913043478;0.0;0.14285714285714285;0.0;0.09259259259259259;0.0;0.0;0.2;0.2332862946468076;0;0
9;0;3;0;0.0;0.0;0.0;0.391304347826087;0.0;0.08571428571428572;0.0;0.0;0.0;0.0;0.2;0.10009749168064774;0;0
9;30;6;0;0.4;0.0;0.0;0.391304347826087;1.0;0.17142857142857143;0.0;0.18518518518518517;0.0;0.0;0.4;0.36653682856527825;0;0
10;30;10;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.2857142857142857;0.0;0.0;0.0;0.0;0.0;0.09982781738135815;0;0
7;30;1;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.02857142857142857;0.0;0.0;0.0;0.0;0.0;0.09997641309083394;0;0
1;0;2;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.05714285714285714;0.0;0.0;0.0;0.0;0.0;0.10047092746592556;0;0
1;0;3;0;0.2;0.0;0.0;0.043478260869565216;0.0;0.08571428571428572;0.0;0.09259259259259259;0.0;0.0;0.4;0.2337093138856311;0;0
11;0;1;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.02857142857142857;0.0;0.0;0.0;0.0;0.0;0.10008750111055564;0;0
17;30;9;0;0.6;0.0;0.0;0.7391304347826086;1.0;0.2571428571428571;0.0;0.27777777777777773;0.0;0.0;0.4;0.49985764949682265;0;0
10;30;3;0;0.2;0.0;0.0;0.43478260869565216;1.0;0.08571428571428572;0.0;0.09259259259259259;0.0;0.0;0.2;0.233212904500936;0;0
14;0;11;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.3142857142857143;0.0;0.0;0.0;0.0;0.0;0.09988551065413775;0;0
6;0;0;0;0.2;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.09259259259259259;0.0;0.0;0.2;0.23354199783994078;0;0
18;0;18;0;0.0;0.0;0.0;0.782608695652174;0.0;0.5142857142857142;0.0;0.0;0.0;0.0;0.0;0.09982258902927799;0;0
12;0;23;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.6571428571428571;0.0;0.0;0.0;0.0;0.0;0.09981481498410505;0;0
