hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;4;0;0.2;0.0;0.0;0.6956521739130435;1.0;0.04938271604938271;0.0;0.004830917874396136;0.0;0.0;0.0;0.10114540795857357;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004027696276302;0;0
1;30;1;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.012345679012345678;0.0;0.0;0.0;0.0;0.0;0.10002356059131506;0;0
0;30;0;0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10002222478373318;0;0
13;30;1;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.012345679012345678;0.0;0.0;0.0;0.0;0.0;0.100132452017964;0;0
21;30;5;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.06172839506172839;0.0;0.0;0.0;0.0;0.0;0.10027149948965536;0;0
11;0;4;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.4782608695652174;0.0;0.04938271604938271;0.5;0.0;0.5;0.5;0.0;0.09970992409728757;0;0
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09961531608064894;0;0
23;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987829838533918;0;0
15;0;1;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.012345679012345678;0.0;0.0;0.0;0.0;0.0;0.09969669349414295;0;0
21;0;0;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09982781743771801;0;0
19;30;0;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10023775024611331;0;0
11;30;0;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10010694088403688;0;0
