hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;0;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09990098320151364;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09985267446805923;0;0
1;30;0;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09993705257509222;0;0
0;30;2;0;0.0;0.0;0.0;0.0;1.0;0.06896551724137931;0.0;0.0;0.0;0.0;0.0;0.09994058684211526;0;0
13;30;15;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.5172413793103449;0.0;0.0;0.0;0.0;0.2;0.09963765252087486;0;0
21;30;3;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.10344827586206896;0.0;0.0;0.0;0.0;0.0;0.1000367214870781;0;0
11;0;0;0;0.79;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.01904073270667631;0.0;0.0;0.0;0.11627554456091249;0;0
10;0;5;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.1724137931034483;0.0;0.0;0.0;0.0;0.0;0.09986359651393317;0;0
23;0;3;0;0.0;0.0;0.0;1.0;0.0;0.10344827586206896;0.0;0.0;0.0;0.0;0.0;0.10032568785475493;0;0
15;0;0;0;0.2;0.0;0.0;0.6521739130434783;0.0;0.0;0.0;0.004820438659918052;0.0;0.0;0.0;0.10418363057417568;0;0
21;0;1;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.034482758620689655;0.0;0.0;0.0;0.0;0.0;0.10026816392380655;0;0
19;30;1;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.034482758620689655;0.0;0.0;0.0;0.0;0.0;0.09998675579470873;0;0
11;30;0;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09980582555149087;0;0
8;30;0;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09980017958429843;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10007480015523273;0;0
14;0;2;0;0.59;0.0;0.0;0.6086956521739131;0.0;0.06896551724137931;0.0;0.014220294046758253;0.0;0.0;0.2;0.11214840752646782;0;0
3;0;0;0;0.2;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.004820438659918052;0.0;0.0;0.98;0.10416991011809418;0;0
17;0;6;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.20689655172413793;0.0;0.0;0.0;0.0;0.0;0.09997333327070268;0;0
11;0;1;0;1.38;0.0;0.0;0.4782608695652174;0.0;0.034482758620689655;0.0;0.03326102675343456;0.0;0.0;0.0;0.12841484562402772;0;0
21;30;3;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.10344827586206896;0.0;0.0;0.0;0.0;0.0;0.1000367214870781;0;0
8;0;0;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997777302949973;0;0
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997972450637493;0;0
1;30;0;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09993705257509222;0;0
23;30;0;0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002142012639442;0;0
20;30;1;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.034482758620689655;0.0;0.0;0.0;0.0;0.0;0.10003120876074578;0;0
13;30;0;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09983102725020987;0;0
17;30;1;0;0.79;0.0;0.0;0.7391304347826086;1.0;0.034482758620689655;0.0;0.01904073270667631;0.0;0.0;0.4;0.11619913011826699;0;0
23;30;3;0;0.2;0.0;0.0;1.0;1.0;0.10344827586206896;0.0;0.004820438659918052;0.0;0.0;0.0;0.1042693821777394;0;0
2;30;0;0;0.2;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.004820438659918052;0.0;0.0;0.0;0.10402584517972602;0;0
18;30;3;0;1.18;0.0;0.0;0.782608695652174;1.0;0.10344827586206896;0.0;0.028440588093516506;0.0;0.0;0.99;0.12423484265347073;0;0
8;0;3;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.10344827586206896;0.0;0.0;0.0;0.0;0.0;0.09990639597899675;0;0
20;0;0;0;0.2;0.0;0.0;0.8695652173913043;0.0;0.0;0.0;0.004820438659918052;0.0;0.0;0.0;0.10437085589538841;0;0
19;0;2;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.06896551724137931;0.0;0.0;0.0;0.0;0.0;0.10014547704851995;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09990464108726971;0;0
19;30;0;0;32.67;0.0;0.0;0.8260869565217391;1.0;0.0;0.0;0.7874186550976139;0.0;0.0;41.49;0.7737851513684919;3;0
21;0;0;0;2.36;0.0;0.0;0.9130434782608695;0.0;0.0;0.0;0.05688117618703301;0.0;0.0;1.57;0.1489648070128371;0;0
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999296976037075;0;0
8;30;3;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.10344827586206896;0.0;0.0;0.0;0.0;0.0;0.09974509132779619;0;0
1;0;0;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10010597140052968;0;0
20;0;1;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.034482758620689655;0.0;0.0;0.0;0.0;0.0;0.10021819515167496;0;0
8;30;0;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09980017958429843;0;0
11;0;0;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09998713099492451;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987651486816307;0;0
10;30;1;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.034482758620689655;0.0;0.0;0.0;0.0;0.0;0.09977954659041788;0;0
3;30;1;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.034482758620689655;0.0;0.0;0.0;0.0;0.0;0.09985847003320347;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09985267446805923;0;0
14;30;0;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09985005905468003;0;0
17;0;0;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1001215919363776;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09985267446805923;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000699824013881;0;0
19;0;0;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10020069813435017;0;0
7;0;0;0;0.2;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.004820438659918052;0.0;0.0;0.0;0.10410614279762487;0;0
1;0;0;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10010597140052968;0;0
16;30;20;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.6896551724137931;0.0;0.0;0.0;0.0;0.0;0.09968335061316824;0;0
20;30;0;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10005426133878959;0;0
16;30;1;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.034482758620689655;0.0;0.0;0.0;0.0;0.0;0.09987910686418533;0;0
1;30;0;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09993705257509222;0;0
9;30;1;0;0.0;0.0;0.0;0.391304347826087;1.0;0.034482758620689655;0.0;0.0;0.0;0.0;0.0;0.09977795936851552;0;0
17;30;1;0;11.85;0.0;0.0;0.7391304347826086;1.0;0.034482758620689655;0.0;0.2856109906001446;0.0;0.0;3.55;0.34429076196109665;1;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004791386614076;0;0
0;30;0;0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997374870474718;0;0
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09981785299340262;0;0
14;0;1;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.034482758620689655;0.0;0.0;0.0;0.0;0.0;0.10000835510616102;0;0
12;30;4;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.13793103448275862;0.0;0.0;0.0;0.0;0.0;0.09974043008946043;0;0
19;30;3;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.10344827586206896;0.0;0.0;0.0;0.0;0.0;0.09994470785047471;0;0
15;30;4;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.13793103448275862;0.0;0.0;0.0;0.0;0.0;0.09979399078250739;0;0
12;0;2;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.06896551724137931;0.0;0.0;0.0;0.0;0.0;0.09994772440386757;0;0
14;0;0;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10003507252708377;0;0
7;0;2;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.06896551724137931;0.0;0.0;0.0;0.0;0.0;0.09993507684926928;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09985267446805923;0;0
16;0;2;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.06896551724137931;0.0;0.0;0.0;0.0;0.0;0.10003501007393001;0;0
12;0;4;0;1.17;0.0;0.0;0.5217391304347826;0.0;0.13793103448275862;0.0;0.028199566160520603;0.0;0.0;0.0;0.12402502054984299;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000699824013881;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10002531307346518;0;0
16;30;1;0;1.38;0.0;0.0;0.6956521739130435;1.0;0.034482758620689655;0.0;0.03326102675343456;0.0;0.0;0.0;0.1283323940637533;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987651486816307;0;0
9;0;4;0;0.0;0.0;0.0;0.391304347826087;0.0;0.13793103448275862;0.0;0.0;0.0;0.0;0.0;0.09988256906607407;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004791386614076;0;0
10;0;1;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.034482758620689655;0.0;0.0;0.0;0.0;0.0;0.09995418577628956;0;0
20;30;4;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.13793103448275862;0.0;0.0;0.0;0.0;0.0;0.09996898940872856;0;0
23;0;2;0;0.0;0.0;0.0;1.0;0.0;0.06896551724137931;0.0;0.0;0.0;0.0;0.0;0.10035274024969598;0;0
16;30;0;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09990098320151364;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10007480015523273;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000699824013881;0;0
