hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;3;0;0.4;0.0;0.0;0.043478260869565216;0.0;0.06666666666666667;0.0;0.02633311389071758;0.0;0.0;0.4;0.11682586133516099;0;0
4;30;1;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.022222222222222223;0.0;0.0;0.0;0.0;0.0;0.10019557225932646;0;0
15;0;6;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.13333333333333333;0.0;0.0;0.0;0.0;0.0;0.09967599680443856;0;0
16;0;28;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.6222222222222222;0.0;0.0;0.0;0.0;0.0;0.09954394495919688;0;0
10;0;10;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.2222222222222222;0.0;0.0;0.0;0.0;0.0;0.09973583035315686;0;0
14;0;10;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.2222222222222222;0.0;0.0;0.0;0.0;0.0;0.09965702774966007;0;0
14;0;13;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.28888888888888886;0.0;0.0;0.0;0.0;0.0;0.09963445107922825;0;0
10;0;8;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.17777777777777778;0.0;0.0;0.0;0.0;0.0;0.09975468856537179;0;0
12;0;4;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.08888888888888889;0.0;0.0;0.0;0.0;0.0;0.09974765900702481;0;0
6;30;0;0;0.59;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.038841342988808425;0.0;0.0;0.0;0.12475727419415522;0;0
10;30;7;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.15555555555555556;0.0;0.0;0.0;0.0;0.0;0.10005017027808366;0;0
2;30;4;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.08888888888888889;0.0;0.0;0.0;0.0;0.0;0.10022551812999142;0;0
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997072088016795;0;0
17;0;10;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.2222222222222222;0.0;0.0;0.0;0.0;0.0;0.09962337631275192;0;0
3;30;1;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.022222222222222223;0.0;0.0;0.0;0.0;0.0;0.10022242234183226;0;0
22;0;14;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.3111111111111111;0.0;0.0;0.0;0.0;0.0;0.09959608830426975;0;0
13;30;10;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.2222222222222222;0.0;0.0;0.0;0.0;0.0;0.10002210080320412;0;0
11;0;10;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.2222222222222222;0.0;0.0;0.0;0.0;0.0;0.09971249442147029;0;0
1;0;3;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.10014495674390661;0;0
15;0;12;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.26666666666666666;0.0;0.0;0.0;0.0;0.0;0.09962868569688782;0;0
5;0;1;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.022222222222222223;0.0;0.0;0.0;0.0;0.0;0.0999960108604539;0;0
17;30;0;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10007152831200289;0;0
9;30;3;0;0.0;0.0;0.0;0.391304347826087;1.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.10008423877306699;0;0
