hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;1;0;0.0;0.0;0.0;0.0;0.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.10013404189426678;0;0
7;30;1;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.09990259504222576;0;0
23;30;0;0;0.2;0.0;0.0;1.0;1.0;0.0;0.0;0.013793103448275864;0.0;0.0;0.2;0.11714073447814355;0;0
12;0;0;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09991988439203892;0;0
15;0;1;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.0999318660434646;0;0
11;30;3;0;0.2;0.0;0.0;0.4782608695652174;1.0;0.046153846153846156;0.0;0.013793103448275864;0.0;0.0;0.0;0.11694901190903051;0;0
3;30;1;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.09999267748986751;0;0
16;30;1;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.0998819203460094;0;0
15;0;1;0;0.2;0.0;0.0;0.6521739130434783;0.0;0.015384615384615385;0.0;0.013793103448275864;0.0;0.0;0.4;0.11702398767220001;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10001522784910077;0;0
22;30;3;0;0.2;0.0;0.0;0.9565217391304348;1.0;0.046153846153846156;0.0;0.013793103448275864;0.0;0.0;0.0;0.11709352928727623;0;0
23;0;4;0;0.0;0.0;0.0;1.0;0.0;0.06153846153846154;0.0;0.0;0.0;0.0;0.0;0.10010034239785381;0;0
16;0;0;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09994687005104408;0;0
8;30;1;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.09988785141510659;0;0
18;0;5;0;0.0;0.0;0.0;0.782608695652174;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.09996278662758795;0;0
12;30;2;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.03076923076923077;0.0;0.0;0.0;0.0;0.0;0.09985480645956313;0;0
15;30;3;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.046153846153846156;0.0;0.0;0.0;0.0;0.0;0.09986154134810687;0;0
