hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;7;0;0.2;0.0;0.0;0.043478260869565216;0.0;0.20588235294117646;0.0;0.006557377049180328;0.0;0.0;0.39;0.10327223566670451;0;0
4;30;10;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.29411764705882354;0.0;0.0;0.0;0.0;0.0;0.10003217022565647;0;0
15;0;5;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.14705882352941177;0.0;0.0;0.0;0.0;0.0;0.09995513540355827;0;0
16;0;6;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.17647058823529413;0.0;0.0;0.0;0.0;0.0;0.09993852775829393;0;0
10;0;3;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.08823529411764706;0.0;0.0;0.0;0.0;0.0;0.10006610265324067;0;0
14;0;10;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.29411764705882354;0.0;0.0;0.0;0.0;0.0;0.09994918386322749;0;0
14;0;3;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.08823529411764706;0.0;0.0;0.0;0.0;0.0;0.09998112581939378;0;0
10;0;2;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.10007282116582072;0;0
12;0;1;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.029411764705882353;0.0;0.0;0.0;0.0;0.0;0.10003195183803026;0;0
6;30;0;0;0.59;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.019344262295081967;0.0;0.0;0.2;0.10851391381546815;0;0
10;30;0;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09988146991863911;0;0
2;30;2;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.10019243139796796;0;0
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10021687171223104;0;0
17;0;3;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.08823529411764706;0.0;0.0;0.0;0.0;0.0;0.09994608846252728;0;0
3;30;1;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.029411764705882353;0.0;0.0;0.0;0.0;0.0;0.1001514638609785;0;0
22;0;3;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.08823529411764706;0.0;0.0;0.0;0.0;0.0;0.09994235351957681;0;0
13;30;3;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.08823529411764706;0.0;0.0;0.0;0.0;0.0;0.09977344657914611;0;0
11;0;5;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.14705882352941177;0.0;0.0;0.0;0.0;0.0;0.10002890405354148;0;0
1;0;4;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.11764705882352941;0.0;0.0;0.0;0.0;0.0;0.10041055138466615;0;0
15;0;2;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.09997325901278142;0;0
5;0;2;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.10024068087541249;0;0
17;30;2;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.09971547161854855;0;0
9;30;2;0;0.0;0.0;0.0;0.391304347826087;1.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.099893353333382;0;0
11;0;0;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10006232361784495;0;0
12;30;6;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.17647058823529413;0.0;0.0;0.0;0.0;0.0;0.09977264051849144;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10011366031518432;0;0
12;0;2;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.10002479839533518;0;0
18;30;2;0;0.0;0.0;0.0;0.782608695652174;1.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.09970553782921965;0;0
18;0;7;0;0.0;0.0;0.0;0.782608695652174;0.0;0.20588235294117646;0.0;0.0;0.0;0.0;0.0;0.09991915334888912;0;0
0;0;1;0;0.2;0.0;0.0;0.0;0.0;0.029411764705882353;0.0;0.006557377049180328;0.0;0.0;0.0;0.10336247813034671;0;0
23;30;7;0;0.0;0.0;0.0;1.0;1.0;0.20588235294117646;0.0;0.0;0.0;0.0;0.0;0.0996581680395644;0;0
14;30;3;0;0.42;0.0;0.0;0.6086956521739131;1.0;0.08823529411764706;0.0;0.013770491803278688;0.0;0.0;0.0;0.10579632579085907;0;0
8;0;1;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.029411764705882353;0.0;0.0;0.0;0.0;0.0;0.10013906336542899;0;0
16;0;6;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.17647058823529413;0.0;0.0;0.0;0.0;0.0;0.09993852775829393;0;0
4;30;0;0;0.59;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.019344262295081967;0.0;0.0;2.17;0.10860156075333915;0;0
15;30;2;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.09974354093952453;0;0
23;30;1;0;0.0;0.0;0.0;1.0;1.0;0.029411764705882353;0.0;0.0;0.0;0.0;0.0;0.09970613052207622;0;0
21;0;3;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.08823529411764706;0.0;0.0;0.0;0.0;0.0;0.09993763494493291;0;0
12;0;4;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.11764705882352941;0.0;0.0;0.0;0.0;0.0;0.10001200379410247;0;0
18;30;16;0;0.0;0.0;0.0;0.782608695652174;1.0;0.47058823529411764;0.0;0.0;0.0;0.0;0.0;0.09962650980581256;0;0
15;30;2;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.09974354093952453;0;0
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10021687171223104;0;0
20;30;0;0;1.19;0.0;0.0;0.8695652173913043;1.0;0.0;0.0;0.03901639344262295;0.0;0.0;5.31;0.11683656328569836;1;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10006813530960923;0;0
6;0;2;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.10020164749121474;0;0
16;30;5;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.14705882352941177;0.0;0.0;0.0;0.0;0.0;0.09970266865769528;0;0
16;30;3;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.08823529411764706;0.0;0.0;0.0;0.0;0.0;0.09971914461311482;0;0
6;0;1;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.029411764705882353;0.0;0.0;0.0;0.0;0.0;0.10020900772911656;0;0
23;0;6;0;2.95;0.0;0.0;1.0;0.0;0.17647058823529413;0.0;0.09672131147540984;0.0;0.0;1.79;0.14240266882078967;0;0
15;30;1;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.029411764705882353;0.0;0.0;0.0;0.0;0.0;0.09975307480395312;0;0
16;30;1;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.029411764705882353;0.0;0.0;0.0;0.0;0.0;0.09973763848413963;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10025597370522743;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10006813530960923;0;0
10;30;0;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09988146991863911;0;0
11;30;6;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.17647058823529413;0.0;0.0;0.0;0.0;0.0;0.09979883763881159;0;0
18;0;1;0;0.0;0.0;0.0;0.782608695652174;0.0;0.029411764705882353;0.0;0.0;0.0;0.0;0.0;0.09995326220315459;0;0
12;0;13;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.38235294117647056;0.0;0.0;0.0;0.0;0.0;0.09997938676857754;0;0
6;0;9;0;1.58;0.0;0.0;0.2608695652173913;0.0;0.2647058823529412;0.0;0.05180327868852459;0.0;0.0;0.59;0.12290756945656878;0;0
1;30;2;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.10024607369075167;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10006813530960923;0;0
5;0;0;0;0.2;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.006557377049180328;0.0;0.0;0.0;0.10313480642795636;0;0
21;30;2;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.09969213964663137;0;0
21;30;2;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.09969213964663137;0;0
3;30;2;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.10014151689312822;0;0
9;0;1;0;0.0;0.0;0.0;0.391304347826087;0.0;0.029411764705882353;0.0;0.0;0.0;0.0;0.0;0.10010818772084573;0;0
12;30;5;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.14705882352941177;0.0;0.0;0.0;0.0;0.0;0.0997802607263446;0;0
6;0;3;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.08823529411764706;0.0;0.0;0.0;0.0;0.0;0.10019479103922546;0;0
