hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0;0;0.4;0.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.20304568527918784;0.0;0.0;0.2;0.39935615063310825;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10005167485486544;0;0
15;0;3;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.3;0.0;0.0;0.0;0.0;0.0;0.07500475689869779;0;0
16;0;3;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.3;0.0;0.0;0.0;0.0;0.0;0.07498785994068546;0;0
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09940686068877502;0;0
14;0;0;0;0.2;0.0;0.0;0.6086956521739131;0.0;0.0;0.0;0.10152284263959392;0.0;0.0;0.2;0.24883789462720918;0;0
14;0;1;0;0.2;0.0;0.0;0.6086956521739131;0.0;0.1;0.0;0.10152284263959392;0.0;0.0;0.0;0.24073395771452644;0;0
10;0;1;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09131056463550058;0;0
12;0;1;0;0.4;0.0;0.0;0.5217391304347826;0.0;0.1;0.0;0.20304568527918784;0.0;0.0;0.4;0.3904456394577642;0;0
6;30;0;0;0.4;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.20304568527918784;0.0;0.0;0.4;0.3992582242421512;0;0
10;30;2;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.2;0.0;0.0;0.0;0.0;0.0;0.08358551245472645;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10019275412587225;0;0
6;0;0;0;0.4;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.20304568527918784;0.0;0.0;0.4;0.39892535772815085;0;0
17;0;0;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09922871233216446;0;0
3;30;0;0;0.2;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.10152284263959392;0.0;0.0;0.2;0.24976387417133017;0;0
22;0;1;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09116005756749379;0;0
13;30;0;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09968765118623812;0;0
11;0;0;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09936498153723283;0;0
1;0;0;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10003007813513909;0;0
15;0;3;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.3;0.0;0.0;0.0;0.0;0.0;0.07500475689869779;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09969837401534809;0;0
17;30;0;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09966818130901478;0;0
9;30;1;0;0.0;0.0;0.0;0.391304347826087;1.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09169953774688144;0;0
11;0;1;0;0.4;0.0;0.0;0.4782608695652174;0.0;0.1;0.0;0.20304568527918784;0.0;0.0;0.4;0.39049798492100996;0;0
12;30;1;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0916081681598242;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10005167485486544;0;0
12;0;1;0;0.2;0.0;0.0;0.5217391304347826;0.0;0.1;0.0;0.10152284263959392;0.0;0.0;0.4;0.24080880409581829;0;0
18;30;2;0;0.2;0.0;0.0;0.782608695652174;1.0;0.2;0.0;0.10152284263959392;0.0;0.0;0.4;0.23301846998842413;0;0
18;0;0;0;0.0;0.0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09922517067198333;0;0
0;0;1;0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09204159925299171;0;0
23;30;2;0;0.0;0.0;0.0;1.0;1.0;0.2;0.0;0.0;0.0;0.0;0.0;0.08360894670366781;0;0
14;30;0;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09967457176917938;0;0
8;0;0;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0995070444871522;0;0
16;0;0;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09923773131111835;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10005167485486544;0;0
15;30;1;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09156634206527903;0;0
23;30;1;0;0.0;0.0;0.0;1.0;1.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0916970295046311;0;0
21;0;2;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.08305531302789992;0;0
12;0;0;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09932857825458319;0;0
18;30;2;0;0.0;0.0;0.0;0.782608695652174;1.0;0.2;0.0;0.0;0.0;0.0;0.0;0.08348922211884036;0;0
15;30;0;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09966696695549393;0;0
6;0;4;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.4;0.0;0.0;0.0;0.0;0.0;0.06737096029021705;0;0
20;30;0;0;0.4;0.0;0.0;0.8695652173913043;1.0;0.0;0.0;0.20304568527918784;0.0;0.0;0.4;0.3988028499028622;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09998933943958965;0;0
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0996291246707961;0;0
16;30;1;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0915634105760339;0;0
16;30;4;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.4;0.0;0.0;0.0;0.0;0.0;0.06736964291049352;0;0
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0996291246707961;0;0
23;0;5;0;0.98;0.0;0.0;1.0;0.0;0.5;0.0;0.49746192893401014;0.0;0.0;1.17;0.7915448166341483;0;0
15;30;0;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09966696695549393;0;0
16;30;1;0;0.2;0.0;0.0;0.6956521739130435;1.0;0.1;0.0;0.10152284263959392;0.0;0.0;0.4;0.24112089307205542;0;0
5;0;0;0;0.2;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.10152284263959392;0.0;0.0;0.2;0.24932147407608474;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09998933943958965;0;0
10;30;1;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09166357689006466;0;0
11;30;0;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09973023319022323;0;0
18;0;1;0;0.0;0.0;0.0;0.782608695652174;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09112210241027219;0;0
12;0;1;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09123040524577908;0;0
6;0;0;0;0.6;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.3045685279187817;0.0;0.0;0.4;0.5486516214408375;0;0
1;30;0;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10027149610463715;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09998933943958965;0;0
5;0;0;0;0.6;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.3045685279187817;0.0;0.0;0.6;0.5487332153061728;0;0
21;30;4;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.4;0.0;0.0;0.0;0.0;0.0;0.06742691751971952;0;0
21;30;1;0;0.2;0.0;0.0;0.9130434782608695;1.0;0.1;0.0;0.10152284263959392;0.0;0.0;0.2;0.24113149727685856;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10011948005066307;0;0
9;0;1;0;0.0;0.0;0.0;0.391304347826087;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09135890355611087;0;0
12;30;4;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.4;0.0;0.0;0.0;0.0;0.0;0.06742456300308808;0;0
6;0;1;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09153694983118887;0;0
14;0;2;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.08309045266274628;0;0
17;30;3;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.3;0.0;0.0;0.0;0.0;0.0;0.07541636202549062;0;0
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09993247463006005;0;0
