hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;6;0;0.0;0.0;0.0;1.0;1.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.10021687876391094;0;0
7;0;3;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.09993165550776861;0;0
13;30;32;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.5614035087719298;0.0;0.0;0.0;0.0;0.0;0.09977617689176987;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09998651286045923;0;0
19;0;13;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.22807017543859648;0.0;0.0;0.0;0.0;0.0;0.09997342169564127;0;0
11;30;25;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.43859649122807015;0.0;0.0;0.0;0.0;0.0;0.09976074884142772;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09986662941163427;0;0
1;30;3;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.0998444314558612;0;0
22;0;10;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.17543859649122806;0.0;0.0;0.0;0.0;0.0;0.10005552561811537;0;0
20;0;21;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.3684210526315789;0.0;0.0;0.0;0.0;0.0;0.09997189199731771;0;0
3;0;3;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.09996830751915986;0;0
23;30;3;0;0.0;0.0;0.0;1.0;1.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.1002444190721058;0;0
12;0;20;0;0.2;0.0;0.0;0.5217391304347826;0.0;0.3508771929824561;0.0;0.005509641873278238;0.0;0.0;0.0;0.10227205661758176;0;0
5;30;1;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.017543859649122806;0.0;0.0;0.0;0.0;0.0;0.099859642605998;0;0
14;30;10;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.17543859649122806;0.0;0.0;0.0;0.0;0.0;0.0998993672776799;0;0
9;30;7;0;0.0;0.0;0.0;0.391304347826087;1.0;0.12280701754385964;0.0;0.0;0.0;0.0;0.0;0.09983795834894582;0;0
15;30;15;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.2631578947368421;0.0;0.0;0.0;0.0;0.0;0.09988824185742018;0;0
6;30;4;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.07017543859649122;0.0;0.0;0.0;0.0;0.0;0.0998371165532238;0;0
12;30;26;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.45614035087719296;0.0;0.0;0.0;0.0;0.0;0.09977356970483064;0;0
10;30;13;0;1.38;0.0;0.0;0.43478260869565216;1.0;0.22807017543859648;0.0;0.03801652892561983;0.0;0.0;0.79;0.11641378581736361;0;0
15;0;25;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.43859649122807015;0.0;0.0;0.0;0.0;0.0;0.09988509153474279;0;0
15;30;17;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.2982456140350877;0.0;0.0;0.0;0.0;0.0;0.09987628424786166;0;0
23;30;11;0;0.0;0.0;0.0;1.0;1.0;0.19298245614035087;0.0;0.0;0.0;0.0;1.96;0.1001760127416319;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09986622021784608;0;0
22;0;11;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.19298245614035087;0.0;0.0;0.0;0.0;0.0;0.10005099735083689;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996420633454839;0;0
19;0;14;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.24561403508771928;0.0;0.0;0.0;0.0;0.0;0.09996976356556153;0;0
17;30;18;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.3157894736842105;0.0;0.0;0.0;0.0;0.0;0.09992273997122048;0;0
2;30;1;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.017543859649122806;0.0;0.0;0.0;0.0;0.0;0.0998585304748828;0;0
10;0;14;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.24561403508771928;0.0;0.0;0.0;0.0;0.0;0.0998759668476924;0;0
0;30;7;0;0.0;0.0;0.0;0.0;1.0;0.12280701754385964;0.0;0.0;0.0;0.0;0.0;0.09981775370690105;0;0
18;0;15;0;0.0;0.0;0.0;0.782608695652174;0.0;0.2631578947368421;0.0;0.0;0.0;0.0;0.0;0.09994755139510925;0;0
23;0;9;0;0.0;0.0;0.0;1.0;0.0;0.15789473684210525;0.0;0.0;0.0;0.0;0.0;0.10008775771277534;0;0
12;0;29;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.5087719298245614;0.0;0.0;0.0;0.0;0.0;0.09986145199837171;0;0
11;30;10;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.17543859649122806;0.0;0.0;0.0;0.0;0.0;0.09984245741519426;0;0
19;0;29;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.5087719298245614;0.0;0.0;0.0;0.0;0.0;0.09994512458240468;0;0
7;30;10;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.17543859649122806;0.0;0.0;0.0;0.0;0.0;0.09979604579999524;0;0
18;0;18;0;0.0;0.0;0.0;0.782608695652174;0.0;0.3157894736842105;0.0;0.0;0.0;0.0;0.0;0.09993895910455997;0;0
18;30;28;0;0.0;0.0;0.0;0.782608695652174;1.0;0.49122807017543857;0.0;0.0;0.0;0.0;0.0;0.09990862761194108;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999743069457607;0;0
23;0;3;0;0.0;0.0;0.0;1.0;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.10012195464596096;0;0
14;30;14;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.24561403508771928;0.0;0.0;0.0;0.0;0.0;0.09987157308454264;0;0
0;30;0;0;0.2;0.0;0.0;0.0;1.0;0.0;0.0;0.005509641873278238;0.0;0.0;0.2;0.10228323495944636;0;0
15;30;19;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.09986533477658799;0;0
