hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;0;0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10009302744156595;0;0
7;0;2;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.09996108002837129;0;0
13;30;5;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.14705882352941177;0.0;0.0;0.0;0.0;0.0;0.0998324966111917;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10001141921438911;0;0
19;0;7;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.20588235294117646;0.0;0.0;0.0;0.0;0.0;0.1000677801034649;0;0
11;30;5;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.14705882352941177;0.0;0.0;0.0;0.0;0.0;0.09981476952739082;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09986546585054806;0;0
1;30;0;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09991030315870059;0;0
22;0;0;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10019557593462675;0;0
20;0;8;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.23529411764705882;0.0;0.0;0.0;0.0;0.0;0.10009105258850265;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10001141921438911;0;0
23;30;1;0;0.0;0.0;0.0;1.0;1.0;0.029411764705882353;0.0;0.0;0.0;0.0;0.0;0.10008737766118908;0;0
12;0;5;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.5217391304347826;0.0;0.14705882352941177;0.5;0.0;0.5;0.5;0.0;0.09175292729829404;0;0
5;30;1;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.029411764705882353;0.0;0.0;0.0;0.0;0.0;0.09984776182051941;0;0
14;30;2;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.09986211667777606;0;0
9;30;4;0;0.0;0.0;0.0;0.391304347826087;1.0;0.11764705882352941;0.0;0.0;0.0;0.0;0.0;0.09981276647146525;0;0
15;30;1;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.029411764705882353;0.0;0.0;0.0;0.0;0.0;0.09988298858772932;0;0
6;30;1;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.029411764705882353;0.0;0.0;0.0;0.0;0.0;0.09984026851277089;0;0
12;30;3;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.08823529411764706;0.0;0.0;0.0;0.0;0.0;0.09983392398063212;0;0
10;30;1;0;0.4;0.0;0.0;0.43478260869565216;1.0;0.029411764705882353;0.0;0.013114754098360656;0.0;0.0;0.62;0.10562656746900895;0;0
15;0;2;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.10001104632330932;0;0
15;30;9;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.09984215152939352;0;0
23;30;4;0;0.0;0.0;0.0;1.0;1.0;0.11764705882352941;0.0;0.0;0.0;0.0;2.56;0.10007234119769431;1;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987796482342698;0;0
22;0;1;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.029411764705882353;0.0;0.0;0.0;0.0;3.74;0.1001892395493294;1;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09998920437082087;0;0
19;0;4;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.11764705882352941;0.0;0.0;0.0;0.0;0.0;0.10008301049544538;0;0
17;30;6;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.17647058823529413;0.0;0.0;0.0;0.0;0.0;0.09989260245114134;0;0
