hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;17;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.30357142857142855;0.0;0.0;0.0;0.0;0.0;0.09974747281996965;0;0
18;0;5;0;0.0;0.0;0.0;0.782608695652174;0.0;0.08928571428571429;0.0;0.0;0.0;0.0;0.0;0.09997438893402855;0;0
18;30;2;0;0.0;0.0;0.0;0.782608695652174;1.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.09982144809590832;0;0
16;30;7;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.125;0.0;0.0;0.0;0.0;0.0;0.09976535081463478;0;0
11;0;10;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.17857142857142858;0.0;0.0;0.0;0.0;0.0;0.09988602254755019;0;0
19;0;3;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.05357142857142857;0.0;0.0;0.0;0.0;0.0;0.10000696151746435;0;0
9;30;0;0;0.0;0.0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09973642396678795;0;0
21;30;14;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.25;0.0;0.0;0.0;0.0;0.0;0.09990779882569623;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09979066928792601;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09986955708190148;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09981332741747817;0;0
14;0;27;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.48214285714285715;0.0;0.0;0.0;0.0;0.0;0.09989357940935317;0;0
7;30;1;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.09975264219298108;0;0
22;0;7;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.125;0.0;0.0;0.0;0.0;0.0;0.10008902375358186;0;0
4;0;2;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.10002373797486452;0;0
19;30;8;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.09983934500802061;0;0
23;0;9;0;0.0;0.0;0.0;1.0;0.0;0.16071428571428573;0.0;0.0;0.0;0.0;0.0;0.10012332490784015;0;0
14;30;5;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.08928571428571429;0.0;0.0;0.0;0.0;0.0;0.09973697730811093;0;0
6;30;3;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.05357142857142857;0.0;0.0;0.0;0.0;0.0;0.0997614472905175;0;0
2;0;1;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.10009271494951033;0;0
15;0;8;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.09991162171024737;0;0
11;0;3;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.05357142857142857;0.0;0.0;0.0;0.0;0.0;0.09991132019902604;0;0
9;0;5;0;0.0;0.0;0.0;0.391304347826087;0.0;0.08928571428571429;0.0;0.0;0.0;0.0;0.0;0.09991496933335409;0;0
14;30;12;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.21428571428571427;0.0;0.0;0.0;0.0;0.0;0.09972970849234652;0;0
0;0;1;0;0.0;0.0;0.0;0.0;0.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.10017086688341603;0;0
18;30;14;0;0.0;0.0;0.0;0.782608695652174;1.0;0.25;0.0;0.0;0.0;0.0;0.0;0.09980982745102462;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10003475010959928;0;0
0;0;13;0;0.0;0.0;0.0;0.0;0.0;0.23214285714285715;0.0;0.0;0.0;0.0;0.0;0.10012228126409095;0;0
12;30;9;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.16071428571428573;0.0;0.0;0.0;0.0;0.0;0.09971366593595032;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09983962351237974;0;0
19;0;11;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.19642857142857142;0.0;0.0;0.0;0.0;0.0;0.0999825052378176;0;0
18;30;2;0;0.2;0.0;0.0;0.782608695652174;1.0;0.03571428571428571;0.0;0.007399186089530152;0.0;0.0;0.0;0.1037319667409653;0;0
8;30;9;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.16071428571428573;0.0;0.0;0.0;0.0;0.0;0.09972235943244723;0;0
4;30;0;0;0.78;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.02885682574916759;0.0;0.0;0.4;0.11506084515394743;0;0
1;30;0;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09990312757005793;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10009846378558418;0;0
4;0;1;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.10002910525015718;0;0
23;0;4;0;0.0;0.0;0.0;1.0;0.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.10013825812839539;0;0
23;30;0;0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000050850599612;0;0
10;0;1;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.09992556957334298;0;0
13;0;5;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.08928571428571429;0.0;0.0;0.0;0.0;0.0;0.09990499297958788;0;0
6;0;2;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.09997477916002051;0;0
10;0;8;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.09989601872663822;0;0
7;0;1;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.0999609669978403;0;0
15;30;10;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.17857142857142858;0.0;0.0;0.0;0.0;0.0;0.0997446530413546;0;0
7;0;1;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.0999609669978403;0;0
19;0;5;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.08928571428571429;0.0;0.0;0.0;0.0;0.2;0.09999918162436838;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000834801802139;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09981332741747817;0;0
14;0;4;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.09991560818471523;0;0
5;30;4;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.09977741323434852;0;0
