hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;1;0;0.2;0.0;0.0;0.043478260869565216;0.0;0.017543859649122806;0.0;0.005509641873278238;0.0;0.0;0.2;0.1025408384418619;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987129982728604;0;0
15;0;18;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.3157894736842105;0.0;0.0;0.0;0.0;0.0;0.09998751404192874;0;0
16;0;32;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.5614035087719298;0.0;0.0;0.0;0.0;0.0;0.0999912378520017;0;0
10;0;16;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.2807017543859649;0.0;0.0;0.0;0.0;0.0;0.10002128618779438;0;0
14;0;14;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.24561403508771928;0.0;0.0;0.0;0.0;0.0;0.09999783382245153;0;0
14;0;16;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.2807017543859649;0.0;0.0;0.0;0.0;0.0;0.09999254219735432;0;0
10;0;23;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.40350877192982454;0.0;0.0;0.0;0.0;0.0;0.10000952976877031;0;0
12;0;18;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.3157894736842105;0.0;0.0;0.0;0.0;0.0;0.09999744540637134;0;0
6;30;4;0;0.79;0.0;0.0;0.2608695652173913;1.0;0.07017543859649122;0.0;0.021763085399449038;0.0;0.0;0.0;0.10865463748489967;0;0
10;30;14;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.24561403508771928;0.0;0.0;0.0;0.0;0.0;0.09979324975550574;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0998953285227081;0;0
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10016991069594228;0;0
17;0;22;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.7391304347826086;0.0;0.38596491228070173;0.25;0.0;0.25;0.25;0.0;0.0997863064871215;0;0
3;30;4;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.07017543859649122;0.0;0.0;0.0;0.0;0.0;0.09985619191900985;0;0
22;0;20;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.3508771929824561;0.0;0.0;0.0;0.0;0.0;0.10004979847498585;0;0
13;30;22;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.38596491228070173;0.0;0.0;0.0;0.0;0.0;0.09981073600639168;0;0
11;0;10;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.17543859649122806;0.0;0.0;0.0;0.0;0.0;0.10003048679019722;0;0
1;0;7;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.12280701754385964;0.0;0.0;0.0;0.0;0.0;0.10027158674088399;0;0
15;0;7;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.12280701754385964;0.0;0.0;0.0;0.0;0.0;0.10002331669422848;0;0
5;0;2;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.03508771929824561;0.0;0.0;0.0;0.0;0.0;0.10018048525455503;0;0
17;30;11;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.19298245614035087;0.0;0.0;0.0;0.0;0.0;0.09990750127052406;0;0
9;30;0;0;0.0;0.0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0998550491493867;0;0
11;0;9;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.15789473684210525;0.0;0.0;0.0;0.0;0.2;0.10003477929298643;0;0
12;30;27;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.47368421052631576;0.0;0.0;0.0;0.0;0.0;0.09979805228274474;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987129982728604;0;0
12;0;2;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.03508771929824561;0.0;0.0;0.0;0.0;0.0;0.10006304257357101;0;0
18;30;17;0;0.0;0.0;0.0;0.782608695652174;1.0;0.2982456140350877;0.0;0.0;0.0;0.0;0.0;0.09991819302428373;0;0
18;0;22;0;0.0;0.0;0.0;0.782608695652174;0.0;0.38596491228070173;0.0;0.0;0.0;0.0;0.0;0.09999583308876814;0;0
0;0;1;0;0.0;0.0;0.0;0.0;0.0;0.017543859649122806;0.0;0.0;0.0;0.0;0.0;0.10034654636741791;0;0
23;30;6;0;0.0;0.0;0.0;1.0;1.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.10011245445161798;0;0
14;30;20;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.3508771929824561;0.0;0.0;0.0;0.0;0.0;0.09982779426700217;0;0
8;0;7;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.12280701754385964;0.0;0.0;0.0;0.0;0.0;0.10008610275901197;0;0
16;0;7;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.12280701754385964;0.0;0.0;0.0;0.0;0.0;0.10002436674225856;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;1.38;0.09987129982728604;0;0
15;30;18;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.3157894736842105;0.0;0.0;0.0;0.0;0.0;0.0998481904244265;0;0
23;30;3;0;0.0;0.0;0.0;1.0;1.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.10012631018008233;0;0
21;0;22;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.38596491228070173;0.0;0.0;0.0;0.0;0.0;0.10003169549752344;0;0
12;0;18;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.3157894736842105;0.0;0.0;0.0;0.0;0.0;0.09999744540637134;0;0
18;30;27;0;0.0;0.0;0.0;0.782608695652174;1.0;0.47368421052631576;0.0;0.0;0.0;0.0;0.0;0.09991582217188377;0;0
15;30;21;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.3684210526315789;0.0;0.0;0.0;0.0;0.0;0.09984494425489021;0;0
6;0;3;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.10014973899480928;0;0
20;30;0;0;0.79;0.0;0.0;0.8695652173913043;1.0;0.0;0.0;0.021763085399449038;0.0;0.0;5.31;0.10886386858637886;1;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09986304122049317;0;0
6;0;1;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.017543859649122806;0.0;0.0;0.0;0.0;0.0;0.10016291977185376;0;0
16;30;16;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.2807017543859649;0.0;0.0;0.0;0.0;0.0;0.09987192412484902;0;0
16;30;12;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.21052631578947367;0.0;0.0;0.0;0.0;0.0;0.09988189802268999;0;0
6;0;2;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.03508771929824561;0.0;0.0;0.0;0.0;0.0;0.1001561958660534;0;0
23;0;9;0;1.18;0.0;0.0;1.0;0.0;0.15789473684210525;0.0;0.0325068870523416;0.0;0.0;3.93;0.11326387500116242;1;0
15;30;28;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.49122807017543857;0.0;0.0;0.0;0.0;0.0;0.09984672717767384;0;0
16;30;11;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.19298245614035087;0.0;0.0;0.0;0.0;0.0;0.09988505979346873;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1001943176103629;0;0
5;30;3;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.09984359047999203;0;0
10;30;6;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.09982458406093009;0;0
11;30;10;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.17543859649122806;0.0;0.0;0.0;0.0;0.0;0.0998141356005614;0;0
18;0;5;0;0.0;0.0;0.0;0.782608695652174;0.0;0.08771929824561403;0.0;0.0;0.0;0.0;0.0;0.10004360994274653;0;0
12;0;21;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.3684210526315789;0.0;0.0;0.0;0.0;0.0;0.09999276129738044;0;0
6;0;10;0;1.58;0.0;0.0;0.2608695652173913;0.0;0.17543859649122806;0.0;0.043526170798898076;0.0;0.0;0.79;0.11774385768582152;0;0
1;30;9;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.15789473684210525;0.0;0.0;0.0;0.0;0.0;0.0998578447639481;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09986304122049317;0;0
5;0;0;0;0.2;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.005509641873278238;0.0;0.0;0.0;0.10242592795723715;0;0
21;30;21;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.3684210526315789;0.0;0.0;0.0;0.0;0.0;0.10000565524150462;0;0
21;30;23;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.40350877192982454;0.0;0.0;0.0;0.0;0.0;0.10000553398782575;0;0
3;30;2;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.03508771929824561;0.0;0.0;0.0;0.0;0.0;0.09986859265790493;0;0
9;0;3;0;0.0;0.0;0.0;0.391304347826087;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.10009206956241778;0;0
12;30;22;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.38596491228070173;0.0;0.0;0.0;0.0;0.0;0.09979766191052775;0;0
