hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;1;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.98;0.0999382417036967;0;0
16;30;0;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997202778024755;0;0
18;0;0;0;0.0;0.0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10009604144867956;0;0
20;30;3;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.17647058823529413;0.0;0.0;0.0;0.0;0.0;0.09978716467425364;0;0
22;0;0;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002367441919032;0;0
11;0;0;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996546532146033;0;0
12;0;1;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.0999549157336046;0;0
14;30;0;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09967840092666314;0;0
18;0;0;0;0.0;0.0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10009604144867956;0;0
14;0;1;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.09998361159486513;0;0
16;0;0;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004371033116377;0;0
22;0;0;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002367441919032;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09998214914915571;0;0
23;30;0;0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996147299376879;0;0
22;0;0;0;0.2;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.012453300124533002;0.0;0.0;0.6;0.11291611957453518;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000577919091794;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999655337868751;0;0
15;0;0;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000220513040515;0;0
15;30;1;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.09967612013829785;0;0
0;30;0;0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997218852445767;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997074975633757;0;0
22;0;0;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002367441919032;0;0
19;0;0;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012671277493701;0;0
23;30;1;0;0.2;0.0;0.0;1.0;1.0;0.058823529411764705;0.0;0.012453300124533002;0.0;0.0;0.2;0.1126216343653963;0;0
7;30;0;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09962650679123874;0;0
22;30;2;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.11764705882352941;0.0;0.0;0.0;0.0;0.0;0.09988046588466637;0;0
9;0;0;0;0.0;0.0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995520476533648;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09963873200665296;0;0
13;0;0;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09998774785056219;0;0
21;0;1;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.10017869057709539;0;0
2;30;1;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.09965528187542794;0;0
18;30;3;0;0.0;0.0;0.0;0.782608695652174;1.0;0.17647058823529413;0.0;0.0;0.0;0.0;0.0;0.09972004449086547;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09966297893856768;0;0
19;0;1;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.10010793514446426;0;0
9;0;0;0;0.0;0.0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995520476533648;0;0
13;30;0;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09966197031981472;0;0
15;0;0;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000220513040515;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09963873200665296;0;0
16;30;2;0;0.39;0.0;0.0;0.6956521739130435;1.0;0.11764705882352941;0.0;0.024283935242839356;0.0;0.0;1.96;0.12440781475625307;0;0
5;30;0;0;0.59;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.036737235367372355;0.0;0.0;0.0;0.13703580266772497;0;0
11;30;0;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09963812586175869;0;0
19;0;0;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10012671277493701;0;0
8;30;3;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.17647058823529413;0.0;0.0;0.0;0.0;0.0;0.0995647391335408;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09964935287061372;0;0
20;30;0;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09984008504582653;0;0
23;0;1;0;0.0;0.0;0.0;1.0;0.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.10026145490721183;0;0
11;0;0;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996546532146033;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09966297893856768;0;0
7;30;1;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.0996031813580911;0;0
14;30;0;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09967840092666314;0;0
10;30;1;0;0.98;0.0;0.0;0.43478260869565216;1.0;0.058823529411764705;0.0;0.06102117061021171;0.0;0.0;0.98;0.16173872138423895;0;0
17;0;3;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.17647058823529413;0.0;0.0;0.0;0.0;0.0;0.10002003423458894;0;0
14;0;0;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000339705993588;0;0
8;30;0;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09962490276051006;0;0
16;30;6;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.35294117647058826;0.0;0.0;0.0;0.0;0.0;0.09963723409934722;0;0
