hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;3;0;0.2;0.0;0.0;1.0;1.0;0.13636363636363635;0.0;0.024813895781637715;0.0;0.0;0.2;0.11340671830783683;0;0
7;0;1;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.09873774113069905;0;0
13;30;4;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.18181818181818182;0.0;0.0;0.0;0.0;0.0;0.09996325408405332;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09852942737216458;0;0
19;0;6;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.2727272727272727;0.0;0.0;0.0;0.0;0.0;0.09961037266850176;0;0
11;30;0;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995918597088255;0;0
4;30;3;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.13636363636363635;0.0;0.0;0.0;0.0;0.0;0.10007658226472776;0;0
1;30;0;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10014031853870015;0;0
22;0;1;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.09959948314261985;0;0
20;0;1;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.09946658008426218;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09852942737216458;0;0
23;30;4;0;0.0;0.0;0.0;1.0;1.0;0.18181818181818182;0.0;0.0;0.0;0.0;0.0;0.09996399354653213;0;0
12;0;8;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.36363636363636365;0.0;0.0;0.0;0.0;0.0;0.09927204597864508;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000512592735216;0;0
14;30;3;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.13636363636363635;0.0;0.0;0.0;0.0;0.0;0.09994875327778024;0;0
9;30;1;0;0.0;0.0;0.0;0.391304347826087;1.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.09998666096095937;0;0
15;30;2;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.09090909090909091;0.0;0.0;0.0;0.0;0.0;0.09993620495617356;0;0
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10003245308994585;0;0
12;30;12;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.5454545454545454;0.0;0.0;0.0;0.0;0.0;0.10007992010309258;0;0
10;30;1;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.0999737844601693;0;0
15;0;3;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.13636363636363635;0.0;0.0;0.0;0.0;0.0;0.09923459559208786;0;0
15;30;0;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09992549910600096;0;0
23;30;1;0;0.0;0.0;0.0;1.0;1.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.09993243410483749;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10009302255820635;0;0
22;0;2;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.09090909090909091;0.0;0.0;0.0;0.0;0.0;0.0996395825504745;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09861437389425837;0;0
19;0;3;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.13636363636363635;0.0;0.0;0.0;0.0;0.0;0.0994814065501341;0;0
17;30;15;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.6818181818181818;0.0;0.0;0.0;0.0;0.2;0.10014085474760143;0;0
2;30;1;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.10011555335209116;0;0
10;0;1;0;0.2;0.0;0.0;0.43478260869565216;0.0;0.045454545454545456;0.0;0.024813895781637715;0.0;0.0;0.0;0.11233072658210935;0;0
0;30;1;0;0.0;0.0;0.0;0.0;1.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.10016482995750059;0;0
18;0;0;0;0.0;0.0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09930202947377004;0;0
23;0;2;0;0.0;0.0;0.0;1.0;0.0;0.09090909090909091;0.0;0.0;0.0;0.0;0.0;0.09970849684824507;0;0
12;0;5;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.22727272727272727;0.0;0.0;0.0;0.0;0.0;0.09914317297960301;0;0
11;30;6;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.2727272727272727;0.0;0.0;0.0;0.0;0.0;0.09999811158751831;0;0
19;0;4;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.18181818181818182;0.0;0.0;0.0;0.0;0.0;0.09952304125229111;0;0
7;30;0;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10001503087927083;0;0
18;0;5;0;0.0;0.0;0.0;0.782608695652174;0.0;0.22727272727272727;0.0;0.0;0.0;0.0;0.0;0.09950146896063322;0;0
18;30;4;0;0.0;0.0;0.0;0.782608695652174;1.0;0.18181818181818182;0.0;0.0;0.0;0.0;0.0;0.09994630972125512;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09857120454771823;0;0
23;0;6;0;0.0;0.0;0.0;1.0;0.0;0.2727272727272727;0.0;0.0;0.0;0.0;0.0;0.09988399474550497;0;0
14;30;4;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.18181818181818182;0.0;0.0;0.0;0.0;0.0;0.09995709496204447;0;0
0;30;0;0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10016604051730232;0;0
15;30;1;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.09993017573081281;0;0
