hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;0;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10001065889257243;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0998556192533051;0;0
1;30;0;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999587788503511;0;0
0;30;7;0;0.2;0.0;0.0;0.0;1.0;0.16666666666666666;0.0;0.20408163265306123;0.0;0.0;0.0;0.2328835572631227;0;0
13;30;7;0;0.79;0.0;0.0;0.5652173913043478;1.0;0.16666666666666666;0.0;0.8061224489795918;0.0;0.0;0.79;0.627203465100721;0;0
21;30;0;0;0.2;0.0;0.0;0.9130434782608695;1.0;0.0;0.0;0.20408163265306123;0.0;0.0;0.0;0.23336390753721115;0;0
11;0;2;0;0.2;0.0;0.0;0.4782608695652174;0.0;0.047619047619047616;0.0;0.20408163265306123;0.0;0.0;0.2;0.2324578971456368;0;0
10;0;3;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.09951041259198301;0;0
23;0;8;0;0.0;0.0;0.0;1.0;0.0;0.19047619047619047;0.0;0.0;0.0;0.0;0.0;0.09935918231117635;0;0
15;0;0;0;0.2;0.0;0.0;0.6521739130434783;0.0;0.0;0.0;0.20408163265306123;0.0;0.0;0.0;0.23242568895163696;0;0
21;0;3;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.09941365672875757;0;0
19;30;4;0;0.2;0.0;0.0;0.8260869565217391;1.0;0.09523809523809523;0.0;0.20408163265306123;0.0;0.0;0.0;0.23311948847192876;0;0
11;30;2;0;0.2;0.0;0.0;0.4782608695652174;1.0;0.047619047619047616;0.0;0.20408163265306123;0.0;0.0;0.2;0.23282845415226983;0;0
8;30;0;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09980637726397457;0;0
2;0;0;0;0.2;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.20408163265306123;0.0;0.0;0.0;0.23308925259199564;0;0
14;0;2;0;0.2;0.0;0.0;0.6086956521739131;0.0;0.047619047619047616;0.0;0.20408163265306123;0.0;0.0;0.4;0.23237338083950543;0;0
3;0;18;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.42857142857142855;0.0;0.0;0.0;0.0;0.0;0.09981619495185678;0;0
17;0;1;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.023809523809523808;0.0;0.0;0.0;0.0;0.0;0.09942022142816209;0;0
11;0;8;0;0.4;0.0;0.0;0.4782608695652174;0.0;0.19047619047619047;0.0;0.40816326530612246;0.0;0.0;0.6;0.3656065548129568;0;0
21;30;5;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.11904761904761904;0.0;0.0;0.0;0.0;0.2;0.10023530241521494;0;0
8;0;0;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09969798290724508;0;0
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0995994132328668;0;0
1;30;6;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.09985583999724734;0;0
23;30;2;0;0.0;0.0;0.0;1.0;1.0;0.047619047619047616;0.0;0.0;0.0;0.0;0.0;0.10047048457839547;0;0
20;30;7;0;0.4;0.0;0.0;0.8695652173913043;1.0;0.16666666666666666;0.0;0.40816326530612246;0.0;0.0;0.4;0.3665000885109897;0;0
13;30;1;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.023809523809523808;0.0;0.0;0.0;0.0;0.0;0.09986246662632037;0;0
17;30;0;0;0.6;0.0;0.0;0.7391304347826086;1.0;0.0;0.0;0.6122448979591837;0.0;0.0;0.4;0.5002407345191677;0;0
23;30;0;0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10052043392362076;0;0
2;30;0;0;0.6;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.6122448979591837;0.0;0.0;0.6;0.5000540905314785;0;0
18;30;0;0;0.79;0.0;0.0;0.782608695652174;1.0;0.0;0.0;0.8061224489795918;0.0;0.0;0.6;0.6276170459021564;0;0
8;0;3;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.09961001449524143;0;0
20;0;1;0;0.2;0.0;0.0;0.8695652173913043;0.0;0.023809523809523808;0.0;0.20408163265306123;0.0;0.0;0.0;0.2323954616532269;0;0
19;0;0;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0994680954861884;0;0
2;30;3;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.09985697602920207;0;0
19;30;0;0;0.6;0.0;0.0;0.8260869565217391;1.0;0.0;0.0;0.6122448979591837;0.0;0.0;0.4;0.5003471013148306;0;0
21;0;4;0;0.2;0.0;0.0;0.9130434782608695;0.0;0.09523809523809523;0.0;0.20408163265306123;0.0;0.0;0.0;0.23231597792654735;0;0
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0998217773780119;0;0
8;30;2;0;0.2;0.0;0.0;0.34782608695652173;1.0;0.047619047619047616;0.0;0.20408163265306123;0.0;0.0;0.2;0.23279750433523883;0;0
