hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;1;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.029411764705882353;0.0;0.0;0.0;0.0;0.0;0.09989917718738861;0;0
16;30;4;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.11764705882352941;0.0;0.0;0.0;0.0;0.0;0.09981968011491171;0;0
18;0;1;0;0.0;0.0;0.0;0.782608695652174;0.0;0.029411764705882353;0.0;0.0;0.0;0.0;0.0;0.09997453779023824;0;0
20;30;1;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.029411764705882353;0.0;0.0;0.0;0.0;0.0;0.09993943027712471;0;0
22;0;3;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.08823529411764706;0.0;0.0;0.0;0.0;0.0;0.10008053031389574;0;0
11;0;1;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.029411764705882353;0.0;0.0;0.0;0.0;0.2;0.0998970849842703;0;0
12;0;13;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.38235294117647056;0.0;0.0;0.0;0.0;0.0;0.09987692432593287;0;0
14;30;4;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.11764705882352941;0.0;0.0;0.0;0.0;0.0;0.09978941563495136;0;0
18;0;1;0;0.0;0.0;0.0;0.782608695652174;0.0;0.029411764705882353;0.0;0.0;0.0;0.0;0.0;0.09997453779023824;0;0
14;0;10;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.29411764705882354;0.0;0.0;0.0;0.0;0.0;0.09988520987064187;0;0
16;0;5;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.14705882352941177;0.0;0.0;0.0;0.0;0.0;0.09991792534217547;0;0
22;0;5;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.14705882352941177;0.0;0.0;0.0;0.0;0.0;0.10007255876325127;0;0
4;0;9;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0999574637800219;0;0
23;30;7;0;0.0;0.0;0.0;1.0;1.0;0.20588235294117646;0.0;0.0;0.0;0.0;0.0;0.10001516888477335;0;0
22;0;4;1;1.77;4.143978385008743e-06;0.0016129032258064516;0.9565217391304348;0.0;0.11764705882352941;0.5;0.0580327868852459;0.5;0.5;0.98;0.11765634645509915;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1001067641693748;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000117744076402;0;0
15;0;1;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.029411764705882353;0.0;0.0;0.0;0.0;0.0;0.09992160963620444;0;0
15;30;2;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.09981518646832621;0;0
0;30;1;0;0.0;0.0;0.0;0.0;1.0;0.029411764705882353;0.0;0.0;0.0;0.0;0.0;0.09996436968537348;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996488262388648;0;0
22;0;1;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.029411764705882353;0.0;0.0;0.0;0.0;0.0;0.1000911390864655;0;0
19;0;9;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.09997269005258824;0;0
23;30;2;0;1.79;0.0;0.0;1.0;1.0;0.058823529411764705;0.0;0.05868852459016394;0.0;0.0;0.4;0.12574449159993828;0;0
7;30;0;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09981359109122645;0;0
22;30;2;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.1000020008505157;0;0
9;0;6;0;0.0;0.0;0.0;0.391304347826087;0.0;0.17647058823529413;0.0;0.0;0.0;0.0;0.0;0.09988445560900738;0;0
5;30;0;0;0.99;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.032459016393442626;0.0;0.0;1.58;0.11405823643828905;0;0
13;0;0;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09990885937158789;0;0
