hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;1;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.09976431726721735;0;0
18;0;1;0;0.0;0.0;0.0;0.782608695652174;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.09972822256465186;0;0
18;30;3;0;0.0;0.0;0.0;0.782608695652174;1.0;0.15789473684210525;0.0;0.0;0.0;0.0;0.0;0.09978727288575051;0;0
16;30;0;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0998061643444732;0;0
11;0;3;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.15789473684210525;0.0;0.0;0.0;0.0;0.0;0.09965441841151979;0;0
19;0;2;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.09971643954520637;0;0
9;30;0;0;0.0;0.0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09981907515089183;0;0
21;30;0;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995797596057976;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09994454673086928;0;0
2;30;2;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.10004454110735317;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09998933129753773;0;0
14;0;1;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.0996904165686221;0;0
7;30;0;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987107663273953;0;0
22;0;2;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.09981744942628445;0;0
