hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;1;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.2;0.10015510229242003;0;0
4;30;0;0;0.2;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.05988023952095809;0.0;0.0;0.4;0.1499939557641891;0;0
15;0;0;0;0.2;0.0;0.0;0.6521739130434783;0.0;0.0;0.0;0.05988023952095809;0.0;0.0;0.0;0.15073923254014793;0;0
16;0;5;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.2631578947368421;0.0;0.0;0.0;0.0;0.0;0.09984496557645278;0;0
10;0;2;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.09997850809018977;0;0
14;0;1;0;0.2;0.0;0.0;0.6086956521739131;0.0;0.05263157894736842;0.0;0.05988023952095809;0.0;0.0;0.2;0.15068281048194015;0;0
14;0;4;0;0.2;0.0;0.0;0.6086956521739131;0.0;0.21052631578947367;0.0;0.05988023952095809;0.0;0.0;0.0;0.15054262073749775;0;0
10;0;2;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.09997850809018977;0;0
12;0;1;0;0.2;0.0;0.0;0.5217391304347826;0.0;0.05263157894736842;0.0;0.05988023952095809;0.0;0.0;0.2;0.15067646545866004;0;0
6;30;1;0;0.2;0.0;0.0;0.2608695652173913;1.0;0.05263157894736842;0.0;0.05988023952095809;0.0;0.0;0.2;0.15004309994527992;0;0
10;30;1;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.09958286081550333;0;0
2;30;0;0;0.2;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.05988023952095809;0.0;0.0;0.2;0.149931708462476;0;0
6;0;0;0;0.2;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.05988023952095809;0.0;0.0;0.4;0.15074859992300665;0;0
17;0;4;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.21052631578947367;0.0;0.0;0.0;0.0;0.2;0.09989410651819347;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09937244013991736;0;0
22;0;0;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10015144505600054;0;0
13;30;4;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.21052631578947367;0.0;0.0;0.0;0.0;0.0;0.09965899917077187;0;0
11;0;5;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.2631578947368421;0.0;0.0;0.0;0.0;0.0;0.09984185750931934;0;0
1;0;6;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.3157894736842105;0.0;0.0;0.0;0.0;0.0;0.09994278631876446;0;0
15;0;2;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.09997417121611923;0;0
5;0;1;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.2;0.10007864941991435;0;0
17;30;3;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.15789473684210525;0.0;0.0;0.0;0.0;0.0;0.09987041368349131;0;0
9;30;4;0;0.0;0.0;0.0;0.391304347826087;1.0;0.21052631578947367;0.0;0.0;0.0;0.0;0.0;0.09949422709064598;0;0
11;0;3;0;0.2;0.0;0.0;0.4782608695652174;0.0;0.15789473684210525;0.0;0.05988023952095809;0.0;0.0;0.2;0.1505814711897539;0;0
12;30;3;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.15789473684210525;0.0;0.0;0.0;0.0;0.0;0.09962982386927982;0;0
4;30;3;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.15789473684210525;0.0;0.0;0.0;0.0;0.0;0.09934557618643786;0;0
12;0;1;0;0.2;0.0;0.0;0.5217391304347826;0.0;0.05263157894736842;0.0;0.05988023952095809;0.0;0.0;0.2;0.15067646545866004;0;0
18;30;0;0;0.6;0.0;0.0;0.782608695652174;1.0;0.0;0.0;0.17964071856287425;0.0;0.0;0.4;0.251922690506775;0;0
18;0;2;0;0.0;0.0;0.0;0.782608695652174;0.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.09999481271269522;0;0
0;0;11;0;0.2;0.0;0.0;0.0;0.0;0.5789473684210527;0.0;0.05988023952095809;0.0;0.0;0.2;0.15040449858268906;0;0
23;30;1;0;0.0;0.0;0.0;1.0;1.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.2;0.10026252080754822;0;0
14;30;5;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.2631578947368421;0.0;0.0;0.0;0.0;0.0;0.09969196926835017;0;0
8;0;2;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.09999380152594134;0;0
16;0;2;0;0.2;0.0;0.0;0.6956521739130435;0.0;0.10526315789473684;0.0;0.05988023952095809;0.0;0.0;0.0;0.15064723171920597;0;0
4;30;1;0;0.2;0.0;0.0;0.17391304347826086;1.0;0.05263157894736842;0.0;0.05988023952095809;0.0;0.0;0.2;0.14997416139868952;0;0
15;30;1;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.09980559556952179;0;0
23;30;2;0;0.0;0.0;0.0;1.0;1.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.1002416380697621;0;0
21;0;1;0;0.4;0.0;0.0;0.9130434782608695;0.0;0.05263157894736842;0.0;0.11976047904191618;0.0;0.0;0.2;0.20144314913066913;0;0
12;0;0;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10006998869971645;0;0
