hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;0;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09994137318019225;0;0
4;30;0;0;0.2;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.03913894324853229;0.0;0.0;0.2;0.23603596102987578;0;0
1;30;0;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10017002388851493;0;0
0;30;0;0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10021475377380396;0;0
13;30;0;0;0.6;0.0;0.0;0.5652173913043478;1.0;0.0;0.0;0.11741682974559686;0.0;0.0;0.4;0.5078854930674822;0;0
21;30;1;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.10003449765638661;0;0
11;0;0;0;0.2;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.03913894324853229;0.0;0.0;0.2;0.23615353942256545;0;0
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10020834555245128;0;0
23;0;2;0;0.0;0.0;0.0;1.0;0.0;0.15384615384615385;0.0;0.0;0.0;0.0;0.0;0.10032439447679165;0;0
15;0;1;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.10017094739116883;0;0
21;0;1;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.10027525723267272;0;0
19;30;0;0;0.98;0.0;0.0;0.8260869565217391;1.0;0.0;0.0;0.1917808219178082;0.0;0.0;0.98;0.7662576411678031;0;0
11;30;0;0;0.2;0.0;0.0;0.4782608695652174;1.0;0.0;0.0;0.03913894324853229;0.0;0.0;0.2;0.23591079637357948;0;0
8;30;0;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996009481340307;0;0
2;0;0;0;4.11;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.8043052837573386;0.0;0.0;4.11;2.8936303589028882;1;1
14;0;0;0;0.2;0.0;0.0;0.6086956521739131;0.0;0.0;0.0;0.03913894324853229;0.0;0.0;0.2;0.236140728118292;0;0
3;0;1;0;0.2;0.0;0.0;0.13043478260869565;0.0;0.07692307692307693;0.0;0.03913894324853229;0.0;0.0;0.2;0.23630479290654305;0;0
17;0;1;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.10019097572534574;0;0
11;0;0;0;0.79;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.15459882583170254;0.0;0.0;0.6;0.6372508679186438;0;0
21;30;0;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004949787160056;0;0
8;0;0;0;1.18;0.0;0.0;0.34782608695652173;0.0;0.0;0.0;0.2309197651663405;0.0;0.0;1.37;0.9024361762270899;0;0
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10020834555245128;0;0
1;30;0;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10017002388851493;0;0
23;30;0;0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1001185487184898;0;0
20;30;0;0;0.6;0.0;0.0;0.8695652173913043;1.0;0.0;0.0;0.11741682974559686;0.0;0.0;0.4;0.5079101831700313;0;0
13;30;0;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09992073976930838;0;0
17;30;0;0;0.79;0.0;0.0;0.7391304347826086;1.0;0.0;0.0;0.15459882583170254;0.0;0.0;0.79;0.6370727373899058;0;0
23;30;0;0;2.56;0.0;0.0;1.0;1.0;0.0;0.0;0.5009784735812133;0.0;0.0;2.56;1.840242238788838;1;0
2;30;0;0;0.4;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.07827788649706457;0.0;0.0;0.4;0.37207737993263945;0;0
18;30;1;0;0.4;0.0;0.0;0.782608695652174;1.0;0.07692307692307693;0.0;0.07827788649706457;0.0;0.0;0.4;0.3718990007916062;0;0
8;0;0;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10023964919894579;0;0
20;0;0;0;0.4;0.0;0.0;0.8695652173913043;0.0;0.0;0.0;0.07827788649706457;0.0;0.0;0.2;0.3721343379088097;0;0
19;0;13;0;0.0;0.0;0.0;0.8260869565217391;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.10068441269267792;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1001289780587683;0;0
19;30;0;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.0;0.4;0.09999518902673399;0;0
21;0;0;0;1.57;0.0;0.0;0.9130434782608695;0.0;0.0;0.0;0.30724070450097846;0.0;0.0;1.77;1.167379360165262;0;0
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10028569379823293;0;0
8;30;0;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996009481340307;0;0
1;0;1;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.1004435303317649;0;0
20;0;0;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10027296908574213;0;0
8;30;0;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996009481340307;0;0
11;0;0;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10019822210410323;0;0
3;30;0;0;0.2;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.03913894324853229;0.0;0.0;0.0;0.23606653060047333;0;0
10;30;0;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09993329139815044;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000916168238376;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10005794065893381;0;0
14;30;0;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09992393039144642;0;0
17;0;0;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10021488332292561;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10005794065893381;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10031424324818372;0;0
19;0;0;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10024992207639227;0;0
7;0;0;0;0.59;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.11545988258317025;0.0;0.0;0.98;0.5013412963378471;0;0
