hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;6;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.24;0.0;0.0;0.0;0.0;0.0;0.09998346899506683;0;0
9;30;1;0;0.0;0.0;0.0;0.391304347826087;1.0;0.04;0.0;0.0;0.0;0.0;0.0;0.09996877218081945;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.099954582783358;0;0
18;0;8;0;0.0;0.0;0.0;0.782608695652174;0.0;0.32;0.0;0.0;0.0;0.0;0.0;0.0997787720565847;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.78;0.09997178516890781;0;0
7;30;1;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.04;0.0;0.0;0.0;0.0;0.0;0.09994952528547085;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997178516890781;0;0
9;0;1;0;0.0;0.0;0.0;0.391304347826087;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.09972886799853964;0;0
3;0;0;0;0.2;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.008481764206955048;0.0;0.0;0.0;0.10599370602085767;0;0
20;30;1;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.04;0.0;0.0;0.0;0.0;0.0;0.10032315057195629;0;0
0;0;1;0;0.0;0.0;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.09991999881004088;0;0
22;30;0;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10044799746589572;0;0
1;30;0;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09998447077979133;0;0
16;0;1;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.09977492265453602;0;0
