hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;0;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09993134391150149;0;0
9;30;1;0;0.0;0.0;0.0;0.391304347826087;1.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09985900738333853;0;0
5;30;0;0;1.57;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.33333333333333337;0.0;0.0;1.57;1.192219261108258;0;0
18;0;4;0;0.0;0.0;0.0;0.782608695652174;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.09934193473169173;0;0
2;30;0;0;0.79;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.16772823779193208;0.0;0.0;0.6;0.6496668180349816;0;0
7;30;0;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000228710286366;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10021910321511895;0;0
9;0;0;0;0.0;0.0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0995778124000084;0;0
3;0;0;0;0.6;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.12738853503184713;0.0;0.0;0.6;0.5169639616381063;0;0
20;30;0;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000274440123191;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09973111020078718;0;0
22;30;9;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.45;0.0;0.0;0.0;0.0;0.0;0.0991871016151522;0;0
1;30;0;0;0.6;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.12738853503184713;0.0;0.0;0.79;0.517543748039097;0;0
16;0;1;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09958158676422513;0;0
2;30;0;0;0.6;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.12738853503184713;0.0;0.0;0.6;0.5175133354208528;0;0
7;0;1;0;0.4;0.0;0.0;0.30434782608695654;0.0;0.05;0.0;0.08492569002123143;0.0;0.0;0.6;0.37771979513298404;0;0
14;30;1;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09981003557423107;0;0
16;0;0;0;0.79;0.0;0.0;0.6956521739130435;0.0;0.0;0.0;0.16772823779193208;0.0;0.0;0.79;0.6493272947645268;0;0
21;30;1;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09991744384078927;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1001714829381315;0;0
19;30;2;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09975637636756018;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10008880208861526;0;0
2;0;3;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.15;0.0;0.0;0.0;0.0;0.0;0.09933898725783208;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09966771728621793;0;0
10;30;1;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09984083352166251;0;0
0;30;1;0;0.0;0.0;0.0;0.0;1.0;0.05;0.0;0.0;0.0;0.0;0.0;0.10021104850445695;0;0
23;30;0;0;1.97;0.0;0.0;1.0;1.0;0.0;0.0;0.4182590233545648;0.0;0.0;1.97;1.4705790078674228;0;0
12;0;3;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.15;0.0;0.0;0.0;0.0;0.0;0.09927734949277478;0;0
14;0;3;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.15;0.0;0.0;0.0;0.0;0.0;0.09931532017996303;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012804903929307;0;0
8;30;3;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.15;0.0;0.0;0.0;0.0;0.0;0.09966348392964064;0;0
12;30;2;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09970668126835291;0;0
23;30;4;0;0.0;0.0;0.0;1.0;1.0;0.2;0.0;0.0;0.0;0.0;0.0;0.09967092271099331;0;0
18;30;1;0;0.0;0.0;0.0;0.782608695652174;1.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09984627547799518;0;0
14;0;2;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0994193959628491;0;0
14;0;7;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.35;0.0;0.0;0.0;0.0;0.0;0.09893823840314453;0;0
12;30;0;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09993134391150149;0;0
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09958254878243067;0;0
20;0;0;0;0.98;0.0;0.0;0.8695652173913043;0.0;0.0;0.0;0.208067940552017;0.0;0.0;1.17;0.7816561829362827;0;0
