hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0;0;0.2;0.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.024813895781637715;0.0;0.0;0.59;0.17954093024803597;0;0
4;30;1;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.09090909090909091;0.0;0.0;0.0;0.0;0.0;0.09498013880188494;0;0
15;0;0;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09973908055030534;0;0
16;0;0;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09976109039099668;0;0
10;0;5;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.45454545454545453;0.0;0.0;0.0;0.0;0.0;0.07518175504169533;0;0
14;0;0;0;0.2;0.0;0.0;0.6086956521739131;0.0;0.0;0.0;0.024813895781637715;0.0;0.0;0.0;0.17928469419402204;0;0
14;0;4;0;0.4;0.0;0.0;0.6086956521739131;0.0;0.36363636363636365;0.0;0.04962779156327543;0.0;0.0;0.2;0.23916770812597377;0;0
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09971067951265211;0;0
12;0;3;0;0.2;0.0;0.0;0.5217391304347826;0.0;0.2727272727272727;0.0;0.024813895781637715;0.0;0.0;0.0;0.1644931600354036;0;0
6;30;0;0;0.2;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.024813895781637715;0.0;0.0;0.0;0.17945862893530573;0;0
10;30;1;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.09090909090909091;0.0;0.0;0.0;0.0;0.0;0.09496133900765158;0;0
2;30;4;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.36363636363636365;0.0;0.0;0.0;0.0;0.0;0.08030014451851542;0;0
6;0;0;0;3.34;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.41439205955334985;0.0;0.0;3.14;1.428567405708433;1;0
17;0;0;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.099788542893817;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09994510800362177;0;0
22;0;0;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000742869180868;0;0
13;30;0;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997330333071175;0;0
11;0;0;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09970547289482368;0;0
1;0;0;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000245628540738;0;0
15;0;0;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09973908055030534;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09981835905894143;0;0
17;30;1;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.09090909090909091;0.0;0.0;0.0;0.0;0.0;0.09518783334003245;0;0
9;30;0;0;0.0;0.0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09989672688436513;0;0
11;0;0;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09970547289482368;0;0
12;30;0;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09994599725287201;0;0
4;30;1;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.09090909090909091;0.0;0.0;0.0;0.0;0.0;0.09498013880188494;0;0
12;0;2;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.18181818181818182;0.0;0.0;0.0;0.0;0.0;0.08984367083189482;0;0
18;30;1;0;0.0;0.0;0.0;0.782608695652174;1.0;0.09090909090909091;0.0;0.0;0.0;0.0;0.0;0.09524202380765501;0;0
18;0;0;0;0.0;0.0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09982143765621543;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10006208038205755;0;0
23;30;3;0;0.0;0.0;0.0;1.0;1.0;0.2727272727272727;0.0;0.0;0.0;0.0;0.0;0.08574134664743638;0;0
14;30;0;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000060502354907;0;0
8;0;0;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09973742273976227;0;0
16;0;0;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09976109039099668;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09992344130352904;0;0
15;30;0;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004423756906333;0;0
23;30;0;0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10054551716475912;0;0
21;0;0;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995277039300077;0;0
12;0;8;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.7272727272727273;0.0;0.0;0.0;0.0;0.0;0.06065313237391279;0;0
18;30;1;0;0.0;0.0;0.0;0.782608695652174;1.0;0.09090909090909091;0.0;0.0;0.0;0.0;0.0;0.09524202380765501;0;0
15;30;0;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004423756906333;0;0
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978593786109768;0;0
20;30;0;0;2.75;0.0;0.0;0.8695652173913043;1.0;0.0;0.0;0.3411910669975186;0.0;0.0;4.12;1.1945129493435453;1;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09990721555247517;0;0
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978593786109768;0;0
16;30;0;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10008786484413945;0;0
16;30;0;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10008786484413945;0;0
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978593786109768;0;0
23;0;0;0;0.4;0.0;0.0;1.0;0.0;0.0;0.0;0.04962779156327543;0.0;0.0;0.79;0.25916841535867063;0;0
15;30;0;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004423756906333;0;0
16;30;2;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.18181818181818182;0.0;0.0;0.0;0.0;0.0;0.09020624546819334;0;0
5;0;0;0;1.17;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.14516129032258063;0.0;0.0;1.37;0.5652334064069586;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09990721555247517;0;0
10;30;0;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999077088211473;0;0
11;30;0;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09992413233550024;0;0
18;0;0;0;0.0;0.0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09982143765621543;0;0
12;0;4;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.36363636363636365;0.0;0.0;0.0;0.0;0.0;0.08004626828242833;0;0
6;0;0;0;0.2;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.024813895781637715;0.0;0.0;0.2;0.17933954268418772;0;0
1;30;0;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000476266278979;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09990721555247517;0;0
5;0;0;0;0.2;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.024813895781637715;0.0;0.0;0.0;0.17936953886031204;0;0
21;30;0;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10038757798376508;0;0
21;30;0;0;1.17;0.0;0.0;0.9130434782608695;1.0;0.0;0.0;0.14516129032258063;0.0;0.0;1.17;0.5658687867052501;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09994510800362177;0;0
9;0;0;0;0.0;0.0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09972132951375356;0;0
12;30;0;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09994599725287201;0;0
6;0;1;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.09090909090909091;0.0;0.0;0.0;0.0;0.0;0.09484980758192108;0;0
14;0;0;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997225136753721;0;0
17;30;0;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10013693150444936;0;0
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09989643105381929;0;0
22;0;1;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.09090909090909091;0.0;0.0;0.0;0.0;0.0;0.09506520037927912;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09990721555247517;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09990721555247517;0;0
15;30;0;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004423756906333;0;0
16;0;7;2;0.0;8.287956770017487e-06;0.0032258064516129032;0.6956521739130435;0.0;0.6363636363636364;0.6666666666666666;0.0;0.6666666666666666;0.6666666666666666;0.0;0.06696778937262393;0;0
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09971067951265211;0;0
12;30;0;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09994599725287201;0;0
8;30;1;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.09090909090909091;0.0;0.0;0.0;0.0;0.0;0.09494576456043347;0;0
18;0;0;0;0.0;0.0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09982143765621543;0;0
17;30;0;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10013693150444936;0;0
2;0;3;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.2727272727272727;0.0;0.0;0.0;0.0;0.0;0.08519467261132063;0;0
15;30;0;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004423756906333;0;0
14;0;0;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997225136753721;0;0
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978593786109768;0;0
17;0;2;0;0.2;0.0;0.0;0.7391304347826086;0.0;0.18181818181818182;0.0;0.024813895781637715;0.0;0.0;0.6;0.16948090073104338;0;0
17;0;0;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.099788542893817;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997221527430411;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09990721555247517;0;0
0;30;3;0;0.0;0.0;0.0;0.0;1.0;0.2727272727272727;0.0;0.0;0.0;0.0;0.0;0.08526807560448701;0;0
19;30;1;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.09090909090909091;0.0;0.0;0.0;0.0;0.0;0.09530167101648401;0;0
22;0;1;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.09090909090909091;0.0;0.0;0.0;0.0;0.0;0.09506520037927912;0;0
6;30;0;0;3.14;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.38957816377171217;0.0;0.0;3.34;1.3492422088631721;1;0
20;30;0;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1003167609793374;0;0
10;30;0;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999077088211473;0;0
22;0;0;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000742869180868;0;0
23;0;2;0;0.0;0.0;0.0;1.0;0.0;0.18181818181818182;0.0;0.0;0.0;0.0;0.0;0.09019853368712716;0;0
