hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;1;0;0.0;0.0;0.0;0.0;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.09112647085558284;0;0
7;30;1;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.09976768373704009;0;0
23;30;0;0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10006902979752202;0;0
12;0;6;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.2727272727272727;0.0;0.0;0.0;0.0;0.0;0.09135492300236853;0;0
15;0;0;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09113812662927306;0;0
11;30;1;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.09978794067693092;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09976725374455758;0;0
16;30;1;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.09987124471322578;0;0
15;0;6;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.2727272727272727;0.0;0.0;0.0;0.0;0.2;0.09141699177783186;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09104383603347604;0;0
22;30;3;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.13636363636363635;0.0;0.0;0.0;0.0;0.0;0.10011388443258601;0;0
23;0;9;0;0.0;0.0;0.0;1.0;0.0;0.4090909090909091;0.0;0.0;0.0;0.0;0.0;0.09186263906809505;0;0
16;0;5;2;0.0;8.287956770017487e-06;0.0032258064516129032;0.6956521739130435;0.0;0.22727272727272727;1.0;0.0;1.0;1.0;0.0;0.0923269918214496;0;0
8;30;2;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.09090909090909091;0.0;0.0;0.0;0.0;0.0;0.09979309426691235;0;0
18;0;3;0;0.0;0.0;0.0;0.782608695652174;0.0;0.13636363636363635;0.0;0.0;0.0;0.0;0.0;0.09135411465847004;0;0
12;30;12;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.5454545454545454;0.0;0.0;0.0;0.0;0.0;0.1001550097552249;0;0
