hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;2;0;0.2;0.0;0.0;0.43478260869565216;0.0;0.05128205128205128;0.0;0.004814636494944632;0.0;0.0;0.4;0.10098210191186874;0;0
16;30;12;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.3076923076923077;0.0;0.0;0.0;0.0;0.0;0.10014407600134356;0;0
18;0;7;0;0.0;0.0;0.0;0.782608695652174;0.0;0.1794871794871795;0.0;0.0;0.0;0.0;0.0;0.09998206570232193;0;0
20;30;9;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.23076923076923078;0.0;0.0;0.0;0.0;0.0;0.10034316767789286;0;0
22;0;7;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.1794871794871795;0.0;0.0;0.0;0.0;0.0;0.10022745244205689;0;0
11;0;4;0;0.4;0.0;0.0;0.4782608695652174;0.0;0.10256410256410256;0.0;0.009629272989889264;0.0;0.0;0.2;0.10226780036934835;0;0
12;0;10;0;0.2;0.0;0.0;0.5217391304347826;0.0;0.2564102564102564;0.0;0.004814636494944632;0.0;0.0;0.0;0.10102725537666524;0;0
14;30;1;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.02564102564102564;0.0;0.0;0.0;0.0;0.0;0.10002861348262237;0;0
18;0;3;0;0.0;0.0;0.0;0.782608695652174;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.09998078677765088;0;0
14;0;4;0;0.2;0.0;0.0;0.6086956521739131;0.0;0.10256410256410256;0.0;0.004814636494944632;0.0;0.0;0.0;0.10107873191859207;0;0
16;0;5;0;0.4;0.0;0.0;0.6956521739130435;0.0;0.1282051282051282;0.0;0.009629272989889264;0.0;0.0;0.0;0.10242669118420744;0;0
22;0;4;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.10256410256410256;0.0;0.0;0.0;0.0;0.0;0.10022442039135748;0;0
4;0;1;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.02564102564102564;0.0;0.0;0.0;0.0;0.0;0.09970061196953972;0;0
23;30;3;0;0.0;0.0;0.0;1.0;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.10053309274923217;0;0
22;0;6;1;3.54;4.143978385008743e-06;0.0016129032258064516;0.9565217391304348;0.0;0.15384615384615385;0.5;0.08521906596051998;0.5;0.5;1.77;0.1243508178275915;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978628922512323;0;0
3;0;3;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.09970797630420358;0;0
15;0;3;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.09984504900458668;0;0
15;30;2;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.05128205128205128;0.0;0.0;0.0;0.0;0.0;0.10006600895388951;0;0
0;30;0;0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997368120258565;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09969559253400584;0;0
22;0;0;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002305500895927;0;0
19;0;3;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.10003504754796333;0;0
23;30;2;0;0.2;0.0;0.0;1.0;1.0;0.05128205128205128;0.0;0.004814636494944632;0.0;0.0;0.4;0.10180358725234961;0;0
7;30;1;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.02564102564102564;0.0;0.0;0.0;0.0;0.0;0.09988943022610053;0;0
22;30;6;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.15384615384615385;0.0;0.0;0.0;0.0;0.0;0.10046566066736895;0;0
9;0;0;0;0.0;0.0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09970421508883598;0;0
5;30;0;0;0.2;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.004814636494944632;0.0;0.0;0.0;0.10116353062950745;0;0
13;0;3;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.09977710066692802;0;0
21;0;39;0;0.0;0.0;0.0;0.9130434782608695;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.1005958338245575;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09992761195869215;0;0
18;30;7;0;0.0;0.0;0.0;0.782608695652174;1.0;0.1794871794871795;0.0;0.0;0.0;0.0;0.0;0.10021656986140337;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09991133924259665;0;0
19;0;4;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.10256410256410256;0.0;0.0;0.0;0.0;0.0;0.10003435892706258;0;0
9;0;2;0;0.0;0.0;0.0;0.391304347826087;0.0;0.05128205128205128;0.0;0.0;0.0;0.0;0.0;0.09969756054418732;0;0
13;30;6;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.15384615384615385;0.0;0.0;0.0;0.0;0.0;0.09999903406830535;0;0
15;0;6;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.15384615384615385;0.0;0.0;0.0;0.0;0.0;0.09984417992491623;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09989231986513525;0;0
16;30;14;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.358974358974359;0.0;0.0;0.0;0.0;0.0;0.10015990781613604;0;0
5;30;0;0;0.79;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.019017814155031298;0.0;0.0;0.0;0.10491373326887421;0;0
11;30;1;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.02564102564102564;0.0;0.0;0.0;0.0;0.2;0.09994190787813417;0;0
19;0;3;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.10003504754796333;0;0
8;30;0;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09989761026935307;0;0
4;30;1;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.02564102564102564;0.0;0.0;0.0;0.0;0.0;0.09989742196963058;0;0
20;30;4;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.10256410256410256;0.0;0.0;0.0;0.0;0.2;0.10032556977182716;0;0
23;0;4;0;0.0;0.0;0.0;1.0;0.0;0.10256410256410256;0.0;0.0;0.0;0.0;0.0;0.1002967819474504;0;0
11;0;1;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.02564102564102564;0.0;0.0;0.0;0.0;0.0;0.09973206332843298;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09991133924259665;0;0
7;30;4;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.10256410256410256;0.0;0.0;0.0;0.0;0.0;0.09988807125536547;0;0
14;30;3;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.10002812940519001;0;0
10;30;3;0;0.4;0.0;0.0;0.43478260869565216;1.0;0.07692307692307693;0.0;0.009629272989889264;0.0;0.0;0.2;0.10246372106198132;0;0
