hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;3;0;0.0;0.0;0.0;1.0;1.0;0.15789473684210525;0.0;0.0;0.0;0.0;0.0;0.100016781065005;0;0
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10005199989455726;0;0
13;30;2;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.09993119797998085;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1001751721585118;0;0
19;0;0;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09993352872946226;0;0
11;30;0;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996726527344557;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10007869246205936;0;0
1;30;7;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.3684210526315789;0.0;0.0;0.0;0.0;0.0;0.10016683950757632;0;0
22;0;0;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999627629074491;0;0
20;0;3;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.15789473684210525;0.0;0.0;0.0;0.0;0.0;0.09987825398136985;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1001751721585118;0;0
23;30;0;0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000743106126658;0;0
12;0;0;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995686282007576;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10005493204689864;0;0
14;30;0;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995873021804536;0;0
9;30;0;0;0.0;0.0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09998602962188508;0;0
15;30;3;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.15789473684210525;0.0;0.0;0.0;0.0;0.0;0.0999192692486981;0;0
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10003378526404227;0;0
12;30;0;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996180533978483;0;0
10;30;10;0;0.79;0.0;0.0;0.43478260869565216;1.0;0.5263157894736842;0.0;0.01915615906886518;0.0;0.0;0.4;0.11341674160580006;0;0
15;0;0;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09993116739434194;0;0
15;30;7;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.3684210526315789;0.0;0.0;0.0;0.0;0.0;0.09989821277937616;0;0
23;30;0;0;0.4;0.0;0.0;1.0;1.0;0.0;0.0;0.009699321047526674;0.0;0.0;0.99;0.10689207066820594;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1001050661517946;0;0
22;0;1;0;0.4;0.0;0.0;0.9565217391304348;0.0;0.05263157894736842;0.0;0.009699321047526674;0.0;0.0;8.46;0.10675321960284756;1;0
