hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;6;0;0.2;0.0;0.0;0.6521739130434783;1.0;0.3157894736842105;0.0;0.05988023952095809;0.0;0.0;0.2;0.13403683013445578;0;0
18;0;7;0;0.0;0.0;0.0;0.782608695652174;0.0;0.3684210526315789;0.0;0.0;0.0;0.0;0.0;0.09991796612222748;0;0
18;30;3;0;0.0;0.0;0.0;0.782608695652174;1.0;0.15789473684210525;0.0;0.0;0.0;0.0;0.0;0.099816199851951;0;0
16;30;4;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.21052631578947367;0.0;0.0;0.0;0.0;0.0;0.09969432768122777;0;0
11;0;5;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.2631578947368421;0.0;0.0;0.0;0.0;0.0;0.09994452207323723;0;0
19;0;3;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.15789473684210525;0.0;0.0;0.0;0.0;0.0;0.10008046530393988;0;0
9;30;12;0;0.2;0.0;0.0;0.391304347826087;1.0;0.631578947368421;0.0;0.05988023952095809;0.0;0.0;0.2;0.13368836681426222;0;0
21;30;2;0;0.2;0.0;0.0;0.9130434782608695;1.0;0.10526315789473684;0.0;0.05988023952095809;0.0;0.0;0.4;0.13443464137406413;0;0
5;30;1;0;0.2;0.0;0.0;0.21739130434782608;1.0;0.05263157894736842;0.0;0.05988023952095809;0.0;0.0;0.2;0.13361928085529262;0;0
2;30;1;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.09910970326360091;0;0
4;30;3;0;0.2;0.0;0.0;0.17391304347826086;1.0;0.15789473684210525;0.0;0.05988023952095809;0.0;0.0;0.2;0.13354810808856887;0;0
14;0;2;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.10007351411015752;0;0
7;30;4;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.21052631578947367;0.0;0.0;0.0;0.0;0.0;0.0992689186867256;0;0
22;0;1;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.10020603656224869;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10014024368991448;0;0
19;30;5;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.2631578947368421;0.0;0.0;0.0;0.0;0.0;0.09984210016048001;0;0
23;0;1;0;0.0;0.0;0.0;1.0;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.10022251680617733;0;0
14;30;4;0;0.2;0.0;0.0;0.6086956521739131;1.0;0.21052631578947367;0.0;0.05988023952095809;0.0;0.0;0.0;0.13401051936505615;0;0
6;30;2;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.09925316721007282;0;0
2;0;7;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.3684210526315789;0.0;0.0;0.0;0.0;0.0;0.09989910623492226;0;0
15;0;4;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.21052631578947367;0.0;0.0;0.0;0.0;0.0;0.10000208526523868;0;0
11;0;3;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.15789473684210525;0.0;0.0;0.0;0.0;0.0;0.10001918885453909;0;0
9;0;2;0;0.0;0.0;0.0;0.391304347826087;0.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.10005366933589988;0;0
14;30;5;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.2631578947368421;0.0;0.0;0.0;0.0;0.0;0.09957896218623608;0;0
0;0;2;0;0.2;0.0;0.0;0.0;0.0;0.10526315789473684;0.0;0.05988023952095809;0.0;0.0;0.2;0.1344712553424262;0;0
18;30;3;0;0.0;0.0;0.0;0.782608695652174;1.0;0.15789473684210525;0.0;0.0;0.0;0.0;0.0;0.099816199851951;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10014024368991448;0;0
0;0;0;0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.05988023952095809;0.0;0.0;0.0;0.1345476915848497;0;0
12;30;2;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.09952267741095289;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09916274990698815;0;0
19;0;5;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.2631578947368421;0.0;0.0;0.0;0.0;0.0;0.10000224964044724;0;0
18;30;4;0;0.0;0.0;0.0;0.782608695652174;1.0;0.21052631578947367;0.0;0.0;0.0;0.0;0.2;0.09980114416701047;0;0
8;30;3;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.15789473684210525;0.0;0.0;0.0;0.0;0.0;0.09932454136370727;0;0
4;30;0;0;0.2;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.05988023952095809;0.0;0.0;0.4;0.13359079086469483;0;0
1;30;0;0;0.2;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.05988023952095809;0.0;0.0;0.0;0.13346501844468894;0;0
2;0;11;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.5789473684210527;0.0;0.0;0.0;0.0;0.0;0.09978091610660333;0;0
4;0;0;0;0.2;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.05988023952095809;0.0;0.0;0.2;0.13453850435704628;0;0
23;0;1;0;0.4;0.0;0.0;1.0;0.0;0.05263157894736842;0.0;0.11976047904191618;0.0;0.0;0.4;0.1691147678851127;0;0
23;30;0;0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10015924959109446;0;0
