hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;0;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09993590761528204;0;0
18;0;2;0;0.0;0.0;0.0;0.782608695652174;0.0;0.02531645569620253;0.0;0.0;0.0;0.0;0.0;0.09975648895711864;0;0
18;30;8;0;0.0;0.0;0.0;0.782608695652174;1.0;0.10126582278481013;0.0;0.0;0.0;0.0;0.0;0.09991535886547986;0;0
16;30;1;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.012658227848101266;0.0;0.0;0.0;0.0;0.0;0.099932110592298;0;0
11;0;3;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.0379746835443038;0.0;0.0;0.0;0.0;0.0;0.09974620877013429;0;0
19;0;4;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.05063291139240506;0.0;0.0;0.0;0.0;0.0;0.09976176224562672;0;0
9;30;2;0;0.0;0.0;0.0;0.391304347826087;1.0;0.02531645569620253;0.0;0.0;0.0;0.0;0.0;0.10000337686304939;0;0
21;30;3;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.0379746835443038;0.0;0.0;0.0;0.0;0.0;0.0999915905676182;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10014870402724008;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10029305250910803;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10019269345607207;0;0
14;0;2;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.02531645569620253;0.0;0.0;0.0;0.0;0.0;0.09972936998834492;0;0
7;30;2;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.02531645569620253;0.0;0.0;0.0;0.0;0.0;0.10006236119735157;0;0
22;0;4;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.05063291139240506;0.0;0.0;0.0;0.0;0.0;0.09983798441179836;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996378009785822;0;0
19;30;0;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996643370217051;0;0
23;0;3;0;0.0;0.0;0.0;1.0;0.0;0.0379746835443038;0.0;0.0;0.0;0.0;0.0;0.09987738882529762;0;0
14;30;3;0;0.2;0.0;0.0;0.6086956521739131;1.0;0.0379746835443038;0.0;0.006779661016949153;0.0;0.0;0.0;0.10403874599163665;0;0
6;30;1;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.012658227848101266;0.0;0.0;0.0;0.0;0.0;0.10010336902687478;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10005766080248357;0;0
15;0;3;0;0.79;0.0;0.0;0.6521739130434783;0.0;0.0379746835443038;0.0;0.026779661016949154;0.0;0.0;0.79;0.11598467153674286;0;0
11;0;0;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997652108296655;0;0
9;0;1;0;0.0;0.0;0.0;0.391304347826087;0.0;0.012658227848101266;0.0;0.0;0.0;0.0;0.0;0.09979476896643924;0;0
14;30;3;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.0379746835443038;0.0;0.0;0.0;0.0;0.0;0.09992321090007927;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10016804137268942;0;0
18;30;1;0;0.0;0.0;0.0;0.782608695652174;1.0;0.012658227848101266;0.0;0.0;0.0;0.0;0.0;0.0999474221096569;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996378009785822;0;0
0;0;2;0;0.0;0.0;0.0;0.0;0.0;0.02531645569620253;0.0;0.0;0.0;0.0;0.0;0.10015469785422859;0;0
12;30;8;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.10126582278481013;0.0;0.0;0.0;0.0;0.0;0.09991797755997489;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10024080986801842;0;0
19;0;1;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.012658227848101266;0.0;0.0;0.0;0.0;0.0;0.09977973308520582;0;0
18;30;0;0;0.0;0.0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995260715974219;0;0
8;30;1;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.012658227848101266;0.0;0.0;0.0;0.0;0.0;0.10003607868158959;0;0
4;30;0;0;1.18;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.04;0.0;0.0;0.0;0.12446725662645186;0;0
1;30;0;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10034942054608742;0;0
2;0;1;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.012658227848101266;0.0;0.0;0.0;0.0;0.0;0.10005096091567289;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;1.38;0.09996378009785822;0;0
