hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;4;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.10256410256410256;0.0;0.0;0.0;0.0;0.0;0.09977916999219427;0;0
21;0;6;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.15384615384615385;0.0;0.0;0.0;0.0;0.0;0.09980814370076085;0;0
12;0;5;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.1282051282051282;0.0;0.0;0.0;0.0;0.0;0.09980977582667616;0;0
1;0;9;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.23076923076923078;0.0;0.0;0.0;0.0;0.0;0.10025251806752589;0;0
21;0;4;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.10256410256410256;0.0;0.0;0.0;0.0;0.0;0.09982751263959766;0;0
22;0;8;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.20512820512820512;0.0;0.0;0.0;0.0;0.0;0.09981508641590675;0;0
19;30;4;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.10256410256410256;0.0;0.0;0.0;0.0;0.0;0.09995994352619231;0;0
15;0;3;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.09979384426316595;0;0
18;30;4;0;0.0;0.0;0.0;0.782608695652174;1.0;0.10256410256410256;0.0;0.0;0.0;0.0;0.0;0.0999564731326269;0;0
19;0;3;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.09980587098140414;0;0
22;0;1;0;0.79;0.0;0.0;0.9565217391304348;0.0;0.02564102564102564;0.0;0.019017814155031298;0.0;0.0;0.6;0.10682724160219503;0;0
21;30;12;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.3076923076923077;0.0;0.0;0.0;0.0;0.0;0.09992702931535813;0;0
20;30;9;0;1.37;0.0;0.0;0.8695652173913043;1.0;0.23076923076923078;0.0;0.03298025999037073;0.0;0.0;1.57;0.11195668326569386;0;0
6;30;1;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.02564102564102564;0.0;0.0;0.0;0.0;0.0;0.10029433219307815;0;0
23;30;3;0;0.0;0.0;0.0;1.0;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.10002829751821263;0;0
20;30;6;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.15384615384615385;0.0;0.0;0.0;0.0;0.0;0.09994960311802525;0;0
19;30;3;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.09997031148561131;0;0
10;0;6;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.15384615384615385;0.0;0.0;0.0;0.0;0.0;0.099847156795425;0;0
23;30;3;0;0.0;0.0;0.0;1.0;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.10002829751821263;0;0
16;0;2;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.05128205128205128;0.0;0.0;0.0;0.0;0.0;0.09980207851015688;0;0
8;30;1;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.02564102564102564;0.0;0.0;0.0;0.0;0.0;0.10019942016085348;0;0
12;30;2;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.05128205128205128;0.0;0.0;0.0;0.0;0.0;0.10005044652428363;0;0
15;0;4;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.10256410256410256;0.0;0.0;0.0;0.0;0.0;0.09978277093175858;0;0
0;30;1;0;0.0;0.0;0.0;0.0;1.0;0.02564102564102564;0.0;0.0;0.0;0.0;0.0;0.10068508386374286;0;0
6;0;1;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.02564102564102564;0.0;0.0;0.0;0.0;0.0;0.10005061591114905;0;0
19;0;3;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.09980587098140414;0;0
15;0;3;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.09979384426316595;0;0
9;0;5;0;0.0;0.0;0.0;0.391304347826087;0.0;0.1282051282051282;0.0;0.0;0.0;0.0;0.0;0.09988684599398379;0;0
12;30;8;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.20512820512820512;0.0;0.0;0.0;0.0;0.0;0.09999444155960713;0;0
22;0;3;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.09986133025454602;0;0
10;30;0;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.100135247489339;0;0
9;30;4;0;0.0;0.0;0.0;0.391304347826087;1.0;0.10256410256410256;0.0;0.0;0.0;0.0;0.0;0.1001242272252848;0;0
0;30;5;0;0.0;0.0;0.0;0.0;1.0;0.1282051282051282;0.0;0.0;0.0;0.0;0.0;0.10063993165923601;0;0
21;0;3;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.0998384217145708;0;0
13;0;6;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.15384615384615385;0.0;0.0;0.0;0.0;0.0;0.09978343694810643;0;0
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10006438101807713;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10055044446948169;0;0
12;30;2;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.05128205128205128;0.0;0.0;0.0;0.0;0.0;0.10005044652428363;0;0
19;30;2;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.05128205128205128;0.0;0.0;0.0;0.0;0.0;0.09998149562762204;0;0
8;0;2;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.05128205128205128;0.0;0.0;0.0;0.0;0.2;0.09995517038088575;0;0
7;30;1;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.02564102564102564;0.0;0.0;0.0;0.0;0.0;0.10024466660299491;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10036161019312384;0;0
19;30;7;0;12.38;0.0;0.0;0.8260869565217391;1.0;0.1794871794871795;0.0;0.2980259990370727;0.0;0.0;41.54;0.20867699016431185;3;0
7;0;1;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.02564102564102564;0.0;0.0;0.0;0.0;0.0;0.1000071303698088;0;0
23;0;5;0;0.2;0.0;0.0;1.0;0.0;0.1282051282051282;0.0;0.004814636494944632;0.0;0.0;0.0;0.10162506404983229;0;0
12;30;5;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.1282051282051282;0.0;0.0;0.0;0.0;0.0;0.1000187712932269;0;0
19;0;7;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.1794871794871795;0.0;0.0;0.0;0.0;0.0;0.09976691381249292;0;0
18;30;5;0;0.0;0.0;0.0;0.782608695652174;1.0;0.1282051282051282;0.0;0.0;0.0;0.0;0.2;0.09994689407618818;0;0
