hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;65;0;0.0;0.0;0.0;0.0;0.0;0.5963302752293578;0.0;0.0;0.0;0.0;0.0;0.10019772779195946;0;0
7;30;22;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.2018348623853211;0.0;0.0;0.0;0.0;0.0;0.09998336568912136;0;0
23;30;0;0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.1001721916246312;0;0
12;0;52;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.47706422018348627;0.0;0.0;0.0;0.0;0.0;0.09983990932378517;0;0
15;0;40;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.3669724770642202;0.0;0.0;0.0;0.0;0.0;0.09985030943290396;0;0
11;30;34;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.3119266055045872;0.0;0.0;0.0;0.0;0.0;0.0999617068788099;0;0
3;30;12;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.11009174311926606;0.0;0.0;0.0;0.0;0.0;0.1000784457619035;0;0
16;30;64;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.5871559633027523;0.0;0.0;0.0;0.0;0.0;0.10009983844900616;0;0
15;0;26;0;0.6;0.0;0.0;0.6521739130434783;0.0;0.23853211009174313;0.0;0.025220680958385876;0.0;0.0;0.6;0.11892219912172108;0;0
4;0;2;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.01834862385321101;0.0;0.0;0.0;0.0;0.0;0.10023947642580722;0;0
22;30;52;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.47706422018348627;0.0;0.0;0.0;0.0;0.0;0.10021776121808457;0;0
23;0;34;0;0.59;0.0;0.0;1.0;0.0;0.3119266055045872;0.0;0.024800336275746113;0.0;0.0;0.2;0.1186934203725174;0;0
16;0;44;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.4036697247706422;0.0;0.0;0.0;0.0;0.0;0.09984346664062982;0;0
8;30;18;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.1651376146788991;0.0;0.0;0.0;0.0;0.0;0.09996664771305475;0;0
18;0;57;0;0.0;0.0;0.0;0.782608695652174;0.0;0.5229357798165137;0.0;0.0;0.0;0.0;0.0;0.09984035916284895;0;0
12;30;57;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.5229357798165137;0.0;0.0;0.0;0.0;0.0;0.10002847204689558;0;0
15;30;33;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.30275229357798167;0.0;0.0;0.0;0.0;0.0;0.09998204094936525;0;0
1;0;23;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.21100917431192662;0.0;0.0;0.0;0.0;0.0;0.10026240943909115;0;0
17;0;30;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.27522935779816515;0.0;0.0;0.0;0.0;0.0;0.0998869861051277;0;0
7;30;20;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.1834862385321101;0.0;0.0;0.0;0.0;0.0;0.09998230462033475;0;0
22;30;49;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.44954128440366975;0.0;0.0;0.0;0.0;0.0;0.10020647163467244;0;0
16;0;24;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.22018348623853212;0.0;0.0;0.0;0.0;0.59;0.09990311120564299;0;0
17;0;34;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.3119266055045872;0.0;0.0;0.0;0.0;0.0;0.09987452671283292;0;0
7;0;11;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.10091743119266056;0.0;0.0;0.0;0.0;0.0;0.10008122903681183;0;0
4;30;3;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.027522935779816515;0.0;0.0;0.0;0.0;0.0;0.1000558667069471;0;0
12;0;54;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.4954128440366973;0.0;0.0;0.0;0.0;0.0;0.09983693709518504;0;0
5;30;2;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.01834862385321101;0.0;0.0;0.0;0.0;0.0;0.10003063760616171;0;0
17;0;53;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.48623853211009177;0.0;0.0;0.0;0.0;0.0;0.09983452326708586;0;0
10;0;36;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.3302752293577982;0.0;0.0;0.0;0.0;0.0;0.09990457521988971;0;0
4;0;5;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.045871559633027525;0.0;0.0;0.0;0.0;0.0;0.10022096180876772;0;0
22;30;45;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.41284403669724773;0.0;0.0;0.0;0.0;0.0;0.10019264664914274;0;0
9;30;43;0;0.0;0.0;0.0;0.391304347826087;1.0;0.3944954128440367;0.0;0.0;0.0;0.0;0.0;0.09999156353887328;0;0
1;0;22;0;0.4;0.0;0.0;0.043478260869565216;0.0;0.2018348623853211;0.0;0.016813787305590584;0.0;0.0;0.6;0.1129468636332065;0;0
12;30;40;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.3669724770642202;0.0;0.0;0.0;0.0;0.0;0.09997477216131201;0;0
21;0;82;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.7522935779816514;0.0;0.0;0.0;0.0;0.0;0.09990136169437291;0;0
6;30;8;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.07339449541284404;0.0;0.0;0.0;0.0;0.0;0.1000022925650883;0;0
8;30;20;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.1834862385321101;0.0;0.0;0.0;0.0;0.0;0.09996744373992228;0;0
12;30;37;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.3394495412844037;0.0;0.0;0.0;0.0;0.0;0.0999679280259842;0;0
22;0;56;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.5137614678899083;0.0;0.0;0.0;0.0;0.2;0.09991804361593792;0;0
7;0;6;2;0.0;8.287956770017487e-06;0.0032258064516129032;0.30434782608695654;0.0;0.05504587155963303;0.5;0.0;0.5;0.5;0.0;0.09982487868939827;0;0
5;0;6;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.05504587155963303;0.0;0.0;0.0;0.0;0.0;0.10017612492088701;0;0
5;0;3;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.027522935779816515;0.0;0.0;0.0;0.0;0.0;0.10019424874855942;0;0
7;0;12;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.11009174311926606;0.0;0.0;0.0;0.0;0.0;0.10007588690091906;0;0
2;0;17;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.1559633027522936;0.0;0.0;0.0;0.0;0.0;0.10024234636201768;0;0
1;30;11;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.10091743119266056;0.0;0.0;0.0;0.0;0.0;0.10014907190967803;0;0
16;0;43;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.3944954128440367;0.0;0.0;0.0;0.0;0.0;0.09984561502374745;0;0
12;0;45;0;0.2;0.0;0.0;0.5217391304347826;0.0;0.41284403669724773;0.0;0.008406893652795292;0.0;0.0;0.0;0.10619518116623694;0;0
10;0;35;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.3211009174311927;0.0;0.0;0.0;0.0;0.0;0.09990768326226784;0;0
22;0;0;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1001000890644066;0;0
16;30;43;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.3944954128440367;0.0;0.0;0.0;0.0;0.0;0.10002068396662778;0;0
7;30;18;0;0.4;0.0;0.0;0.30434782608695654;1.0;0.1651376146788991;0.0;0.016813787305590584;0.0;0.0;0.2;0.11266537791514408;0;0
7;30;10;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.09174311926605505;0.0;0.0;0.0;0.0;0.0;0.09998226484780459;0;0
1;0;0;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10039116133803261;0;0
0;30;42;0;0.0;0.0;0.0;0.0;1.0;0.3853211009174312;0.0;0.0;0.0;0.0;0.0;0.10021162559815777;0;0
0;30;46;0;0.0;0.0;0.0;0.0;1.0;0.42201834862385323;0.0;0.0;0.0;0.0;0.0;0.10022061376549529;0;0
5;30;8;0;0.2;0.0;0.0;0.21739130434782608;1.0;0.07339449541284404;0.0;0.008406893652795292;0.0;0.0;0.79;0.10636615948926376;0;0
9;30;39;0;0.0;0.0;0.0;0.391304347826087;1.0;0.3577981651376147;0.0;0.0;0.0;0.0;0.0;0.09998207675273263;0;0
