hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10011164226612812;0;0
4;30;0;0;0.2;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.12738853503184713;0.0;0.0;0.0;0.2490687184699849;0;0
15;0;1;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.10013236583598917;0;0
16;0;3;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.09375;0.0;0.0;0.0;0.0;0.0;0.10011834637711536;0;0
10;0;3;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.09375;0.0;0.0;0.0;0.0;0.0;0.09998008012196613;0;0
14;0;1;0;0.6;0.0;0.0;0.6086956521739131;0.0;0.03125;0.0;0.38216560509554137;0.0;0.0;0.6;0.5482333190383313;0;0
14;0;0;0;0.79;0.0;0.0;0.6086956521739131;0.0;0.0;0.0;0.5031847133757962;0.0;0.0;0.4;0.6902462184820164;0;0
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10005055659053119;0;0
12;0;0;0;0.6;0.0;0.0;0.5217391304347826;0.0;0.0;0.0;0.38216560509554137;0.0;0.0;0.79;0.5482333482401314;0;0
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09970341927018445;0;0
10;30;2;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.09968659326572982;0;0
2;30;0;0;0.2;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.12738853503184713;0.0;0.0;0.0;0.24908890954249308;0;0
6;0;0;0;1.57;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;1.0;0.0;0.0;1.37;1.2731666688521839;0;0
17;0;3;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.09375;0.0;0.0;0.0;0.0;0.0;0.10015557050922985;0;0
3;30;0;0;0.2;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.12738853503184713;0.0;0.0;0.0;0.24907707072640028;0;0
22;0;8;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.10030682287080572;0;0
13;30;0;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09980041154143726;0;0
11;0;1;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.10003870167010098;0;0
1;0;9;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.28125;0.0;0.0;0.0;0.0;0.0;0.09995983829924149;0;0
15;0;2;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.10010794489366481;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004397578808244;0;0
17;30;0;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09994495772554024;0;0
9;30;0;0;0.0;0.0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09972067807807128;0;0
11;0;2;0;0.79;0.0;0.0;0.4782608695652174;0.0;0.0625;0.0;0.5031847133757962;0.0;0.0;0.79;0.6901620160503368;0;0
12;30;2;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.09972571661396024;0;0
4;30;8;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.25;0.0;0.0;0.0;0.0;0.0;0.09956894728874466;0;0
12;0;2;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.1000321761987093;0;0
