hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;4;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.18181818181818182;0.0;0.0;0.0;0.0;0.0;0.10002274840195413;0;0
9;30;0;0;0.0;0.0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10010340907325543;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1001829143158085;0;0
18;0;7;0;0.0;0.0;0.0;0.782608695652174;0.0;0.3181818181818182;0.0;0.0;0.0;0.0;0.0;0.09981593895699292;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002551250100362;0;0
7;30;1;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.10012910863471747;0;0
2;30;4;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.18181818181818182;0.0;0.0;0.0;0.0;0.0;0.10021342339790296;0;0
9;0;2;0;0.0;0.0;0.0;0.391304347826087;0.0;0.09090909090909091;0.0;0.0;0.0;0.0;0.0;0.09943961310780425;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09928836994066559;0;0
20;30;4;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.18181818181818182;0.0;0.0;0.0;0.0;0.0;0.0999565768118339;0;0
0;0;1;0;0.0;0.0;0.0;0.0;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.09925589791295353;0;0
22;30;3;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.13636363636363635;0.0;0.0;0.0;0.0;0.0;0.09995618008932128;0;0
1;30;5;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.22727272727272727;0.0;0.0;0.0;0.0;0.0;0.10023218614861606;0;0
16;0;1;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.09962222853181346;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002551250100362;0;0
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09936472982076283;0;0
14;30;7;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.3181818181818182;0.0;0.0;0.0;0.0;0.0;0.09999068706531433;0;0
16;0;2;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.09090909090909091;0.0;0.0;0.0;0.0;0.0;0.09963913888718368;0;0
21;30;1;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.09997122332549624;0;0
3;30;6;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.2727272727272727;0.0;0.0;0.0;0.0;0.0;0.10017747385403142;0;0
19;30;6;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.2727272727272727;0.0;0.0;0.0;0.0;0.0;0.09995563094396631;0;0
5;30;1;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.1001708549921142;0;0
2;0;1;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.09928486388829982;0;0
2;0;4;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.18181818181818182;0.0;0.0;0.0;0.0;0.0;0.09933158034880252;0;0
10;30;1;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.10007548015650458;0;0
0;30;10;0;0.2;0.0;0.0;0.0;1.0;0.45454545454545453;0.0;0.024813895781637715;0.0;0.0;0.0;0.11356849343228193;0;0
23;30;0;0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997629387419182;0;0
12;0;4;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.18181818181818182;0.0;0.0;0.0;0.0;0.0;0.09955461516375352;0;0
14;0;3;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.13636363636363635;0.0;0.0;0.0;0.0;0.0;0.09959413411442541;0;0
4;30;1;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.10019352565188855;0;0
8;30;1;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.10011003343987512;0;0
12;30;0;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10005637023368708;0;0
23;30;0;0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997629387419182;0;0
18;30;3;0;0.0;0.0;0.0;0.782608695652174;1.0;0.13636363636363635;0.0;0.0;0.0;0.0;0.0;0.09997086952368706;0;0
14;0;0;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09954461579906082;0;0
14;0;3;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.13636363636363635;0.0;0.0;0.0;0.0;0.0;0.09959413411442541;0;0
12;30;2;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.09090909090909091;0.0;0.0;0.0;0.0;0.0;0.10003657200297711;0;0
7;0;1;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.09937832216070264;0;0
20;0;0;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974559576981734;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1001829143158085;0;0
12;30;3;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.13636363636363635;0.0;0.0;0.0;0.0;0.0;0.1000289133166058;0;0
14;0;4;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.18181818181818182;0.0;0.0;0.0;0.0;0.2;0.09961363202017937;0;0
17;0;5;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.22727272727272727;0.0;0.0;0.0;0.0;0.0;0.09973275034648965;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09932414555075242;0;0
22;0;3;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.13636363636363635;0.0;0.0;0.0;0.0;0.0;0.09987653518186279;0;0
11;30;1;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.10006000247736269;0;0
