hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;6;0;0.4;0.0;0.0;1.0;1.0;0.3157894736842105;0.0;0.11976047904191618;0.0;0.0;0.6;0.1806997742775689;0;0
7;0;4;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.21052631578947367;0.0;0.0;0.0;0.0;0.0;0.09975448181856272;0;0
13;30;3;0;0.2;0.0;0.0;0.5652173913043478;1.0;0.15789473684210525;0.0;0.05988023952095809;0.0;0.0;0.2;0.14006401990361717;0;0
3;0;3;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.15789473684210525;0.0;0.0;0.0;0.0;0.0;0.09991815116099012;0;0
19;0;1;0;0.2;0.0;0.0;0.8260869565217391;0.0;0.05263157894736842;0.0;0.05988023952095809;0.0;0.0;0.2;0.1403282290879968;0;0
11;30;8;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.42105263157894735;0.0;0.0;0.0;0.0;0.2;0.09947254921068627;0;0
4;30;0;0;0.2;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.05988023952095809;0.0;0.0;0.2;0.14011945695497552;0;0
1;30;10;0;0.4;0.0;0.0;0.043478260869565216;1.0;0.5263157894736842;0.0;0.11976047904191618;0.0;0.0;0.2;0.1799164338876249;0;0
22;0;4;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.21052631578947367;0.0;0.0;0.0;0.0;0.2;0.09988551212337704;0;0
20;0;7;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.3684210526315789;0.0;0.0;0.0;0.0;0.2;0.09965618794713116;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1001030145843611;0;0
23;30;2;0;0.0;0.0;0.0;1.0;1.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.1002850080545965;0;0
12;0;3;0;0.2;0.0;0.0;0.5217391304347826;0.0;0.15789473684210525;0.0;0.05988023952095809;0.0;0.0;0.0;0.14009207970732795;0;0
5;30;1;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.09978152123625073;0;0
14;30;6;2;0.0;8.287956770017487e-06;0.0032258064516129032;0.6086956521739131;1.0;0.3157894736842105;1.0;0.0;1.0;1.0;0.0;0.25896500939144396;0;0
9;30;1;0;0.0;0.0;0.0;0.391304347826087;1.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.09980234100043894;0;0
15;30;1;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.09994661895239965;0;0
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09984390959260558;0;0
