hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09968607940643559;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09976636240106651;0;0
13;0;1;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.02631578947368421;0.0;0.0;0.0;0.0;0.0;0.09961134996661891;0;0
14;30;0;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10018835090513911;0;0
0;30;1;0;0.0;0.0;0.0;0.0;1.0;0.02631578947368421;0.0;0.0;0.0;0.0;0.0;0.10037631203328723;0;0
0;30;0;0;0.78;0.0;0.0;0.0;1.0;0.0;0.0;0.03859475507174666;0.0;0.0;1.96;0.13660979847592736;0;0
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10022435765018778;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09979879964360472;0;0
22;30;0;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10038009148946636;0;0
21;30;0;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10034367402196787;0;0
21;30;1;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.02631578947368421;0.0;0.0;0.0;0.0;0.0;0.10031676895915731;0;0
17;0;2;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.09963281115699041;0;0
15;0;0;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09965481717977931;0;0
1;30;0;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10036250936734015;0;0
21;0;5;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.13157894736842105;0.0;0.0;0.0;0.0;0.0;0.09965994382042376;0;0
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09967220854472836;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997374842131189;0;0
23;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.099865297182401;0;0
12;30;0;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10017599833130597;0;0
9;30;0;0;0.0;0.0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10018416270849806;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997374842131189;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09979879964360472;0;0
16;0;0;0;0.78;0.0;0.0;0.6956521739130435;0.0;0.0;0.0;0.03859475507174666;0.0;0.0;0.6;0.13589377239818767;0;0
15;30;0;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10019986558743832;0;0
19;30;0;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10028150797422719;0;0
22;0;0;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09982653135312725;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10029657704712869;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10026894622509652;0;0
20;0;0;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;6.69;0.09975967342375847;1;0
8;30;0;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10019400226309139;0;0
4;0;1;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.02631578947368421;0.0;0.0;0.0;0.0;0.0;0.09971207058907461;0;0
9;0;0;0;0.0;0.0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09964649402094161;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10026894622509652;0;0
6;0;0;0;0.2;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.009896091044037606;0.0;0.0;0.4;0.10897608962768524;0;0
0;0;0;0;0.39;0.0;0.0;0.0;0.0;0.0;0.0;0.01929737753587333;0.0;0.0;0.78;0.11797526010614612;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10024487295654816;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09979879964360472;0;0
15;0;0;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09965481717977931;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09976636240106651;0;0
20;0;0;0;0.79;0.0;0.0;0.8695652173913043;0.0;0.0;0.0;0.03908955962394854;0.0;0.0;0.2;0.13644942266928362;0;0
19;30;4;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.10017804814564735;0;0
20;0;0;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.6;0.09975967342375847;0;0
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.59;0.09963897825700152;0;0
19;0;0;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09973158252512015;0;0
21;30;0;0;1.18;0.0;0.0;0.9130434782608695;1.0;0.0;0.0;0.058386937159821864;0.0;0.0;0.6;0.15515644915671722;0;0
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09963897825700152;0;0
16;30;0;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10021493894020872;0;0
20;30;0;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10031081265639963;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09971216556337148;0;0
10;30;0;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10017788213991374;0;0
20;30;0;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10031081265639963;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09979879964360472;0;0
7;30;0;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10020740065779088;0;0
12;30;0;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10017599833130597;0;0
8;30;0;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10019400226309139;0;0
16;0;1;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.02631578947368421;0.0;0.0;0.0;0.0;0.0;0.09964187675934633;0;0
16;30;0;0;5.31;0.0;0.0;0.6956521739130435;1.0;0.0;0.0;0.2627412172191984;0.0;0.0;0.79;0.3469003671096369;0;0
15;30;0;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10019986558743832;0;0
17;30;3;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.07894736842105263;0.0;0.0;0.0;0.0;0.0;0.10015584652556364;0;0
15;30;0;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10019986558743832;0;0
19;30;0;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10028150797422719;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09979879964360472;0;0
7;30;0;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10020740065779088;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10029657704712869;0;0
17;0;0;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09968607940643559;0;0
