hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;2;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.025974025974025976;0.0;0.0;0.0;0.0;0.0;0.0998779786864562;0;0
21;0;1;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.012987012987012988;0.0;0.0;0.0;0.0;0.0;0.10014891545981774;0;0
12;0;1;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.012987012987012988;0.0;0.0;0.0;0.0;0.0;0.09973200079689681;0;0
1;0;6;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.07792207792207792;0.0;0.0;0.0;0.0;0.0;0.09959310842051272;0;0
21;0;3;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.03896103896103896;0.0;0.0;0.0;0.0;0.0;0.10014100009761384;0;0
22;0;1;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.012987012987012988;0.0;0.0;0.0;0.0;0.0;0.10021288170196974;0;0
19;30;6;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.07792207792207792;0.0;0.0;0.0;0.0;0.0;0.100140321076856;0;0
15;0;0;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0998433985303594;0;0
18;30;11;0;0.0;0.0;0.0;0.782608695652174;1.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.10005229076370503;0;0
19;0;8;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.1038961038961039;0.0;0.0;0.0;0.0;0.0;0.1000071412697624;0;0
22;0;1;0;1.57;0.0;0.0;0.9565217391304348;0.0;0.012987012987012988;0.0;0.04186666666666667;0.0;0.0;0.6;0.12414313611477346;0;0
21;30;3;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.03896103896103896;0.0;0.0;0.0;0.0;0.0;0.10029262151875307;0;0
20;30;0;0;0.6;0.0;0.0;0.8695652173913043;1.0;0.0;0.0;0.016;0.0;0.0;0.99;0.10938491466008904;0;0
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09964800169249222;0;0
23;30;0;0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10046073980593084;0;0
