hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;2;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.0998344234398113;0;0
9;30;0;0;0.0;0.0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997933420686602;0;0
5;30;0;0;0.79;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.01915615906886518;0.0;0.0;0.0;0.1129107635783081;0;0
18;0;1;0;0.0;0.0;0.0;0.782608695652174;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.09984718861407293;0;0
2;30;0;0;3.34;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.08098933074684771;0.0;0.0;0.59;0.1554704664009231;0;0
7;30;0;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974862617751035;0;0
2;30;1;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.09968127528467596;0;0
9;0;0;0;0.0;0.0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09968647118572938;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974137884973777;0;0
20;30;2;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.10025079159947359;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09982099408473266;0;0
22;30;3;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.15789473684210525;0.0;0.0;0.0;0.0;0.0;0.1003653313237104;0;0
1;30;3;0;0.2;0.0;0.0;0.043478260869565216;1.0;0.15789473684210525;0.0;0.004849660523763337;0.0;0.0;0.2;0.10298911976894465;0;0
16;0;0;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997982542150263;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997044743697112;0;0
7;0;1;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.09967823954915878;0;0
14;30;3;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.15789473684210525;0.0;0.0;0.0;0.0;0.0;0.0998920646489646;0;0
16;0;0;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997982542150263;0;0
21;30;2;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.10032020878406434;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09970557470496522;0;0
19;30;0;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10024873492805375;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09971937027281774;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09976405436752123;0;0
2;0;3;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.15789473684210525;0.0;0.0;0.0;0.0;0.0;0.09975083496476123;0;0
10;30;1;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.09979341831614852;0;0
0;30;6;0;0.0;0.0;0.0;0.0;1.0;0.3157894736842105;0.0;0.0;0.0;0.0;0.0;0.09963629952896247;0;0
23;30;0;0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10053898109846193;0;0
12;0;1;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.09969706682137291;0;0
14;0;12;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.631578947368421;0.0;0.0;0.0;0.0;0.0;0.09980186364469523;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09971053996499768;0;0
8;30;17;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.8947368421052632;0.0;0.0;0.0;0.0;0.0;0.09980482714481786;0;0
12;30;0;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09988940001185631;0;0
