hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;2;0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09751856246354695;0;0
7;30;2;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09742462607245106;0;0
23;30;0;0;1.97;0.0;0.0;1.0;1.0;0.0;0.0;0.4182590233545648;0.0;0.0;1.97;1.5090253923260928;0;0
12;0;0;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09990158933409365;0;0
15;0;1;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09871763523048405;0;0
11;30;3;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.15;0.0;0.0;0.0;0.0;0.2;0.09605786167067099;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10010363191818616;0;0
16;30;2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.6956521739130435;1.0;0.1;1.0;0.0;1.0;1.0;0.0;0.09900227371568182;0;0
15;0;0;0;0.4;0.0;0.0;0.6521739130434783;0.0;0.0;0.0;0.08492569002123143;0.0;0.0;0.4;0.3861169724663239;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09990817657994289;0;0
22;30;9;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.45;0.0;0.0;0.0;0.0;0.0;0.08866428465513654;0;0
23;0;1;1;0.0;4.143978385008743e-06;0.0016129032258064516;1.0;0.0;0.05;1.0;0.0;1.0;1.0;0.0;0.10208199063509771;0;0
16;0;2;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09750495650400925;0;0
8;30;0;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987932472699701;0;0
