hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;1;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.09990255169340506;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10009343843486923;0;0
1;30;9;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.32142857142857145;0.0;0.0;0.0;0.0;0.0;0.10017894145727374;0;0
0;30;0;0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002347785986199;0;0
13;30;1;0;0.2;0.0;0.0;0.5652173913043478;1.0;0.03571428571428571;0.0;0.007054673721340388;0.0;0.0;0.0;0.10381237894631673;0;0
21;30;1;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.0999321862302775;0;0
11;0;1;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.4;0.09985640708598104;0;0
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09984388555899776;0;0
23;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10014333214150034;0;0
15;0;1;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.09991297452978748;0;0
21;0;3;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.10714285714285714;0.0;0.0;0.0;0.0;0.0;0.1000826128494065;0;0
19;30;0;0;0.2;0.0;0.0;0.8260869565217391;1.0;0.0;0.0;0.007054673721340388;0.0;0.0;0.0;0.10381846425713198;0;0
11;30;0;0;0.4;0.0;0.0;0.4782608695652174;1.0;0.0;0.0;0.014109347442680775;0.0;0.0;0.0;0.10773728491368323;0;0
8;30;0;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999922019590837;0;0
2;0;12;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.42857142857142855;0.0;0.0;0.0;0.0;0.0;0.10000209069258509;0;0
14;0;1;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.6;0.09989507164931516;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09985815206577903;0;0
17;0;1;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.0999563008896171;0;0
11;0;0;0;0.6;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.021164021164021163;0.0;0.0;0.4;0.11154459271566103;0;0
21;30;2;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.0999249958217387;0;0
8;0;0;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09983542292160158;0;0
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09984388555899776;0;0
1;30;1;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.10018991468909738;0;0
23;30;2;0;0.0;0.0;0.0;1.0;1.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.09995416774489846;0;0
20;30;0;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09992929137323009;0;0
13;30;0;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09992208644173778;0;0
17;30;0;0;0.2;0.0;0.0;0.7391304347826086;1.0;0.0;0.0;0.007054673721340388;0.0;0.0;0.4;0.1038088635096141;0;0
23;30;2;0;0.0;0.0;0.0;1.0;1.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.09995416774489846;0;0
2;30;0;0;0.2;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.007054673721340388;0.0;0.0;0.0;0.10405481303819036;0;0
18;30;1;0;0.0;0.0;0.0;0.782608695652174;1.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.09990687984989782;0;0
