hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;0;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09971805281722945;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09998174936918369;0;0
1;30;0;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10016431643983603;0;0
0;30;0;0;0.2;0.0;0.0;0.0;1.0;0.0;0.0;0.0634920634920635;0.0;0.0;0.2;0.10030239976204891;0;0
13;30;1;0;0.4;0.0;0.0;0.5652173913043478;1.0;0.058823529411764705;0.0;0.126984126984127;0.0;0.0;0.4;0.099907053918463;0;0
21;30;3;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.17647058823529413;0.0;0.0;0.0;0.0;0.0;0.09985561283666877;0;0
11;0;0;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0997824125546658;0;0
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09980700568116285;0;0
23;0;2;0;0.0;0.0;0.0;1.0;0.0;0.11764705882352941;0.0;0.0;0.0;0.0;0.0;0.09985788690692354;0;0
15;0;0;0;0.2;0.0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0634920634920635;0.0;0.0;0.0;0.09984373520040046;0;0
21;0;0;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09982174447063707;0;0
19;30;1;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.09977405351816637;0;0
11;30;0;0;0.2;0.0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0634920634920635;0.0;0.0;0.0;0.0998207469478758;0;0
8;30;0;0;0.2;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0634920634920635;0.0;0.0;0.2;0.09988990153944721;0;0
2;0;1;0;0.79;0.0;0.0;0.08695652173913043;0.0;0.058823529411764705;0.0;0.2507936507936508;0.0;0.0;0.6;0.10059628717833968;0;0
14;0;0;0;0.2;0.0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0634920634920635;0.0;0.0;0.0;0.09984606582913225;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10012434593352859;0;0
17;0;0;0;0.2;0.0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0634920634920635;0.0;0.0;0.0;0.09985463288888363;0;0
11;0;0;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0997824125546658;0;0
21;30;1;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.09983245253935147;0;0
8;0;0;0;0.2;0.0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0634920634920635;0.0;0.0;0.0;0.09996896201373895;0;0
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09980700568116285;0;0
1;30;0;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10016431643983603;0;0
23;30;6;0;0.0;0.0;0.0;1.0;1.0;0.35294117647058826;0.0;0.0;0.0;0.0;0.0;0.10000114579285091;0;0
20;30;6;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.35294117647058826;0.0;0.0;0.0;0.0;0.2;0.09990044382369101;0;0
13;30;0;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09971396962239121;0;0
17;30;0;0;0.2;0.0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0634920634920635;0.0;0.0;0.0;0.09982245137634616;0;0
23;30;1;0;0.98;0.0;0.0;1.0;1.0;0.058823529411764705;0.0;0.3111111111111111;0.0;0.0;1.17;0.10051411556185608;0;0
2;30;0;0;0.4;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.126984126984127;0.0;0.0;0.0;0.10024908578896552;0;0
18;30;0;0;0.4;0.0;0.0;0.782608695652174;1.0;0.0;0.0;0.126984126984127;0.0;0.0;0.2;0.09994606588461474;0;0
8;0;0;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09987175033989226;0;0
20;0;0;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09979447390573748;0;0
19;0;0;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09977238848160264;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10009827960982998;0;0
19;30;0;0;0.2;0.0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0634920634920635;0.0;0.0;0.4;0.09986450273219427;0;0
21;0;0;0;1.37;0.0;0.0;0.9130434782608695;0.0;0.0;0.0;0.434920634920635;0.0;0.0;1.17;0.10084289076681907;0;0
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995723663600709;0;0
8;30;0;0;0.4;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.126984126984127;0.0;0.0;0.4;0.09997991742016277;0;0
1;0;2;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.11764705882352941;0.0;0.0;0.0;0.0;0.0;0.1002575732100639;0;0
20;0;1;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.09977696817762771;0;0
8;30;0;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09981088541672145;0;0
11;0;0;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997824125546658;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10003742361111856;0;0
10;30;2;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.11764705882352941;0.0;0.0;0.0;0.0;0.0;0.09978443623010103;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10003742361111856;0;0
4;30;0;0;0.2;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0634920634920635;0.0;0.0;0.0;0.10005469212152329;0;0
14;30;0;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09971014457833016;0;0
17;0;1;0;0.2;0.0;0.0;0.7391304347826086;0.0;0.058823529411764705;0.0;0.0634920634920635;0.0;0.0;0.4;0.09983893705449143;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09998174936918369;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000775647490068;0;0
19;0;0;0;0.2;0.0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0634920634920635;0.0;0.0;0.0;0.09988627423577734;0;0
7;0;3;0;0.2;0.0;0.0;0.30434782608695654;0.0;0.17647058823529413;0.0;0.0634920634920635;0.0;0.0;0.0;0.09999625890265529;0;0
1;0;0;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10026166258265912;0;0
16;30;1;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.09972534076573547;0;0
20;30;3;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.17647058823529413;0.0;0.0;0.0;0.0;0.0;0.09982518344734226;0;0
16;30;0;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09971805281722945;0;0
1;30;0;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10016431643983603;0;0
9;30;0;0;0.0;0.0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978113078489637;0;0
17;30;0;0;0.2;0.0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0634920634920635;0.0;0.0;0.0;0.09982245137634616;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012434593352859;0;0
0;30;0;0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10023553308160738;0;0
6;30;0;0;0.4;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.126984126984127;0.0;0.0;0.6;0.10004890793398724;0;0
14;0;0;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09973975313977812;0;0
12;30;4;0;0.2;0.0;0.0;0.5217391304347826;1.0;0.23529411764705882;0.0;0.0634920634920635;0.0;0.0;0.0;0.09987799042159518;0;0
19;30;0;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09976880777242636;0;0
15;30;0;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09971150568617881;0;0
12;0;0;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09976300597633392;0;0
14;0;0;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09973975313977812;0;0
7;0;1;0;0.2;0.0;0.0;0.30434782608695654;0.0;0.058823529411764705;0.0;0.0634920634920635;0.0;0.0;0.4;0.09999868757313957;0;0
