hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;2;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.09979468448891371;0;0
18;30;1;0;0.0;0.0;0.0;0.782608695652174;1.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.10013111340879366;0;0
20;30;0;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10025749164404463;0;0
18;0;2;0;0.0;0.0;0.0;0.782608695652174;0.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.09990377818327634;0;0
5;30;2;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.09984594060848995;0;0
21;30;0;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10031330543817862;0;0
7;0;1;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.09982782339912522;0;0
7;30;0;0;0.6;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.38216560509554137;0.0;0.0;0.4;0.5480954295995994;0;0
10;30;1;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.09989036640303173;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09988401026504423;0;0
15;0;1;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.0998545355190581;0;0
2;30;2;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.09987987735425552;0;0
11;0;9;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.28125;0.0;0.0;0.0;0.0;0.0;0.09966941275102759;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10003252687565212;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09993166355759886;0;0
7;30;0;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09988826485749858;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09990785297345983;0;0
7;0;1;0;0.4;0.0;0.0;0.30434782608695654;0.0;0.03125;0.0;0.25477707006369427;0.0;0.0;0.2;0.398579462149514;0;0
20;0;1;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.09999860848286435;0;0
11;0;0;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09983510628799852;0;0
12;0;2;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.09979128619534183;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996136732968441;0;0
13;30;0;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997641988587791;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09993166355759886;0;0
12;0;4;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.125;0.0;0.0;0.0;0.0;0.0;0.099748771592858;0;0
11;0;0;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09983510628799852;0;0
9;30;0;0;0.0;0.0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999019783336772;0;0
13;30;3;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.09375;0.0;0.0;0.0;0.0;0.0;0.09990611805011529;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10003252687565212;0;0
9;30;1;0;0.0;0.0;0.0;0.391304347826087;1.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.09987790158000198;0;0
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0998520316873206;0;0
18;0;0;0;0.2;0.0;0.0;0.782608695652174;0.0;0.0;0.0;0.12738853503184713;0.0;0.0;0.2;0.24926572048816897;0;0
7;30;1;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.09986472614366537;0;0
12;30;1;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.09992704981903078;0;0
11;0;7;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.21875;0.0;0.0;0.0;0.0;0.0;0.09969420284949226;0;0
18;30;3;0;0.0;0.0;0.0;0.782608695652174;1.0;0.09375;0.0;0.0;0.0;0.0;0.0;0.10008327893994906;0;0
8;30;4;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.125;0.0;0.0;0.0;0.0;0.0;0.09980824002511302;0;0
8;30;0;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09989316258889946;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10003252687565212;0;0
2;0;0;0;0.2;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.12738853503184713;0.0;0.0;0.2;0.2492991352872176;0;0
1;30;5;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.15625;0.0;0.0;0.0;0.0;0.0;0.09984871844312782;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09989022332145314;0;0
13;30;4;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.125;0.0;0.0;0.0;0.0;0.0;0.09988612010106213;0;0
16;30;3;0;0.2;0.0;0.0;0.6956521739130435;1.0;0.09375;0.0;0.12738853503184713;0.0;0.0;0.2;0.24931695568342693;0;0
12;30;0;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995193299951755;0;0
20;30;3;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.09375;0.0;0.0;0.0;0.0;0.2;0.10018155537393714;0;0
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0998334583051852;0;0
13;30;0;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997641988587791;0;0
18;30;2;0;0.0;0.0;0.0;0.782608695652174;1.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.10010633738365105;0;0
19;0;2;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.09993624348122498;0;0
6;0;1;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.09984212237641632;0;0
6;0;1;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.09984212237641632;0;0
17;0;2;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.09987523144857935;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09989707932915426;0;0
6;30;0;0;0.2;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.12738853503184713;0.0;0.0;0.0;0.24923003999640603;0;0
0;30;4;0;0.0;0.0;0.0;0.0;1.0;0.125;0.0;0.0;0.0;0.0;0.0;0.09988737175736251;0;0
8;30;0;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09989316258889946;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09988401026504423;0;0
1;0;0;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999498860283129;0;0
1;30;0;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09994115221331956;0;0
15;30;4;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.125;0.0;0.0;0.0;0.0;0.0;0.09994469681497353;0;0
11;0;4;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.125;0.0;0.0;0.0;0.0;0.0;0.09974427905645289;0;0
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0998872851245105;0;0
20;0;2;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.09997262695075992;0;0
0;30;2;0;0.0;0.0;0.0;0.0;1.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.09992208847390405;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09990785297345983;0;0
4;30;5;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.15625;0.0;0.0;0.0;0.0;0.0;0.09980060518965761;0;0
19;0;2;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.0625;0.0;0.0;0.0;0.0;0.2;0.09993624348122498;0;0
1;0;0;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09999498860283129;0;0
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0998520316873206;0;0
5;30;1;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.09986722295579487;0;0
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0998872851245105;0;0
22;30;0;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10037303262373687;0;0
19;30;2;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.10015378631021665;0;0
21;0;2;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.10001292814620033;0;0
22;30;3;0;0.2;0.0;0.0;0.9565217391304348;1.0;0.09375;0.0;0.12738853503184713;0.0;0.0;0.0;0.24957064565769915;0;0
8;0;1;0;0.2;0.0;0.0;0.34782608695652173;0.0;0.03125;0.0;0.12738853503184713;0.0;0.0;0.0;0.24916075835179274;0;0
10;30;3;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.09375;0.0;0.0;0.0;0.0;0.0;0.09984682909549836;0;0
9;0;1;0;0.2;0.0;0.0;0.391304347826087;0.0;0.03125;0.0;0.12738853503184713;0.0;0.0;0.0;0.24915336754450923;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09992254402790568;0;0
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0998872851245105;0;0
1;0;0;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999498860283129;0;0
13;0;3;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.09375;0.0;0.0;0.0;0.0;0.0;0.09977785089350366;0;0
23;30;18;0;0.0;0.0;0.0;1.0;1.0;0.5625;0.0;0.0;0.0;0.0;0.0;0.10019846312057812;0;0
19;30;0;0;0.2;0.0;0.0;0.8260869565217391;1.0;0.0;0.0;0.12738853503184713;0.0;0.0;0.0;0.2495069011970381;0;0
11;0;1;0;0.6;0.0;0.0;0.4782608695652174;0.0;0.03125;0.0;0.38216560509554137;0.0;0.0;0.98;0.5480045973462078;0;0
8;30;3;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.09375;0.0;0.0;0.0;0.0;0.0;0.09982689340657291;0;0
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0998520316873206;0;0
13;0;5;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.15625;0.0;0.0;0.0;0.0;0.0;0.09973823577624419;0;0
0;0;8;0;0.0;0.0;0.0;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.09990205128824048;0;0
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09986606148530175;0;0
13;30;0;0;0.79;0.0;0.0;0.5652173913043478;1.0;0.0;0.0;0.5031847133757962;0.0;0.0;0.79;0.690158380345566;0;0
13;30;2;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.09992783408488126;0;0
5;30;1;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.09986722295579487;0;0
7;30;1;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.09986472614366537;0;0
19;0;14;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.4375;0.0;0.0;0.0;0.0;0.0;0.0997617150571708;0;0
22;0;2;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.0625;0.0;0.0;0.0;0.0;0.2;0.10005714657212739;0;0
14;0;0;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09986356793615503;0;0
17;30;0;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10011353707106796;0;0
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0998520316873206;0;0
10;0;1;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.0998084429690218;0;0
19;30;1;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.10017883044578557;0;0
18;30;0;0;0.0;0.0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10015760686660347;0;0
2;0;0;0;0.2;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.12738853503184713;0.0;0.0;0.0;0.2492991352872176;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09989022332145314;0;0
20;30;1;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.10023046227971211;0;0
22;30;0;0;1.17;0.0;0.0;0.9565217391304348;1.0;0.0;0.0;0.7452229299363057;0.0;0.0;0.79;0.9742972536259211;0;0
10;30;1;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.09989036640303173;0;0
20;0;4;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.125;0.0;0.0;0.0;0.0;0.0;0.09992581767745978;0;0
18;30;0;0;0.0;0.0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10015760686660347;0;0
16;30;1;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.10004742593099625;0;0
