hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;0;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0998145501445542;0;0
9;30;10;0;0.0;0.0;0.0;0.391304347826087;1.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.09979645915763058;0;0
5;30;0;0;0.2;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.007371913011426466;0.0;0.0;0.0;0.10574647347012345;0;0
18;0;0;0;0.0;0.0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999401256284429;0;0
2;30;0;0;3.74;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.1378547733136749;0.0;0.0;2.17;0.21128311126534172;0;0
7;30;0;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09977548323053398;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09983032227622957;0;0
9;0;1;0;0.0;0.0;0.0;0.391304347826087;0.0;0.03333333333333333;0.0;0.0;0.0;0.0;0.0;0.09995886009410881;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10014094530244577;0;0
20;30;1;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.03333333333333333;0.0;0.0;0.0;0.0;0.0;0.1000666472010856;0;0
0;0;2;0;0.0;0.0;0.0;0.0;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.10028693752223816;0;0
22;30;2;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.10016309604430873;0;0
1;30;0;0;0.59;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.021747143383708072;0.0;0.0;0.4;0.11743148575757445;0;0
16;0;0;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09991807712419742;0;0
2;30;1;0;0.2;0.0;0.0;0.08695652173913043;1.0;0.03333333333333333;0.0;0.007371913011426466;0.0;0.0;0.0;0.10578798030699943;0;0
7;0;1;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.03333333333333333;0.0;0.0;0.0;0.0;0.2;0.10000487307755179;0;0
14;30;0;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09985647095701466;0;0
16;0;0;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09991807712419742;0;0
21;30;3;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.1;0.0;0.0;0.0;0.0;0.0;0.10010690510483755;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.39;0.09981184313640412;0;0
19;30;1;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.03333333333333333;0.0;0.0;0.0;0.0;0.0;0.10002150924409392;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978615124284218;0;0
2;0;2;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.10018792088900597;0;0
2;0;1;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.03333333333333333;0.0;0.0;0.0;0.0;0.0;0.10018560576382995;0;0
10;30;1;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.03333333333333333;0.0;0.0;0.0;0.0;0.0;0.09978422492411809;0;0
0;30;1;0;0.0;0.0;0.0;0.0;1.0;0.03333333333333333;0.0;0.0;0.0;0.0;0.0;0.09987739624660463;0;0
23;30;0;0;0.2;0.0;0.0;1.0;1.0;0.0;0.0;0.007371913011426466;0.0;0.0;0.0;0.10619339258519744;0;0
12;0;0;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09991905138782542;0;0
14;0;0;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09991105209248019;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09979711933981505;0;0
8;30;0;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09977578369430518;0;0
12;30;0;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0998145501445542;0;0
23;30;4;0;0.0;0.0;0.0;1.0;1.0;0.13333333333333333;0.0;0.0;0.0;0.0;0.0;0.10021187686355049;0;0
18;30;2;0;0.0;0.0;0.0;0.782608695652174;1.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.09997595198136366;0;0
14;0;1;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.03333333333333333;0.0;0.0;0.0;0.0;0.0;0.0999095521789215;0;0
14;0;0;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09991105209248019;0;0
12;30;0;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0998145501445542;0;0
7;0;7;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.23333333333333334;0.0;0.0;0.0;0.0;0.2;0.10002813102733654;0;0
20;0;0;0;25.26;0.0;0.0;0.8695652173913043;0.0;0.0;0.0;0.9310726133431626;0.0;0.0;26.04;0.8529411785715979;3;0
5;30;0;0;0.2;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.007371913011426466;0.0;0.0;0.0;0.10574647347012345;0;0
12;30;0;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0998145501445542;0;0
14;0;1;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.03333333333333333;0.0;0.0;0.0;0.0;0.0;0.0999095521789215;0;0
17;0;0;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09992722353596761;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10006535363103097;0;0
22;0;1;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.03333333333333333;0.0;0.0;0.0;0.0;0.0;0.10002596173788803;0;0
11;30;8;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.26666666666666666;0.0;0.0;0.0;0.0;0.0;0.09980022410418243;0;0
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997789391331736;0;0
9;0;2;0;0.0;0.0;0.0;0.391304347826087;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.09995958020732232;0;0
12;0;3;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09991916042082138;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978615124284218;0;0
2;0;8;0;0.39;0.0;0.0;0.08695652173913043;0.0;0.26666666666666666;0.0;0.014375230372281608;0.0;0.0;3.74;0.11184047539795472;1;0
9;0;0;0;0.0;0.0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995922027799153;0;0
16;0;2;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.09991524602387969;0;0
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000477735925273;0;0
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997789391331736;0;0
19;0;0;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995678313186218;0;0
13;0;1;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.03333333333333333;0.0;0.0;0.0;0.0;0.0;0.0999119017064487;0;0
20;0;1;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.03333333333333333;0.0;0.0;0.0;0.0;0.0;0.09997432854721211;0;0
12;30;0;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0998145501445542;0;0
1;0;2;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.10023555363211045;0;0
5;30;0;0;0.4;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.014743826022852931;0.0;0.0;0.0;0.11170689471190798;0;0
15;30;1;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.03333333333333333;0.0;0.0;0.0;0.0;0.0;0.09987849594779163;0;0
17;0;1;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.03333333333333333;0.0;0.0;0.0;0.0;0.0;0.09992503990643797;0;0
10;30;0;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978765403923617;0;0
11;0;0;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09992868514538245;0;0
13;0;0;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09991317368652375;0;0
