hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;3;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.10005429081173095;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10019001425404345;0;0
1;30;0;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10029087326337977;0;0
0;30;0;0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10033088370466164;0;0
13;30;5;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.08771929824561403;0.0;0.0;0.0;0.0;0.0;0.10002739257396759;0;0
21;30;2;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.03508771929824561;0.0;0.0;0.0;0.0;0.0;0.10014879836360951;0;0
11;0;3;0;1.18;0.0;0.0;0.4782608695652174;0.0;0.05263157894736842;0.0;0.03061754021795537;0.0;0.0;0.99;0.1107759286528604;0;0
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0998434107317549;0;0
23;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09975242516003807;0;0
15;0;2;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.03508771929824561;0.0;0.0;0.0;0.0;0.0;0.09973217399309381;0;0
21;0;1;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.017543859649122806;0.0;0.0;0.0;0.0;0.0;0.09972518182397455;0;0
19;30;2;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.03508771929824561;0.0;0.0;0.0;0.0;0.0;0.10010397842282676;0;0
11;30;2;0;0.99;0.0;0.0;0.4782608695652174;1.0;0.03508771929824561;0.0;0.02568759730150493;0.0;0.0;0.0;0.10926818115095632;0;0
8;30;0;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10010029009177818;0;0
2;0;2;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.03508771929824561;0.0;0.0;0.0;0.0;0.0;0.10015504666362024;0;0
14;0;3;0;0.2;0.0;0.0;0.6086956521739131;0.0;0.05263157894736842;0.0;0.005189413596263623;0.0;0.0;1.18;0.10160024208179114;0;0
3;0;0;0;0.2;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.005189413596263623;0.0;0.0;0.0;0.10197636229839152;0;0
17;0;2;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.03508771929824561;0.0;0.0;0.0;0.0;0.0;0.09971511164441854;0;0
11;0;1;0;0.79;0.0;0.0;0.4782608695652174;0.0;0.017543859649122806;0.0;0.02049818370524131;0.0;0.0;0.0;0.10715979608500409;0;0
21;30;3;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.10014252947417351;0;0
8;0;1;0;0.2;0.0;0.0;0.34782608695652173;0.0;0.017543859649122806;0.0;0.005189413596263623;0.0;0.0;0.0;0.10175926306449828;0;0
10;0;7;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.12280701754385964;0.0;0.0;0.0;0.0;0.0;0.09980376956787457;0;0
1;30;0;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10029087326337977;0;0
23;30;1;0;0.0;0.0;0.0;1.0;1.0;0.017543859649122806;0.0;0.0;0.0;0.0;0.0;0.10021285422645992;0;0
20;30;3;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.10011848712379806;0;0
13;30;0;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10006009120350673;0;0
17;30;0;0;0.2;0.0;0.0;0.7391304347826086;1.0;0.0;0.0;0.005189413596263623;0.0;0.0;0.0;0.10194722869910738;0;0
23;30;2;0;0.0;0.0;0.0;1.0;1.0;0.03508771929824561;0.0;0.0;0.0;0.0;0.0;0.10020640395434971;0;0
2;30;0;0;0.2;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.005189413596263623;0.0;0.0;0.0;0.10211517328666692;0;0
