hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;0;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09975024269485222;0;0
9;30;1;0;0.0;0.0;0.0;0.391304347826087;1.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.09963879254153629;0;0
5;30;0;0;2.75;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.072330352446081;0.0;0.0;0.0;0.15669017654900874;0;0
18;0;6;0;0.0;0.0;0.0;0.782608695652174;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.09991784658151404;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09953358277031943;0;0
7;30;0;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09959558844169902;0;0
2;30;1;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.09952767187118305;0;0
9;0;0;0;0.0;0.0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978020032274615;0;0
3;0;1;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.09978069525323385;0;0
20;30;5;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.20833333333333334;0.0;0.0;0.0;0.0;0.0;0.10016404073015495;0;0
0;0;7;0;0.0;0.0;0.0;0.0;0.0;0.2916666666666667;0.0;0.0;0.0;0.0;0.0;0.09979362091207666;0;0
22;30;3;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.125;0.0;0.0;0.0;0.0;0.0;0.10031289209778316;0;0
1;30;0;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09953230000182356;0;0
16;0;2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.6956521739130435;0.0;0.08333333333333333;1.0;0.0;1.0;1.0;0.0;0.10024108222658001;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09953358277031943;0;0
7;0;1;0;0.2;0.0;0.0;0.30434782608695654;0.0;0.041666666666666664;0.0;0.0052603892688058915;0.0;0.0;0.4;0.10390860081197606;0;0
14;30;5;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.20833333333333334;0.0;0.0;0.0;0.0;0.0;0.09981877292634533;0;0
16;0;4;0;0.2;0.0;0.0;0.6956521739130435;0.0;0.16666666666666666;0.0;0.0052603892688058915;0.0;0.0;6.29;0.10401911317282164;1;0
21;30;4;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.10023517232439638;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09953857153608436;0;0
19;30;3;0;1.97;0.0;0.0;0.8260869565217391;1.0;0.125;0.0;0.051814834297738026;0.0;0.0;0.39;0.14103625091366578;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09955966756230361;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09981350874680683;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09981350874680683;0;0
10;30;0;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09967726468311988;0;0
0;30;3;0;0.0;0.0;0.0;0.0;1.0;0.125;0.0;0.0;0.0;0.0;0.0;0.09952566835757382;0;0
23;30;0;0;0.2;0.0;0.0;1.0;1.0;0.0;0.0;0.0052603892688058915;0.0;0.0;0.0;0.10457181811628957;0;0
12;0;1;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.0998024554808199;0;0
14;0;0;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09986755289862992;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09954726644195433;0;0
8;30;2;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.09960691784447939;0;0
12;30;9;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.375;0.0;0.0;0.0;0.0;0.0;0.09976342278549333;0;0
23;30;5;0;0.0;0.0;0.0;1.0;1.0;0.20833333333333334;0.0;0.0;0.0;0.0;0.0;0.10038662375172813;0;0
18;30;2;0;0.0;0.0;0.0;0.782608695652174;1.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.10004122578442698;0;0
14;0;1;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.09984804460288843;0;0
14;0;5;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.20833333333333334;0.0;0.0;0.0;0.0;0.0;0.09979426480795373;0;0
12;30;5;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.20833333333333334;0.0;0.0;0.0;0.0;0.0;0.09973330577701955;0;0
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09977119332839224;0;0
20;0;0;0;0.2;0.0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0052603892688058915;0.0;0.0;1.18;0.1042505139415939;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09955966756230361;0;0
12;30;0;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09975024269485222;0;0
14;0;6;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.09978688412720449;0;0
17;0;9;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.375;0.0;0.0;0.0;0.0;0.0;0.09986986146901189;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09977700597204486;0;0
22;0;2;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.10015958480115317;0;0
11;30;1;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.09970389481564657;0;0
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09957577491247815;0;0
9;0;1;0;0.0;0.0;0.0;0.391304347826087;0.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.09976185738285914;0;0
