hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;1;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.012345679012345678;0.0;0.0;0.0;0.0;0.0;0.09877062669820824;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09898648048129055;0;0
15;0;3;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.037037037037037035;0.0;0.0;0.0;0.0;0.0;0.09962788861418326;0;0
16;0;0;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09968621195664817;0;0
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09929542790553492;0;0
14;0;5;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.06172839506172839;0.0;0.0;0.0;0.0;0.0;0.09956765385910793;0;0
14;0;2;0;0.2;0.0;0.0;0.6086956521739131;0.0;0.024691358024691357;0.0;0.004830917874396136;0.0;0.0;1.58;0.10109135611812214;0;0
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09929542790553492;0;0
12;0;1;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.012345679012345678;0.0;0.0;0.0;0.0;0.0;0.09942515208415537;0;0
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09910424381570615;0;0
10;30;0;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09935019291801361;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09887219817374793;0;0
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09905222330865748;0;0
17;0;2;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.024691358024691357;0.0;0.0;0.0;0.0;0.0;0.099760317696447;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09892890388804099;0;0
22;0;1;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.012345679012345678;0.0;0.0;0.0;0.0;0.0;0.10011101013516233;0;0
13;30;0;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09954375295020079;0;0
11;0;0;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09935839675234726;0;0
1;0;0;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09876777607350484;0;0
15;0;0;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09961892189569377;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09899359320319356;0;0
17;30;1;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.012345679012345678;0.0;0.0;0.0;0.0;0.0;0.09981665397821282;0;0
9;30;0;0;0.0;0.0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09928740450665097;0;0
11;0;5;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.06172839506172839;0.0;0.0;0.0;0.0;0.0;0.0993734618733948;0;0
12;30;1;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.012345679012345678;0.0;0.0;0.0;0.0;0.0;0.0994810634798251;0;0
