hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;9;0;0.0;0.0;0.0;1.0;1.0;0.2;0.0;0.0;0.0;0.0;0.0;0.10005148807648517;0;0
7;0;5;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.09991108565738266;0;0
13;30;14;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.3111111111111111;0.0;0.0;0.0;0.0;0.0;0.09973648048403;0;0
3;0;1;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.022222222222222223;0.0;0.0;0.0;0.0;0.0;0.100012531904977;0;0
19;0;29;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.6444444444444445;0.0;0.0;0.0;0.0;0.0;0.1001264585871629;0;0
11;30;7;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.15555555555555556;0.0;0.0;0.0;0.0;0.0;0.09960885399939606;0;0
4;30;1;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.022222222222222223;0.0;0.0;0.0;0.0;0.0;0.09950339418359683;0;0
1;30;4;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.08888888888888889;0.0;0.0;0.0;0.0;0.0;0.09954650673000792;0;0
22;0;9;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.09989894853831821;0;0
20;0;25;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.5555555555555556;0.0;0.0;0.0;0.0;0.0;0.1000783502711618;0;0
3;0;6;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.13333333333333333;0.0;0.0;0.0;0.0;0.0;0.10003711103310359;0;0
23;30;4;0;0.0;0.0;0.0;1.0;1.0;0.08888888888888889;0.0;0.0;0.0;0.0;0.0;0.09998320237411967;0;0
12;0;11;0;0.2;0.0;0.0;0.5217391304347826;0.0;0.24444444444444444;0.0;0.01316655694535879;0.0;0.0;0.0;0.10875470005055071;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09949419175409396;0;0
14;30;15;2;0.0;8.287956770017487e-06;0.0032258064516129032;0.6086956521739131;1.0;0.3333333333333333;1.0;0.0;1.0;1.0;0.0;0.0999912256508258;0;0
9;30;12;0;0.0;0.0;0.0;0.391304347826087;1.0;0.26666666666666666;0.0;0.0;0.0;0.0;0.0;0.09963406084165577;0;0
15;30;11;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.24444444444444444;0.0;0.0;0.0;0.0;0.0;0.09975202491137175;0;0
6;30;6;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.13333333333333333;0.0;0.0;0.0;0.0;0.0;0.09954521607144479;0;0
12;30;11;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.24444444444444444;0.0;0.0;0.0;0.0;0.0;0.09967467664329327;0;0
10;30;4;0;0.79;0.0;0.0;0.43478260869565216;1.0;0.08888888888888889;0.0;0.05200789993416722;0.0;0.0;1.18;0.1346253202649597;0;0
15;0;11;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.24444444444444444;0.0;0.0;0.0;0.0;0.0;0.09985922132358788;0;0
15;30;13;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.28888888888888886;0.0;0.0;0.0;0.0;0.0;0.09977859948406526;0;0
23;30;8;0;0.2;0.0;0.0;1.0;1.0;0.17777777777777778;0.0;0.01316655694535879;0.0;0.0;0.98;0.108913498799105;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09950109738848717;0;0
22;0;16;0;0.4;0.0;0.0;0.9565217391304348;0.0;0.35555555555555557;0.0;0.02633311389071758;0.0;0.0;1.18;0.11774497215132179;0;0
5;0;1;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.022222222222222223;0.0;0.0;0.0;0.0;0.0;0.09994470432716135;0;0
19;0;22;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.4888888888888889;0.0;0.0;0.0;0.0;0.0;0.10001865813760397;0;0
17;30;19;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.4222222222222222;0.0;0.0;0.0;0.0;0.0;0.0999348897786701;0;0
2;30;2;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.044444444444444446;0.0;0.0;0.0;0.0;0.0;0.09952231661786876;0;0
10;0;3;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.2;0.09983632037309015;0;0
0;30;1;0;0.0;0.0;0.0;0.0;1.0;0.022222222222222223;0.0;0.0;0.0;0.0;0.0;0.09953851139520303;0;0
18;0;19;0;0.0;0.0;0.0;0.782608695652174;0.0;0.4222222222222222;0.0;0.0;0.0;0.0;0.0;0.09996589884799129;0;0
