hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;52;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.47706422018348627;0.0;0.0;0.0;0.0;0.0;0.10004912701566349;0;0
18;0;57;0;0.0;0.0;0.0;0.782608695652174;0.0;0.5229357798165137;0.0;0.0;0.0;0.0;0.0;0.09993109853522009;0;0
18;30;59;0;0.0;0.0;0.0;0.782608695652174;1.0;0.5412844036697247;0.0;0.0;0.0;0.0;0.0;0.10019991008634344;0;0
16;30;48;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.44036697247706424;0.0;0.0;0.0;0.0;0.0;0.10005532294337394;0;0
11;0;32;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.29357798165137616;0.0;0.0;0.0;0.0;0.0;0.0997709376066046;0;0
19;0;51;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.46788990825688076;0.0;0.0;0.0;0.0;0.0;0.09995885043092068;0;0
9;30;45;0;0.0;0.0;0.0;0.391304347826087;1.0;0.41284403669724773;0.0;0.0;0.0;0.0;0.0;0.09990927444776554;0;0
21;30;45;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.41284403669724773;0.0;0.0;0.0;0.0;0.0;0.10025224115858344;0;0
5;30;7;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.06422018348623854;0.0;0.0;0.0;0.0;0.0;0.09978421897052436;0;0
2;30;11;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.10091743119266056;0.0;0.0;0.0;0.0;0.0;0.09984772254189289;0;0
4;30;2;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.01834862385321101;0.0;0.0;0.0;0.0;0.0;0.09979058921683526;0;0
14;0;44;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.4036697247706422;0.0;0.0;0.0;0.0;0.0;0.09980807582955487;0;0
7;30;16;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.14678899082568808;0.0;0.0;0.0;0.0;0.0;0.09978839966094932;0;0
22;0;69;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.6330275229357798;0.0;0.0;0.0;0.0;0.0;0.10013319839262402;0;0
4;0;13;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.11926605504587157;0.0;0.0;0.0;0.0;0.0;0.09985630359773034;0;0
19;30;71;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.6513761467889908;0.0;0.0;0.0;0.0;0.0;0.10033393456649031;0;0
23;0;28;0;0.0;0.0;0.0;1.0;0.0;0.25688073394495414;0.0;0.0;0.0;0.0;0.0;0.10014443064049539;0;0
14;30;53;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.48623853211009177;0.0;0.0;0.0;0.0;0.0;0.10002890605325143;0;0
6;30;9;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.08256880733944955;0.0;0.0;0.0;0.0;0.0;0.09977782462203544;0;0
2;0;7;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.06422018348623854;0.0;0.0;0.0;0.0;0.0;0.0999258433454292;0;0
15;0;60;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.5504587155963303;0.0;0.0;0.0;0.0;0.0;0.09985027379783895;0;0
11;0;41;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.3761467889908257;0.0;0.0;0.0;0.0;0.0;0.09976919395593364;0;0
9;0;26;0;0.0;0.0;0.0;0.391304347826087;0.0;0.23853211009174313;0.0;0.0;0.0;0.0;0.0;0.09977191033095545;0;0
14;30;58;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.5321100917431193;0.0;0.0;0.0;0.0;0.0;0.10006212925938252;0;0
0;0;26;0;0.0;0.0;0.0;0.0;0.0;0.23853211009174313;0.0;0.0;0.0;0.0;0.0;0.09995300476034907;0;0
18;30;54;0;0.0;0.0;0.0;0.782608695652174;1.0;0.4954128440366973;0.0;0.0;0.0;0.0;0.0;0.1001661229973626;0;0
4;0;4;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.03669724770642202;0.0;0.0;0.0;0.0;0.0;0.09988301216419637;0;0
0;0;41;0;0.0;0.0;0.0;0.0;0.0;0.3761467889908257;0.0;0.0;0.0;0.0;0.0;0.09994505148904176;0;0
12;30;55;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.5045871559633027;0.0;0.0;0.0;0.0;0.0;0.10000096444337936;0;0
3;30;5;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.045871559633027525;0.0;0.0;0.0;0.0;0.0;0.09981356126536178;0;0
19;0;42;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.3853211009174312;0.0;0.0;0.0;0.0;0.0;0.09995149059510078;0;0
