hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;1;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.012658227848101266;0.0;0.0;0.0;0.0;0.0;0.09974200834934344;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987195260112536;0;0
13;0;3;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.0379746835443038;0.0;0.0;0.0;0.0;0.0;0.09968741024893824;0;0
14;30;2;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.02531645569620253;0.0;0.0;0.0;0.0;0.0;0.1000278367967038;0;0
0;30;2;0;0.0;0.0;0.0;0.0;1.0;0.02531645569620253;0.0;0.0;0.0;0.0;0.0;0.10027769798771224;0;0
0;30;1;0;2.56;0.0;0.0;0.0;1.0;0.012658227848101266;0.0;0.08677966101694916;0.0;0.0;2.56;0.15286620603591494;1;0
6;30;1;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.012658227848101266;0.0;0.0;0.0;0.0;0.0;0.10008581386349213;0;0
2;0;1;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.012658227848101266;0.0;0.0;0.0;0.0;0.0;0.09990202033207218;0;0
22;30;1;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.012658227848101266;0.0;0.0;0.0;0.0;0.0;0.10022632806762566;0;0
21;30;2;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.02531645569620253;0.0;0.0;0.0;0.0;0.0;0.10018283320878218;0;0
21;30;1;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.012658227848101266;0.0;0.0;0.0;0.0;0.0;0.1001889858108651;0;0
17;0;2;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.02531645569620253;0.0;0.0;0.0;0.0;0.0;0.09973531115276124;0;0
15;0;2;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.02531645569620253;0.0;0.0;0.0;0.0;0.0;0.0997070760032468;0;0
1;30;1;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.012658227848101266;0.0;0.0;0.0;0.0;0.0;0.10024183991295921;0;0
21;0;3;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.0379746835443038;0.0;0.0;0.0;0.0;0.0;0.0998310460210714;0;0
7;0;4;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.05063291139240506;0.0;0.0;0.0;0.0;0.0;0.09973295615976063;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09983840782073194;0;0
23;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09992459040133461;0;0
12;30;5;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.06329113924050633;0.0;0.0;0.0;0.0;0.0;0.09999947216133442;0;0
9;30;1;0;0.0;0.0;0.0;0.391304347826087;1.0;0.012658227848101266;0.0;0.0;0.0;0.0;0.0;0.1000378900039518;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09983840782073194;0;0
2;0;1;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.012658227848101266;0.0;0.0;0.0;0.0;0.0;0.09990202033207218;0;0
16;0;0;0;0.39;0.0;0.0;0.6956521739130435;0.0;0.0;0.0;0.013220338983050847;0.0;0.0;0.41;0.1077482141225854;0;0
