hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;2;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.02531645569620253;0.0;0.0;0.0;0.0;0.0;0.0998230707630815;0;0
18;30;4;0;0.0;0.0;0.0;0.782608695652174;1.0;0.05063291139240506;0.0;0.0;0.0;0.0;0.0;0.09998122657163055;0;0
20;30;2;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.02531645569620253;0.0;0.0;0.0;0.0;0.0;0.10003121895772626;0;0
18;0;1;0;0.0;0.0;0.0;0.782608695652174;0.0;0.012658227848101266;0.0;0.0;0.0;0.0;0.0;0.09973635506553269;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012174733557988;0;0
21;30;0;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10006554901973364;0;0
7;0;1;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.012658227848101266;0.0;0.0;0.0;0.0;0.0;0.0998596233862391;0;0
7;30;0;0;0.4;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.013559322033898306;0.0;0.0;0.0;0.10827350972320648;0;0
10;30;2;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.02531645569620253;0.0;0.0;0.0;0.0;0.0;0.09997882884718667;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09994236979682303;0;0
15;0;3;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.0379746835443038;0.0;0.0;0.0;0.0;0.0;0.09971121053738063;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10025603256774407;0;0
11;0;0;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09975770499069558;0;0
0;0;10;0;0.0;0.0;0.0;0.0;0.0;0.12658227848101267;0.0;0.0;0.0;0.0;0.0;0.10018214511977608;0;0
