hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;0;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10003346470301311;0;0
21;0;2;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.10019125344338009;0;0
12;0;0;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09993203393153338;0;0
1;0;2;0;0.2;0.0;0.0;0.043478260869565216;0.0;0.10526315789473684;0.0;0.004849660523763337;0.0;0.0;0.0;0.10349255264561508;0;0
21;0;1;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.10021812729895474;0;0
22;0;1;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.10027216945109829;0;0
19;30;0;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10040765469620838;0;0
15;0;3;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.6521739130434783;0.0;0.15789473684210525;1.0;0.0;1.0;1.0;0.0;0.10005221336374903;0;0
18;30;0;0;0.0;0.0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10035084103631264;0;0
19;0;4;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.21052631578947367;0.0;0.0;0.0;0.0;0.0;0.10005414763648035;0;0
22;0;11;0;0.98;0.0;0.0;0.9565217391304348;0.0;0.5789473684210527;0.0;0.02376333656644035;0.0;0.0;0.79;0.1175367059855249;0;0
21;30;3;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.15789473684210525;0.0;0.0;0.0;0.0;0.0;0.10041802737168426;0;0
20;30;2;0;2.56;0.0;0.0;0.8695652173913043;1.0;0.10526315789473684;0.0;0.06207565470417071;0.0;0.0;1.77;0.14587341612893157;0;0
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997370980185438;0;0
23;30;1;0;0.0;0.0;0.0;1.0;1.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.10063127268467598;0;0
20;30;5;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.2631578947368421;0.0;0.0;0.0;0.0;0.0;0.10029543431030719;0;0
19;30;0;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10040765469620838;0;0
10;0;4;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.21052631578947367;0.0;0.0;0.0;0.0;0.0;0.09983009788634989;0;0
23;30;3;0;0.0;0.0;0.0;1.0;1.0;0.15789473684210525;0.0;0.0;0.0;0.0;0.0;0.10055535052004971;0;0
16;0;1;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.10000647503801063;0;0
8;30;0;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999974941033871;0;0
12;30;2;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.10002304223432235;0;0
15;0;2;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.09995260755577406;0;0
0;30;0;0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999614122379386;0;0
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09989710994764367;0;0
19;0;1;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.10012175254741906;0;0
15;0;0;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000022469334384;0;0
9;0;0;0;0.2;0.0;0.0;0.391304347826087;0.0;0.0;0.0;0.004849660523763337;0.0;0.0;0.0;0.10344815342845537;0;0
12;30;2;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.10002304223432235;0;0
22;0;6;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.3157894736842105;0.0;0.0;0.0;0.0;0.0;0.10016610453025565;0;0
10;30;2;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.0999704131479392;0;0
9;30;6;0;0.0;0.0;0.0;0.391304347826087;1.0;0.3157894736842105;0.0;0.0;0.0;0.0;0.0;0.09985698085622674;0;0
0;30;2;0;0.0;0.0;0.0;0.0;1.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.09994173961693364;0;0
21;0;0;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10024813249971076;0;0
13;0;5;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.2631578947368421;0.0;0.0;0.0;0.0;0.0;0.09985697347621725;0;0
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09989710994764367;0;0
2;30;4;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.21052631578947367;0.0;0.0;0.0;0.0;0.0;0.09987192249218013;0;0
12;30;0;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000919550406637;0;0
19;30;0;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10040765469620838;0;0
8;0;0;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09989312047361965;0;0
7;30;0;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09998364800915327;0;0
5;30;0;0;0.79;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.01915615906886518;0.0;0.0;0.0;0.11399887066124437;0;0
19;30;5;1;0.99;4.143978385008743e-06;0.0016129032258064516;0.8260869565217391;1.0;0.2631578947368421;1.0;0.024005819592628513;1.0;1.0;3.73;0.117966335771864;1;0
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09989316139437265;0;0
23;0;3;0;0.4;0.0;0.0;1.0;0.0;0.15789473684210525;0.0;0.009699321047526674;0.0;0.0;0.0;0.10738004751641073;0;0
