hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;17;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.4857142857142857;0.0;0.0;0.0;0.0;0.0;0.09982551739912005;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012947579552112;0;0
13;0;12;0;0.4;0.0;0.0;0.5652173913043478;0.0;0.34285714285714286;0.0;0.18518518518518517;0.0;0.0;0.2;0.3664103026918557;0;0
14;30;15;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.42857142857142855;0.0;0.0;0.0;0.0;0.0;0.09990576111850125;0;0
0;30;15;0;0.0;0.0;0.0;0.0;1.0;0.42857142857142855;0.0;0.0;0.0;0.0;0.0;0.10019673580252153;0;0
0;30;5;0;0.4;0.0;0.0;0.0;1.0;0.14285714285714285;0.0;0.18518518518518517;0.0;0.0;0.2;0.3668016261415037;0;0
6;30;3;0;0.6;0.0;0.0;0.2608695652173913;1.0;0.08571428571428572;0.0;0.27777777777777773;0.0;0.0;0.6;0.49997735095588247;0;0
2;0;1;0;0.2;0.0;0.0;0.08695652173913043;0.0;0.02857142857142857;0.0;0.09259259259259259;0.0;0.0;0.0;0.23342977065933646;0;0
22;30;19;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.5428571428571428;0.0;0.0;0.0;0.0;0.0;0.10010949279947035;0;0
21;30;11;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.3142857142857143;0.0;0.0;0.0;0.0;0.0;0.10002167134207163;0;0
21;30;12;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.34285714285714286;0.0;0.0;0.0;0.0;0.0;0.10002593314689001;0;0
17;0;6;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.17142857142857143;0.0;0.0;0.0;0.0;0.0;0.09987436479674194;0;0
15;0;4;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.11428571428571428;0.0;0.0;0.0;0.0;0.0;0.09987222006182073;0;0
1;30;0;0;0.2;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.09259259259259259;0.0;0.0;0.2;0.2334714022865203;0;0
21;0;3;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.08571428571428572;0.0;0.0;0.0;0.0;0.0;0.09998575655340325;0;0
7;0;3;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.08571428571428572;0.0;0.0;0.0;0.0;0.0;0.09995926607991557;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10009055157949298;0;0
23;0;5;0;0.2;0.0;0.0;1.0;0.0;0.14285714285714285;0.0;0.09259259259259259;0.0;0.0;0.2;0.23330215663411913;0;0
12;30;10;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.2857142857142857;0.0;0.0;0.0;0.0;0.0;0.09988378419581956;0;0
9;30;10;0;0.2;0.0;0.0;0.391304347826087;1.0;0.2857142857142857;0.0;0.09259259259259259;0.0;0.0;0.2;0.2332349161084668;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10009055157949298;0;0
2;0;0;0;0.79;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.36574074074074076;0.0;0.0;0.6;0.6266465408148978;0;0
16;0;4;0;0.6;0.0;0.0;0.6956521739130435;0.0;0.11428571428571428;0.0;0.27777777777777773;0.0;0.0;0.4;0.4997982120433111;0;0
15;30;8;0;0.2;0.0;0.0;0.6521739130434783;1.0;0.22857142857142856;0.0;0.09259259259259259;0.0;0.0;0.2;0.23321881965920888;0;0
19;30;12;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.34285714285714286;0.0;0.0;0.0;0.0;0.0;0.09996857452903818;0;0
22;0;2;0;0.4;0.0;0.0;0.9565217391304348;0.0;0.05714285714285714;0.0;0.18518518518518517;0.0;0.0;0.2;0.36658400826926574;0;0
3;30;4;0;0.2;0.0;0.0;0.13043478260869565;1.0;0.11428571428571428;0.0;0.09259259259259259;0.0;0.0;0.2;0.23338061060825943;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10005215267789858;0;0
20;0;9;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.2571428571428571;0.0;0.0;0.0;0.0;0.0;0.09991364786119483;0;0
8;30;1;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.02857142857142857;0.0;0.0;0.0;0.0;0.0;0.09993921545909679;0;0
4;0;3;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.08571428571428572;0.0;0.0;0.0;0.0;0.0;0.10005157524569519;0;0
9;0;4;0;0.0;0.0;0.0;0.391304347826087;0.0;0.11428571428571428;0.0;0.0;0.0;0.0;0.0;0.09990603181121038;0;0
4;30;3;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.08571428571428572;0.0;0.0;0.0;0.0;0.0;0.1000373882891612;0;0
6;0;1;0;0.4;0.0;0.0;0.2608695652173913;0.0;0.02857142857142857;0.0;0.18518518518518517;0.0;0.0;0.6;0.3666000614651299;0;0
0;0;7;0;0.4;0.0;0.0;0.0;0.0;0.2;0.0;0.18518518518518517;0.0;0.0;0.4;0.3667214557206311;0;0
5;30;1;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.02857142857142857;0.0;0.0;0.0;0.0;0.0;0.1000139791960013;0;0
2;0;2;0;0.6;0.0;0.0;0.08695652173913043;0.0;0.05714285714285714;0.0;0.27777777777777773;0.0;0.0;0.79;0.4999973291813067;0;0
15;0;11;0;0.4;0.0;0.0;0.6521739130434783;0.0;0.3142857142857143;0.0;0.18518518518518517;0.0;0.0;0.4;0.3664202792075546;0;0
3;0;2;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.05714285714285714;0.0;0.0;0.0;0.0;0.0;0.10010252731025027;0;0
20;0;7;0;0.2;0.0;0.0;0.8695652173913043;0.0;0.2;0.0;0.09259259259259259;0.0;0.0;0.4;0.23320811572659217;0;0
19;30;11;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.3142857142857143;0.0;0.0;0.0;0.0;0.0;0.0999646283949236;0;0
20;0;21;0;0.2;0.0;0.0;0.8695652173913043;0.0;0.6;0.0;0.09259259259259259;0.0;0.0;0.2;0.2331489299473848;0;0
10;0;10;0;0.4;0.0;0.0;0.43478260869565216;0.0;0.2857142857142857;0.0;0.18518518518518517;0.0;0.0;0.4;0.3664444474740751;0;0
19;0;10;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.2857142857142857;0.0;0.0;0.0;0.0;0.0;0.09988424688342867;0;0
21;30;12;0;1.37;0.0;0.0;0.9130434782608695;1.0;0.34285714285714286;0.0;0.6342592592592593;0.0;0.0;1.17;1.0132316807559594;0;0
10;0;2;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.05714285714285714;0.0;0.0;0.0;0.0;0.0;0.09991293117577449;0;0
16;30;4;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.11428571428571428;0.0;0.0;0.0;0.0;0.0;0.09990175615507191;0;0
20;30;11;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.3142857142857143;0.0;0.0;0.0;0.0;0.0;0.09999122981745678;0;0
5;0;1;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.02857142857142857;0.0;0.0;0.0;0.0;0.0;0.10004198390928742;0;0
10;30;20;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.5714285714285714;0.0;0.0;0.0;0.0;0.0;0.09994418200361999;0;0
20;30;13;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.37142857142857144;0.0;0.0;0.0;0.0;0.0;0.10000008737875454;0;0
2;0;4;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.11428571428571428;0.0;0.0;0.0;0.0;0.0;0.10012030991571841;0;0
