hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;0;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09980756713913053;0;0
21;0;0;0;0.2;0.0;0.0;0.9130434782608695;0.0;0.0;0.0;0.145985401459854;0.0;0.0;0.0;0.22044811426598443;0;0
12;0;7;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.2916666666666667;0.0;0.0;0.0;0.0;0.0;0.08770930957755496;0;0
1;0;2;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.0969509579319876;0;0
21;0;1;0;0.2;0.0;0.0;0.9130434782608695;0.0;0.041666666666666664;0.0;0.145985401459854;0.0;0.0;0.0;0.21870805008830274;0;0
22;0;1;0;0.4;0.0;0.0;0.9565217391304348;0.0;0.041666666666666664;0.0;0.291970802919708;0.0;0.0;0.0;0.3393099614614741;0;0
19;30;0;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999148808844339;0;0
15;0;1;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.09803486872933576;0;0
18;30;1;0;0.2;0.0;0.0;0.782608695652174;1.0;0.041666666666666664;0.0;0.145985401459854;0.0;0.0;0.0;0.21822852687828487;0;0
19;0;0;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999749986552061;0;0
22;0;2;0;0.4;0.0;0.0;0.9565217391304348;0.0;0.08333333333333333;0.0;0.291970802919708;0.0;0.0;0.4;0.3375750617517994;0;0
21;30;0;0;0.2;0.0;0.0;0.9130434782608695;1.0;0.0;0.0;0.145985401459854;0.0;0.0;0.0;0.22019184922344692;0;0
20;30;0;0;0.2;0.0;0.0;0.8695652173913043;1.0;0.0;0.0;0.145985401459854;0.0;0.0;0.2;0.22010639766629225;0;0
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09998853944151875;0;0
23;30;0;0;0.4;0.0;0.0;1.0;1.0;0.0;0.0;0.291970802919708;0.0;0.0;0.4;0.3407168669361553;0;0
20;30;0;0;0.2;0.0;0.0;0.8695652173913043;1.0;0.0;0.0;0.145985401459854;0.0;0.0;0.0;0.22010639766629225;0;0
19;30;2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.8260869565217391;1.0;0.08333333333333333;1.0;0.0;1.0;1.0;0.2;0.09825189431473547;0;0
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.099761109497841;0;0
23;30;0;0;0.98;0.0;0.0;1.0;1.0;0.0;0.0;0.7153284671532846;0.0;0.0;0.4;0.6905609257178256;0;0
16;0;0;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09980756713913053;0;0
8;30;0;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09985971973473085;0;0
12;30;2;0;0.4;0.0;0.0;0.5217391304347826;1.0;0.08333333333333333;0.0;0.291970802919708;0.0;0.0;0.4;0.3365698744121133;0;0
15;0;0;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09977311855563897;0;0
0;30;3;0;0.0;0.0;0.0;0.0;1.0;0.125;0.0;0.0;0.0;0.0;0.2;0.09545514264758737;0;0
