hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;43;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.3944954128440367;0.0;0.0;0.0;0.0;0.0;0.09996124467589929;0;0
4;30;5;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.045871559633027525;0.0;0.0;0.0;0.0;0.0;0.09976325360631555;0;0
1;30;16;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.14678899082568808;0.0;0.0;0.0;0.0;0.0;0.0998010529881872;0;0
0;30;28;0;0.0;0.0;0.0;0.0;1.0;0.25688073394495414;0.0;0.0;0.0;0.0;0.0;0.09982267735543693;0;0
13;30;64;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.5871559633027523;0.0;0.0;0.0;0.0;0.0;0.09994862988236597;0;0
21;30;71;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.6513761467889908;0.0;0.0;0.0;0.0;0.0;0.10031618124975572;0;0
11;0;25;1;1.57;4.143978385008743e-06;0.0016129032258064516;0.4782608695652174;0.0;0.22935779816513763;0.25;0.06599411517444305;0.25;0.25;0.0;0.14064189408803762;0;0
10;0;32;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.29357798165137616;0.0;0.0;0.0;0.0;0.0;0.0997866777617451;0;0
23;0;50;0;0.0;0.0;0.0;1.0;0.0;0.45871559633027525;0.0;0.0;0.0;0.0;0.0;0.09996094209772699;0;0
15;0;39;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.3577981651376147;0.0;0.0;0.0;0.0;0.0;0.09977564043633769;0;0
21;0;56;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.5137614678899083;0.0;0.0;0.0;0.0;0.0;0.09989733923572763;0;0
19;30;56;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.5137614678899083;0.0;0.0;0.0;0.0;0.0;0.10013563268343595;0;0
11;30;31;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.28440366972477066;0.0;0.0;0.0;0.0;0.0;0.09979994237484724;0;0
8;30;32;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.29357798165137616;0.0;0.0;0.0;0.0;0.0;0.09976645553360064;0;0
2;0;18;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.1651376146788991;0.0;0.0;0.0;0.0;0.0;0.1000176572889051;0;0
14;0;53;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.48623853211009177;0.0;0.0;0.0;0.0;3.74;0.09976260837196427;1;0
3;0;12;0;0.2;0.0;0.0;0.13043478260869565;0.0;0.11009174311926606;0.0;0.008406893652795292;0.0;0.0;0.0;0.105211306222049;0;0
17;0;50;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.45871559633027525;0.0;0.0;0.0;0.0;0.0;0.09979745066937418;0;0
11;0;20;0;0.2;0.0;0.0;0.4782608695652174;0.0;0.1834862385321101;0.0;0.008406893652795292;0.0;0.0;0.0;0.10501443076589445;0;0
21;30;67;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.6146788990825688;0.0;0.0;0.0;0.0;0.0;0.1002934082851572;0;0
8;0;24;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.22018348623853212;0.0;0.0;0.0;0.0;0.0;0.09983142241020793;0;0
10;0;22;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.2018348623853211;0.0;0.0;0.0;0.0;0.0;0.0998093411406733;0;0
1;30;33;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.30275229357798167;0.0;0.0;0.0;0.0;0.0;0.09980667463337389;0;0
23;30;57;0;0.0;0.0;0.0;1.0;1.0;0.5229357798165137;0.0;0.0;0.0;0.0;0.0;0.10035723083584336;0;0
20;30;56;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.5137614678899083;0.0;0.0;0.0;0.0;0.0;0.10018458517628281;0;0
13;30;56;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.5137614678899083;0.0;0.0;0.0;0.0;0.0;0.0999149055549855;0;0
17;30;54;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.4954128440366973;0.0;0.0;0.0;0.0;0.0;0.10003967786991885;0;0
23;30;41;0;0.0;0.0;0.0;1.0;1.0;0.3761467889908257;0.0;0.0;0.0;0.0;0.0;0.10028711337695362;0;0
2;30;4;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.03669724770642202;0.0;0.0;0.0;0.0;0.0;0.09979139740252996;0;0
18;30;48;0;0.0;0.0;0.0;0.782608695652174;1.0;0.44036697247706424;0.0;0.0;0.0;0.0;0.0;0.10005727300249467;0;0
